row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010270,4,2,NoDifference,2,NoDifference,3.513762791369178e-14,1.8907720138141023e-14,0.999999999999946
ENSG00000010278,5,2,NoDifference,2,NoDifference,2.270991754996494e-07,1.1477166004450152e-07,0.9999996581291645
ENSG00000010292,2,1,Upgregulated,1,Upgregulated,0.001647803463509311,0.7769854348395273,0.22136676169696312
ENSG00000010295,1,2,NoDifference,2,NoDifference,3.3644656368258544e-14,1.7020713697879344e-14,0.9999999999999494
ENSG00000010310,5,2,NoDifference,2,NoDifference,2.521508331496775e-14,2.984211251885753e-14,0.999999999999945
ENSG00000010318,1,2,NoDifference,2,NoDifference,3.819082685173207e-14,2.4894663578682042e-14,0.9999999999999369
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.9999764603082756,2.337906018480877e-05,1.6063153964142925e-07
ENSG00000010322,1,2,NoDifference,2,NoDifference,3.422393265100404e-14,1.771274645266791e-14,0.999999999999948
ENSG00000010327,5,2,NoDifference,2,NoDifference,2.7391251056920324e-11,3.094249523993725e-11,0.9999999999416661
ENSG00000010361,5,2,NoDifference,2,NoDifference,3.582278612047219e-14,1.9908630999708782e-14,0.9999999999999443
ENSG00000010379,1,0,Downregulated,0,Downregulated,0.999984042647302,1.5846122067405345e-05,1.1123063065321595e-07
ENSG00000010404,2,2,NoDifference,2,NoDifference,2.5719039469609375e-13,2.7161312816599374e-13,0.9999999999994712
ENSG00000010438,5,1,Upgregulated,1,Upgregulated,1.3967646297914706e-06,0.9999934634204338,5.13981493647242e-06
ENSG00000010539,3,2,NoDifference,2,NoDifference,3.211793541310818e-14,3.290239984189744e-14,0.9999999999999349
ENSG00000010610,2,2,NoDifference,2,NoDifference,0.007295278141822554,2.4420884670450783e-06,0.9927022797697105
ENSG00000010626,1,2,NoDifference,0,Downregulated,0.2850864118278168,0.0001703190883707901,0.7147432690838122
ENSG00000010671,5,0,Downregulated,0,Downregulated,0.9999242326806329,7.565587347055522e-05,1.1144589640782114e-07
ENSG00000010704,2,2,NoDifference,2,NoDifference,3.353615154604061e-14,3.3057908188066767e-14,0.9999999999999334
ENSG00000010803,4,2,NoDifference,2,NoDifference,3.7035322756821164e-14,3.2025924105488934e-14,0.9999999999999309
ENSG00000010810,2,2,NoDifference,2,NoDifference,8.909519375977568e-13,4.47035471673227e-13,0.999999999998662
ENSG00000010818,4,2,NoDifference,2,NoDifference,3.3894616743475443e-14,1.731377864782645e-14,0.9999999999999488
ENSG00000010932,4,1,Upgregulated,1,Upgregulated,2.921773114102335e-07,0.9999992576639223,4.5015876626319423e-07
ENSG00000011007,2,2,NoDifference,2,NoDifference,3.451292177504211e-14,1.8075860756841856e-14,0.9999999999999474
ENSG00000011009,3,2,NoDifference,2,NoDifference,5.983989929813437e-11,7.121433772870927e-11,0.9999999998689457
ENSG00000011021,2,2,NoDifference,2,NoDifference,3.396748705812655e-14,1.7400766839078157e-14,0.9999999999999486
ENSG00000011028,1,2,NoDifference,2,NoDifference,2.9085649253572227e-10,1.4599512436016337e-10,0.9999999995631484
ENSG00000011105,4,2,NoDifference,2,NoDifference,0.006258583736256146,6.798817712309627e-06,0.9937346174460315
ENSG00000011114,3,2,NoDifference,2,NoDifference,3.328028566524254e-14,3.304658015708572e-14,0.9999999999999336
ENSG00000011132,3,2,NoDifference,2,NoDifference,3.090602831665078e-14,3.2612566813816505e-14,0.9999999999999365
ENSG00000011143,3,2,NoDifference,2,NoDifference,2.687251834979961e-14,3.0855240383999426e-14,0.9999999999999423
ENSG00000011198,2,2,NoDifference,2,NoDifference,0.005034791108192258,3.4481690682997267e-06,0.9949617607227392
ENSG00000011201,3,0,Downregulated,0,Downregulated,0.9999974637265914,2.4360820604465697e-06,1.0019134809880661e-07
ENSG00000011243,3,2,NoDifference,2,NoDifference,3.128867306891789e-14,3.271796921717483e-14,0.999999999999936
ENSG00000011258,2,2,NoDifference,2,NoDifference,3.0652704008480337e-14,3.253617158454933e-14,0.9999999999999368
ENSG00000011260,1,2,NoDifference,2,NoDifference,2.963333702149297e-14,3.217874391987669e-14,0.9999999999999382
ENSG00000011275,1,2,NoDifference,2,NoDifference,3.271271312750595e-14,3.299419169979946e-14,0.9999999999999343
ENSG00000011295,4,2,NoDifference,2,NoDifference,3.566309116159587e-14,1.9665796722632848e-14,0.9999999999999447
ENSG00000011304,4,2,NoDifference,2,NoDifference,2.917509851262971e-14,3.19934769914494e-14,0.9999999999999387
ENSG00000011332,2,1,Upgregulated,1,Upgregulated,0.0009291213335023966,0.9985938166163872,0.00047706205011039163
ENSG00000011347,3,1,Upgregulated,1,Upgregulated,4.001621195466729e-09,0.9999998912016537,1.0479672520073436e-07
ENSG00000011376,3,2,NoDifference,2,NoDifference,3.5192806080256354e-14,3.290635091384826e-14,0.9999999999999319
ENSG00000011405,5,2,NoDifference,2,NoDifference,3.5194976284627906e-14,1.898764966900223e-14,0.9999999999999459
ENSG00000011422,5,2,NoDifference,2,NoDifference,3.3545363733908073e-14,3.305816531207473e-14,0.9999999999999334
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,1.6354748760054405e-08,0.9999998640656471,1.1957960398296528e-07
ENSG00000011451,1,2,NoDifference,2,NoDifference,9.795417630036774e-08,1.1227438567988391e-07,0.9999997897714381
ENSG00000011454,3,2,NoDifference,2,NoDifference,3.523083246656955e-14,1.9037954737367088e-14,0.9999999999999458
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9997618351129096,8.234055959182061e-05,0.00015582432749852232
ENSG00000011478,1,2,NoDifference,2,NoDifference,8.602825163056282e-12,1.0238682466001297e-11,0.9999999999811584
ENSG00000011485,4,2,NoDifference,2,NoDifference,3.566997670348505e-14,3.2771659036131e-14,0.9999999999999315
ENSG00000011523,5,2,NoDifference,2,NoDifference,3.6345298057758185e-14,2.0751749013254893e-14,0.9999999999999429
ENSG00000011566,5,2,NoDifference,2,NoDifference,3.1070116309391296e-14,3.265926397436782e-14,0.9999999999999363
ENSG00000011590,2,2,NoDifference,2,NoDifference,2.2522528218639745e-13,2.671922812346728e-13,0.9999999999995076
ENSG00000011600,4,0,Downregulated,0,Downregulated,0.9999729146672328,2.6983876577340132e-05,1.0145618984925653e-07
ENSG00000011638,5,2,NoDifference,2,NoDifference,6.236624755714665e-06,0.0035104805924507775,0.9964832827827937
ENSG00000011677,4,1,Upgregulated,1,Upgregulated,0.0018186006916961455,0.978433420043158,0.019747979265145807
ENSG00000012048,1,1,Upgregulated,1,Upgregulated,1.4814148510607707e-07,0.9999995742527226,2.776057924395218e-07
ENSG00000012061,2,2,NoDifference,2,NoDifference,3.754265618855281e-14,3.1526921366010197e-14,0.9999999999999309
ENSG00000012124,3,2,NoDifference,2,NoDifference,5.1504996213173186e-11,2.5813453741868425e-11,0.9999999999226815
ENSG00000012171,5,0,Downregulated,0,Downregulated,0.9999745031404315,2.5395569754685265e-05,1.0128981373877459e-07
ENSG00000012174,4,2,NoDifference,2,NoDifference,2.781107849318815e-14,3.135906155920772e-14,0.9999999999999407
ENSG00000012211,2,2,NoDifference,2,NoDifference,2.531102027169894e-14,2.9904866891122735e-14,0.9999999999999447
ENSG00000012223,5,1,Upgregulated,1,Upgregulated,0.0009359001001595891,0.9990572891449859,6.810754854862648e-06
ENSG00000012232,4,2,NoDifference,2,NoDifference,3.117903765510608e-14,3.2689025223858274e-14,0.999999999999936
ENSG00000012660,1,2,NoDifference,2,NoDifference,7.777713591994187e-08,8.915253436052521e-08,0.9999998330703297
ENSG00000012779,3,0,Downregulated,0,Downregulated,0.999995744660917,4.155304540168378e-06,1.0003454275459885e-07
ENSG00000012817,4,2,NoDifference,2,NoDifference,1.0120730745826563e-07,1.1751421556041722e-07,0.9999997812784769
ENSG00000012822,2,0,Downregulated,0,Downregulated,0.9997956220555766,6.611050199466325e-05,0.00013826744242873636
ENSG00000012963,2,2,NoDifference,2,NoDifference,3.48206156675037e-14,3.2979261164013645e-14,0.9999999999999323
ENSG00000012983,4,2,NoDifference,2,NoDifference,3.3250235071080904e-14,3.3044730355320475e-14,0.9999999999999337
ENSG00000013016,4,2,NoDifference,2,NoDifference,3.547059466075081e-14,1.9381144041028414e-14,0.9999999999999452
ENSG00000013275,2,2,NoDifference,2,NoDifference,4.4470743743282874e-14,5.2744591785047423e-14,0.9999999999999027
ENSG00000013288,1,2,NoDifference,2,NoDifference,3.585402363806286e-14,1.995688089838355e-14,0.9999999999999442
ENSG00000013297,1,0,Downregulated,0,Downregulated,0.9999122345447965,6.76596841163609e-05,2.0105771086965805e-05
ENSG00000013306,1,1,Upgregulated,1,Upgregulated,1.774046127124964e-06,0.9999860563050141,1.2169648858571478e-05
ENSG00000013364,1,2,NoDifference,2,NoDifference,3.345159289702313e-14,3.305505259861268e-14,0.9999999999999335
ENSG00000013374,2,2,NoDifference,2,NoDifference,3.271785788096332e-14,3.299482653932623e-14,0.9999999999999343
ENSG00000013375,4,2,NoDifference,2,NoDifference,2.7077382810541338e-14,3.096967568767329e-14,0.999999999999942
ENSG00000013392,3,2,NoDifference,2,NoDifference,3.151001562717939e-14,3.2773249055798483e-14,0.9999999999999357
ENSG00000013441,4,2,NoDifference,2,NoDifference,1.6400395914995345e-08,1.8546741915586795e-08,0.9999999650528623
ENSG00000013503,2,2,NoDifference,2,NoDifference,3.742627900443277e-14,2.2836182322452922e-14,0.9999999999999397
ENSG00000013523,3,2,NoDifference,2,NoDifference,2.793845199920846e-13,2.976596780003132e-13,0.9999999999994229
ENSG00000013561,2,2,NoDifference,2,NoDifference,3.7999586208960255e-14,2.4291777919594953e-14,0.9999999999999376
ENSG00000013563,2,2,NoDifference,2,NoDifference,3.674989383368277e-09,4.133825307705088e-09,0.9999999921911854
ENSG00000013573,3,1,Upgregulated,1,Upgregulated,1.7398352836718461e-07,0.9999995174449351,3.085715365280343e-07
ENSG00000013583,3,2,NoDifference,2,NoDifference,8.673860061900237e-13,4.3655341903742093e-13,0.999999999998696
ENSG00000013588,3,0,Downregulated,0,Downregulated,0.9956923531430565,0.00015656322624119003,0.0041510836307020495
ENSG00000013619,1,2,NoDifference,2,NoDifference,3.331438435749044e-14,3.304854896571972e-14,0.9999999999999336
ENSG00000013725,1,2,NoDifference,2,NoDifference,1.563314651901403e-08,1.784309559884575e-08,0.9999999665237579
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,2.9740803371550507e-08,0.9999998345849991,1.3567419770447683e-07
ENSG00000014123,3,2,NoDifference,2,NoDifference,3.7284773782189204e-14,3.1802831132736704e-14,0.9999999999999308
ENSG00000014138,5,2,NoDifference,2,NoDifference,2.6058531558303946e-11,3.0995950334021197e-11,0.9999999999429454
ENSG00000014164,5,2,NoDifference,2,NoDifference,2.6019917368059456e-14,3.0353128867415336e-14,0.9999999999999436
ENSG00000014216,4,2,NoDifference,2,NoDifference,2.885480062052514e-14,3.185542125572223e-14,0.9999999999999393
ENSG00000014257,4,2,NoDifference,2,NoDifference,4.971791970665367e-10,5.539456907850322e-10,0.9999999989488751
ENSG00000014641,2,2,NoDifference,2,NoDifference,3.796997823559556e-14,3.092116946110798e-14,0.9999999999999312
ENSG00000014824,1,2,NoDifference,2,NoDifference,3.508113114943168e-14,3.293097977394118e-14,0.999999999999932
ENSG00000014914,3,1,Upgregulated,1,Upgregulated,2.802334929733554e-07,0.9999992839127843,4.3585372286211853e-07
ENSG00000014919,3,2,NoDifference,2,NoDifference,3.399858398263509e-14,3.305716504876688e-14,0.9999999999999329
ENSG00000015133,1,2,NoDifference,2,NoDifference,3.541737616929038e-14,3.2849163047831684e-14,0.9999999999999317
ENSG00000015153,3,2,NoDifference,2,NoDifference,1.824152123429176e-13,1.9681641645716726e-13,0.9999999999996207
ENSG00000015171,5,2,NoDifference,2,NoDifference,3.451433288380209e-14,1.8077665384588922e-14,0.9999999999999474
ENSG00000015285,3,2,NoDifference,2,NoDifference,3.780016205547053e-08,1.8928995189096858e-08,0.9999999432708426
ENSG00000015413,1,1,Upgregulated,1,Upgregulated,6.216176640024357e-10,0.9999998986324862,1.0074589622283759e-07
ENSG00000015475,5,2,NoDifference,2,NoDifference,3.163747781280214e-14,3.2803127948921176e-14,0.9999999999999356
ENSG00000015479,4,1,Upgregulated,1,Upgregulated,0.0013283126481734415,0.9234157101749703,0.07525597717685621
ENSG00000015520,3,1,Upgregulated,1,Upgregulated,4.559120932367785e-08,0.9999997998491704,1.5455962019640862e-07
ENSG00000015532,1,2,NoDifference,2,NoDifference,2.5243366557580552e-14,2.9860664361772576e-14,0.9999999999999448
ENSG00000015676,1,2,NoDifference,2,NoDifference,3.0845863338857236e-14,3.259489143926234e-14,0.9999999999999365
ENSG00000016082,5,1,Upgregulated,1,Upgregulated,1.146881138084438e-06,0.9993649874000898,0.0006338657187719285
ENSG00000016391,1,2,NoDifference,2,NoDifference,2.9985271443519335e-14,3.231090513387836e-14,0.9999999999999377
ENSG00000016402,3,0,Downregulated,0,Downregulated,0.9999948703385706,5.029610826168076e-06,1.0005060338309174e-07
ENSG00000016864,2,2,NoDifference,2,NoDifference,3.749803309321451e-14,3.157852719006938e-14,0.9999999999999309
ENSG00000017260,5,2,NoDifference,2,NoDifference,3.4159018671260503e-14,1.7632893805530173e-14,0.9999999999999482
ENSG00000017427,3,2,NoDifference,2,NoDifference,3.81386712298818e-14,3.060185346654043e-14,0.9999999999999312
ENSG00000017483,3,2,NoDifference,2,NoDifference,3.3852520456839236e-14,1.726385135176217e-14,0.9999999999999489
ENSG00000017797,1,2,NoDifference,2,NoDifference,5.50020082166452e-08,6.298591318972324e-08,0.9999998820120786
ENSG00000018189,5,2,NoDifference,2,NoDifference,3.831535379286269e-14,2.53464089308318e-14,0.9999999999999365
ENSG00000018236,4,2,NoDifference,2,NoDifference,3.44971699525284e-14,1.8055737571590287e-14,0.9999999999999474
ENSG00000018280,5,0,Downregulated,0,Downregulated,0.999987579902125,1.2319794318164364e-05,1.0030355698110071e-07
ENSG00000018408,5,0,Downregulated,0,Downregulated,0.8306485228257697,0.0005137006071112802,0.16883777656711935
ENSG00000018510,1,2,NoDifference,2,NoDifference,2.9121818820937776e-14,3.1970993263236207e-14,0.9999999999999388
ENSG00000018610,2,2,NoDifference,2,NoDifference,3.703651873142344e-14,3.202494140388294e-14,0.9999999999999309
ENSG00000018625,5,0,Downregulated,0,Downregulated,0.9999978819164896,2.0180746220235965e-06,1.0000888839694186e-07
ENSG00000018699,4,2,NoDifference,2,NoDifference,2.7674329834277165e-14,3.128895154434872e-14,0.9999999999999412
ENSG00000018869,1,2,NoDifference,2,NoDifference,3.347712577100316e-14,1.6828727834968927e-14,0.9999999999999497
ENSG00000019102,2,0,Downregulated,0,Downregulated,0.9999465030201794,3.791898411380497e-05,1.5577995706886354e-05
ENSG00000019144,3,2,NoDifference,2,NoDifference,3.520015951937672e-14,1.8994905744447024e-14,0.9999999999999459
ENSG00000019169,5,0,Downregulated,0,Downregulated,0.9999842717662984,1.5537072765192743e-05,1.9116093621794042e-07
ENSG00000019186,3,1,Upgregulated,1,Upgregulated,0.0018375173070819,0.9786124866582018,0.01954999603471606
ENSG00000019485,4,0,Downregulated,0,Downregulated,0.9993558623155756,0.00022438915175268415,0.0004197485326717469
ENSG00000019505,2,1,Upgregulated,1,Upgregulated,0.0012513641299048072,0.9950197408957528,0.003728894974342282
ENSG00000019549,5,2,NoDifference,2,NoDifference,3.018457135782749e-14,3.2381717211816837e-14,0.9999999999999374
ENSG00000019582,4,2,NoDifference,2,NoDifference,0.0016747273555844074,0.026378007852697404,0.971947264791718
ENSG00000019991,2,2,NoDifference,2,NoDifference,3.732714222927145e-08,1.8677854701056616e-08,0.999999943995003
ENSG00000019995,5,2,NoDifference,2,NoDifference,3.524584032058274e-14,1.9059086736631277e-14,0.9999999999999458
ENSG00000020129,4,2,NoDifference,2,NoDifference,3.0254032803498305e-14,3.240569769456081e-14,0.9999999999999373
ENSG00000020181,3,2,NoDifference,2,NoDifference,7.190857421081285e-07,3.594892654427699e-07,0.9999989214249925
ENSG00000020256,2,2,NoDifference,2,NoDifference,2.5450234395812723e-14,2.99950514353403e-14,0.9999999999999445
ENSG00000020426,3,2,NoDifference,2,NoDifference,2.6280326761831925e-14,3.051084720355088e-14,0.9999999999999433
ENSG00000020577,3,2,NoDifference,2,NoDifference,7.494336182053796e-09,3.7534848861266836e-09,0.9999999887521789
ENSG00000020633,5,2,NoDifference,2,NoDifference,3.4265678430052625e-14,1.7764423343797258e-14,0.9999999999999479
ENSG00000020922,5,2,NoDifference,2,NoDifference,2.7972993472095762e-14,3.144058502423884e-14,0.9999999999999405
ENSG00000021300,4,2,NoDifference,2,NoDifference,3.683829698612972e-14,3.2177755007006664e-14,0.999999999999931
ENSG00000021355,5,2,NoDifference,2,NoDifference,3.155259977355059e-14,3.278339218731359e-14,0.9999999999999356
ENSG00000021488,3,1,Upgregulated,1,Upgregulated,5.048305175030669e-10,0.9999998988896086,1.0060556089253577e-07
ENSG00000021574,1,2,NoDifference,2,NoDifference,2.8262818519274104e-14,3.158242375405766e-14,0.9999999999999402
ENSG00000021645,2,2,NoDifference,2,NoDifference,1.5963791943107874e-10,7.99426677619115e-11,0.9999999997604193
ENSG00000021762,3,2,NoDifference,2,NoDifference,2.343878154318569e-08,2.6334038527464974e-08,0.9999999502271799
ENSG00000021776,1,2,NoDifference,2,NoDifference,2.624689382189831e-08,3.000110489373422e-08,0.9999999437520013
ENSG00000021826,4,1,Upgregulated,1,Upgregulated,0.003107518709119922,0.9373025807675212,0.05958990052335889
ENSG00000021852,5,0,Downregulated,0,Downregulated,0.9999930485831855,3.317589059383784e-06,3.6338277549867937e-06
ENSG00000022267,4,0,Downregulated,0,Downregulated,0.9999709012324723,2.8728239306577135e-05,3.705282209105024e-07
ENSG00000022277,5,2,NoDifference,2,NoDifference,1.572896328092452e-13,1.732995168752552e-13,0.9999999999996695
ENSG00000022556,3,1,Upgregulated,1,Upgregulated,0.0009794165867847762,0.9986261052009741,0.000394478212240913
ENSG00000022567,5,2,NoDifference,2,NoDifference,2.7428825402887843e-14,3.116022816066952e-14,0.9999999999999414
ENSG00000022840,4,2,NoDifference,2,NoDifference,3.966710755750631e-08,4.494594871123124e-08,0.9999999153869438
ENSG00000022976,2,2,NoDifference,2,NoDifference,3.024925184007477e-14,3.2404058834616196e-14,0.9999999999999373
ENSG00000023041,3,2,NoDifference,2,NoDifference,3.2383639118428985e-14,3.294782919983924e-14,0.9999999999999346
ENSG00000023171,3,1,Upgregulated,1,Upgregulated,4.997623838443689e-07,0.9999988015379334,6.986996826527795e-07
ENSG00000023191,1,2,NoDifference,2,NoDifference,1.4150122028217052e-12,7.14418884623108e-13,0.9999999999978705
ENSG00000023228,1,2,NoDifference,2,NoDifference,3.0262791236116196e-14,3.240869548925938e-14,0.9999999999999373
ENSG00000023287,3,2,NoDifference,2,NoDifference,7.574115034771908e-09,8.482709248325662e-09,0.9999999839431757
ENSG00000023318,5,2,NoDifference,2,NoDifference,3.752570870222208e-14,3.154672957876412e-14,0.9999999999999309
ENSG00000023330,5,2,NoDifference,2,NoDifference,3.402764567429722e-14,1.7473125533393112e-14,0.9999999999999485
ENSG00000023445,5,2,NoDifference,2,NoDifference,2.9780146923001886e-14,3.223496523032205e-14,0.999999999999938
ENSG00000023516,3,2,NoDifference,2,NoDifference,3.361445882365452e-14,1.6985850926049564e-14,0.9999999999999494
