row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000011258,2,2,NoDifference,1,Upgregulated,4.062646752962727e-13,0.5429378467349677,0.45706215326462624
ENSG00000011260,1,2,NoDifference,2,NoDifference,1.5930277784411047e-12,0.39970644024676993,0.6002935597516375
ENSG00000011275,1,2,NoDifference,2,NoDifference,4.667481868973912e-10,0.26321505222377867,0.7367849473094734
ENSG00000011295,4,2,NoDifference,2,NoDifference,0.03415900231686683,0.1805359972697482,0.7853050004133849
ENSG00000011304,4,2,NoDifference,2,NoDifference,4.902939485079057e-13,5.647199156804535e-05,0.9999435280079417
ENSG00000011332,2,1,Upgregulated,1,Upgregulated,8.374759419266079e-74,0.9999999995216551,4.783449382359212e-10
ENSG00000011347,3,1,Upgregulated,1,Upgregulated,0.0,1.0,4.224842699981943e-186
ENSG00000011376,3,2,NoDifference,2,NoDifference,1.4972026904350596e-14,0.08477726353610278,0.9152227364638824
ENSG00000011405,5,2,NoDifference,2,NoDifference,0.3562674007592015,0.052811673497412795,0.590920925743386
ENSG00000011422,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,0.0,1.0,6.528505771449429e-290
ENSG00000011451,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011454,3,2,NoDifference,2,NoDifference,0.13345998924918742,0.2453272152771634,0.6212127954736493
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9999999999999369,2.3094677434101106e-132,6.297443545641053e-14
ENSG00000011478,1,2,NoDifference,1,Upgregulated,1.989285642790874e-29,0.979289790297874,0.020710209702125577
ENSG00000011485,4,2,NoDifference,2,NoDifference,0.0,2.0581474844745605e-125,1.0
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.05821894658634184,0.18502662071182086,0.7567544327018368
ENSG00000011566,5,2,NoDifference,2,NoDifference,9.60303835476837e-11,0.19208678510562788,0.8079132147983419
ENSG00000011590,2,2,NoDifference,1,Upgregulated,1.4786769776541655e-25,0.9978252991244345,0.002174700875565591
ENSG00000011600,4,0,Downregulated,0,Downregulated,0.9999999999513278,4.709760048273301e-11,1.57451281425546e-12
ENSG00000011638,5,2,NoDifference,1,Upgregulated,1.9289009537681716e-33,0.9913296648779658,0.008670335122034242
ENSG00000011677,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000012048,1,1,Upgregulated,1,Upgregulated,1.1971574065866596e-90,0.9999999999286646,7.133525241691628e-11
ENSG00000012061,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012124,3,2,NoDifference,0,Downregulated,0.9975780994076915,0.002387737373746088,3.416321856242958e-05
ENSG00000012171,5,0,Downregulated,0,Downregulated,0.9999997722408749,2.2775909061293152e-07,3.4430994979000834e-14
ENSG00000012174,4,2,NoDifference,2,NoDifference,4.035586216865643e-15,0.4782202997559231,0.5217797002440728
ENSG00000012211,2,2,NoDifference,1,Upgregulated,2.4229668054281447e-25,0.9609802998157737,0.0390197001842261
ENSG00000012223,5,1,Upgregulated,1,Upgregulated,6.232764732305387e-61,0.9999999999999556,4.461945056381085e-14
ENSG00000012232,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012660,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012779,3,0,Downregulated,0,Downregulated,0.9999999991751212,8.248789031436264e-10,1.4676038488580752e-16
ENSG00000012817,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012822,2,0,Downregulated,0,Downregulated,0.9999999708219831,2.7836763356304105e-08,1.3412538497604569e-09
ENSG00000012963,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012983,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013016,4,2,NoDifference,2,NoDifference,0.0,5.168675506723829e-49,1.0
ENSG00000013275,2,2,NoDifference,1,Upgregulated,1.5357196947046753e-26,0.9499915439977541,0.050008456002246286
ENSG00000013288,1,2,NoDifference,2,NoDifference,3.21991274716887e-24,0.007754566362267602,0.9922454336377328
ENSG00000013297,1,0,Downregulated,0,Downregulated,0.9999964035066512,3.5964816751177777e-06,1.1673883455223698e-11
ENSG00000013306,1,1,Upgregulated,1,Upgregulated,4.759891107096799e-58,0.9999887049542583,1.1295045741980774e-05
ENSG00000013364,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013374,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013375,4,2,NoDifference,1,Upgregulated,1.7604466542867243e-16,0.530385530137336,0.46961446986266364
ENSG00000013392,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013441,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013503,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013563,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013573,3,1,Upgregulated,1,Upgregulated,4.049686016245745e-83,0.999999999940369,5.96310900222325e-11
ENSG00000013583,3,2,NoDifference,0,Downregulated,0.9962070815985271,0.00289055547728312,0.0009023629241896791
ENSG00000013588,3,0,Downregulated,0,Downregulated,0.9999999999999645,4.5574019488748723e-274,3.52232448149559e-14
ENSG00000013619,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013725,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,5.019993626414026e-112,0.9999999999999956,4.279346810444774e-15
ENSG00000014123,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014138,5,2,NoDifference,1,Upgregulated,1.6276242635520815e-27,0.9527858648966427,0.04721413510335692
ENSG00000014164,5,2,NoDifference,1,Upgregulated,8.193428421294291e-19,0.5750347788403192,0.4249652211596812
ENSG00000014216,4,2,NoDifference,2,NoDifference,1.2667047429335294e-13,7.433167258734918e-06,0.9999925668326146
ENSG00000014257,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014641,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014824,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014914,3,1,Upgregulated,1,Upgregulated,1.1648401568988528e-75,0.9999999993700102,6.299898156829047e-10
ENSG00000014919,3,2,NoDifference,2,NoDifference,4.5457076694036e-10,0.4456378119260766,0.5543621876193526
ENSG00000015133,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015153,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015171,5,2,NoDifference,0,Downregulated,0.8335332263494365,0.005911980334116706,0.1605547933164467
ENSG00000015285,3,2,NoDifference,0,Downregulated,0.999267148865157,0.0007014401506620771,3.141098418092204e-05
ENSG00000015413,1,1,Upgregulated,1,Upgregulated,8.433642756282406e-132,1.0,1.0025595911100436e-22
ENSG00000015475,5,2,NoDifference,2,NoDifference,0.0,5.789554970706405e-35,1.0
ENSG00000015479,4,1,Upgregulated,1,Upgregulated,9.984887678569882e-80,0.9999998859932159,1.1400678403665209e-07
ENSG00000015520,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000015532,1,2,NoDifference,1,Upgregulated,2.585078621553028e-24,0.9059584681303638,0.09404153186963572
ENSG00000015676,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016082,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000016391,1,2,NoDifference,2,NoDifference,0.0,6.639705339056483e-30,1.0
ENSG00000016402,3,0,Downregulated,0,Downregulated,0.9999961249584788,3.875041521520228e-06,1.0150888223871839e-16
ENSG00000016864,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017260,5,2,NoDifference,0,Downregulated,0.9407786402057983,6.667300567150166e-05,0.05915468678853039
ENSG00000017427,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017483,3,2,NoDifference,2,NoDifference,0.0,7.49514613012669e-74,1.0
ENSG00000017797,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018189,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018236,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018280,5,0,Downregulated,0,Downregulated,0.9999998981886077,1.018113923175866e-07,2.607832248695206e-16
ENSG00000018408,5,0,Downregulated,0,Downregulated,0.9999996082696087,5.7738025941805255e-08,3.339923653923225e-07
ENSG00000018510,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018610,2,2,NoDifference,2,NoDifference,2.3555841134877967e-68,0.00011483929519673543,0.9998851607048034
ENSG00000018625,5,0,Downregulated,0,Downregulated,0.9999968042929127,3.195707087488745e-06,1.162488679959063e-25
ENSG00000018699,4,2,NoDifference,1,Upgregulated,2.6535215651344545e-15,0.5046145537774708,0.49538544622252706
ENSG00000018869,1,2,NoDifference,0,Downregulated,0.9969577694166375,0.002609830657396846,0.0004323999259656471
ENSG00000019102,2,0,Downregulated,0,Downregulated,0.9999946197122611,5.380287739017577e-06,1.8866343464612507e-16
ENSG00000019144,3,2,NoDifference,2,NoDifference,4.885333949566007e-159,1.9054776863528565e-29,1.0
ENSG00000019169,5,0,Downregulated,0,Downregulated,1.0,1.1312083323865003e-27,1.997386045230102e-40
ENSG00000019186,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000019485,4,0,Downregulated,0,Downregulated,0.9999837624305423,1.623106662939571e-05,6.5028285503408236e-09
ENSG00000019505,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000019549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019582,4,2,NoDifference,0,Downregulated,0.9999999859110177,0.0,1.4088945643960125e-08
ENSG00000019991,2,2,NoDifference,0,Downregulated,0.9997368875246667,0.0002571715565073045,5.9409188259768816e-06
ENSG00000019995,5,2,NoDifference,2,NoDifference,0.3826713198836619,0.14854643773162973,0.46878224238470856
ENSG00000020129,4,2,NoDifference,2,NoDifference,2.7970446732574663e-12,0.3319621918248666,0.6680378081723366
ENSG00000020181,3,2,NoDifference,0,Downregulated,0.9995952759083753,0.00038964702033462826,1.5077071290158743e-05
ENSG00000020256,2,2,NoDifference,1,Upgregulated,3.484701796945943e-24,0.948201919862461,0.051798080137539
ENSG00000020426,3,2,NoDifference,1,Upgregulated,1.007516669444992e-18,0.8580177958043251,0.14198220419567487
ENSG00000020577,3,2,NoDifference,0,Downregulated,0.9994213243478868,0.0005405285272455051,3.814712486770776e-05
ENSG00000020633,5,2,NoDifference,2,NoDifference,9.532128488194909e-11,0.055270838225964264,0.9447291616787141
ENSG00000020922,5,2,NoDifference,2,NoDifference,4.6407045816170175e-14,0.3195678444981142,0.6804321555018393
ENSG00000021300,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021355,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021488,3,1,Upgregulated,1,Upgregulated,0.0,1.0,4.32656294435519e-82
ENSG00000021574,1,2,NoDifference,2,NoDifference,2.87435345097619e-14,0.4795682581148914,0.5204317418850798
ENSG00000021645,2,2,NoDifference,0,Downregulated,0.9965003029436027,0.003470916079996915,2.87809764003077e-05
ENSG00000021762,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021776,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021826,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000021852,5,0,Downregulated,0,Downregulated,0.9934167253969407,0.006583274603059547,1.976880832259049e-45
ENSG00000022267,4,0,Downregulated,0,Downregulated,1.0,1.0376238638005048e-18,3.949396156269158e-45
ENSG00000022277,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022556,3,1,Upgregulated,1,Upgregulated,1.2663610404136991e-51,0.9999999999998832,1.1670407572345255e-13
ENSG00000022567,5,2,NoDifference,2,NoDifference,5.21114210323674e-16,0.30901030092170545,0.6909896990782943
ENSG00000022840,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022976,2,2,NoDifference,1,Upgregulated,1.645674129545877e-13,0.567518424790745,0.4324815752090908
ENSG00000023041,3,2,NoDifference,1,Upgregulated,1.851379263843927e-10,0.5137336819685236,0.4862663178463384
ENSG00000023171,3,1,Upgregulated,1,Upgregulated,1.9412055203081274e-65,0.9999999994405013,5.594987364517088e-10
ENSG00000023191,1,2,NoDifference,0,Downregulated,0.9992552109086318,3.432501717925585e-10,0.000744788748118035
ENSG00000023228,1,2,NoDifference,2,NoDifference,1.0763413337170341e-11,0.19136571955473167,0.8086342804345049
ENSG00000023287,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023318,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023330,5,2,NoDifference,0,Downregulated,0.968749788527768,0.0021260361125819,0.029124175359649906
ENSG00000023445,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023516,3,2,NoDifference,0,Downregulated,0.9895205198032739,0.004433535640745173,0.006045944555980742
ENSG00000023572,2,2,NoDifference,2,NoDifference,4.1264847466418493e-10,0.47226217545307836,0.5277378241342731
ENSG00000023608,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023697,1,2,NoDifference,2,NoDifference,0.0,5.9677303808523096e-61,1.0
ENSG00000023734,5,2,NoDifference,2,NoDifference,1.8830557592266297e-12,0.058207532614305564,0.9417924673838114
ENSG00000023839,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000023892,5,2,NoDifference,2,NoDifference,3.785033493104734e-16,0.4111331277113149,0.5888668722886848
ENSG00000023902,3,2,NoDifference,2,NoDifference,0.0,3.584700650181377e-102,1.0
ENSG00000023909,4,1,Upgregulated,1,Upgregulated,3.057201081825145e-42,0.9997714131136756,0.00022858688632417285
ENSG00000024048,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024422,1,0,Downregulated,0,Downregulated,0.9999999999017231,5.0755869021605806e-20,9.827658759663459e-11
ENSG00000024526,1,1,Upgregulated,1,Upgregulated,0.0,1.0,3.579050090093455e-282
ENSG00000024862,3,2,NoDifference,0,Downregulated,0.9753375301620979,0.01781747205433809,0.0068449977835638685
ENSG00000025039,5,2,NoDifference,0,Downregulated,0.9816196307801561,0.007160428675543636,0.011219940544300264
ENSG00000025156,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025423,2,0,Downregulated,0,Downregulated,0.9999998489801819,1.5101981799188028e-07,1.6458195769748802e-25
ENSG00000025434,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025708,1,2,NoDifference,1,Upgregulated,1.3570188886728015e-21,0.6261947233510873,0.37380527664891255
ENSG00000025770,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025772,2,2,NoDifference,1,Upgregulated,9.724435643545196e-17,0.6902147386728351,0.30978526132716494
ENSG00000025796,4,2,NoDifference,2,NoDifference,0.0018998088206326224,0.01992631723250227,0.9781738739468648
ENSG00000025800,5,2,NoDifference,2,NoDifference,0.0,1.1286601124665785e-292,1.0
ENSG00000026025,1,0,Downregulated,0,Downregulated,0.9999999963313706,4.4615060058119225e-91,3.6686295133012556e-09
ENSG00000026036,3,1,Upgregulated,1,Upgregulated,5.87921284214612e-71,0.9999999996324613,3.675385915466365e-10
ENSG00000026103,4,2,NoDifference,2,NoDifference,0.024278591895168088,0.3275300672573655,0.6481913408474668
ENSG00000026297,2,2,NoDifference,1,Upgregulated,6.259118124074605e-23,0.9221096978282503,0.07789030217174985
ENSG00000026508,4,0,Downregulated,0,Downregulated,0.9999998225480771,3.8237386722389997e-51,1.7745192297618446e-07
ENSG00000026652,3,0,Downregulated,0,Downregulated,0.999950506415953,4.946108949080428e-05,3.2494556705524425e-08
ENSG00000026751,3,1,Upgregulated,1,Upgregulated,1.4773255413639953e-49,0.9999978147795148,2.185220485108062e-06
ENSG00000026950,1,2,NoDifference,2,NoDifference,6.611727593371795e-206,5.07399506903902e-10,0.9999999994926005
ENSG00000027001,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027075,2,0,Downregulated,0,Downregulated,0.9999842113096277,1.574260109857461e-05,4.6089273590272334e-08
ENSG00000027697,1,2,NoDifference,0,Downregulated,0.9999994000571731,1.6597479738914047e-10,5.997768518994148e-07
ENSG00000027847,4,2,NoDifference,1,Upgregulated,2.1271618671095164e-23,0.8883689771394384,0.11163102286056208
ENSG00000027869,2,2,NoDifference,1,Upgregulated,4.330470448867397e-22,0.9270862921849835,0.07291370781501662
ENSG00000028116,1,2,NoDifference,2,NoDifference,1.5763862586516647e-105,5.4085906837802626e-05,0.999945914093162
ENSG00000028137,3,2,NoDifference,0,Downregulated,0.9956241637104928,0.0012915550403260292,0.0030842812491811075
ENSG00000028203,3,2,NoDifference,2,NoDifference,5.989080951609404e-13,0.3543188475567336,0.6456811524426677
ENSG00000028277,3,2,NoDifference,2,NoDifference,0.0,7.563234781515942e-79,1.0
ENSG00000028310,1,2,NoDifference,1,Upgregulated,6.215600485637064e-23,0.8611572098125939,0.13884279018740575
ENSG00000028528,5,2,NoDifference,0,Downregulated,0.9999766961418747,1.355089079706803e-07,2.316834921740151e-05
ENSG00000028839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029153,3,1,Upgregulated,1,Upgregulated,0.0,1.0,4.00058420590916e-52
ENSG00000029363,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029364,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029534,1,1,Upgregulated,1,Upgregulated,1.9131943528646904e-68,0.9999999983778136,1.6221863323567812e-09
ENSG00000029559,5,1,Upgregulated,1,Upgregulated,0.0,1.0,1.7617858230853092e-132
ENSG00000029639,1,2,NoDifference,1,Upgregulated,8.005489748152262e-15,0.5158060860120255,0.48419391398796635
ENSG00000029725,1,2,NoDifference,0,Downregulated,0.8839946025743683,0.046431738675860396,0.06957365874977102
ENSG00000029993,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.0700197209914654e-201
ENSG00000030066,4,2,NoDifference,2,NoDifference,2.8472146224373284e-12,0.13948224641263623,0.8605177535845162
ENSG00000030110,5,2,NoDifference,1,Upgregulated,2.327823531220662e-26,0.9283672921746057,0.07163270782539465
ENSG00000030304,4,0,Downregulated,0,Downregulated,0.9999900917698791,9.908230120570585e-06,9.226207658058904e-22
ENSG00000030419,1,2,NoDifference,1,Upgregulated,4.5283120672399235e-31,0.9880646932011689,0.01193530679883118
ENSG00000030582,3,2,NoDifference,0,Downregulated,0.999997892554964,2.2990684141242147e-161,2.1074450367843667e-06
ENSG00000031003,4,2,NoDifference,0,Downregulated,0.9988839401025535,0.0008860700166821874,0.00022998988076424831
ENSG00000031081,1,0,Downregulated,0,Downregulated,0.9999999990535979,9.464022019638389e-10,4.940154737214647e-21
ENSG00000031691,5,2,NoDifference,2,NoDifference,4.686147054756654e-13,0.25428198879665237,0.7457180112028793
ENSG00000031698,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031823,1,2,NoDifference,2,NoDifference,0.09800355352097968,0.2063644518755267,0.6956319946034936
ENSG00000032219,2,2,NoDifference,0,Downregulated,0.9939938853103328,0.004407463019778386,0.0015986516698888154
ENSG00000032389,4,2,NoDifference,1,Upgregulated,5.886643609417731e-25,0.9278175708374345,0.07218242916256577
ENSG00000032444,5,0,Downregulated,0,Downregulated,0.9999999976841432,2.315194669583294e-09,6.617235260417417e-13
ENSG00000032742,2,2,NoDifference,0,Downregulated,0.9888322222381593,0.008132044095843375,0.0030357336659973
ENSG00000033011,5,2,NoDifference,1,Upgregulated,1.0906150940496505e-18,0.5841808965623769,0.4158191034376231
ENSG00000033030,1,2,NoDifference,2,NoDifference,1.587163200604574e-09,0.3665170362001319,0.6334829622127052
ENSG00000033050,1,2,NoDifference,1,Upgregulated,4.118054118724309e-18,0.6862001559030809,0.31379984409691924
ENSG00000033100,2,2,NoDifference,1,Upgregulated,2.6349436059098092e-39,0.9992120316430088,0.0007879683569908142
ENSG00000033122,1,2,NoDifference,1,Upgregulated,1.488459473349973e-47,0.9938422430095181,0.0061577569904817065
ENSG00000033170,1,1,Upgregulated,1,Upgregulated,9.875450162264479e-86,0.9999999995350493,4.6495085666883897e-10
ENSG00000033178,5,2,NoDifference,1,Upgregulated,1.6392402918661901e-18,0.5170909862854162,0.48290901371458383
ENSG00000033327,3,0,Downregulated,0,Downregulated,0.9999834994290552,1.6275322531563048e-05,2.2524841332520715e-07
ENSG00000033627,1,2,NoDifference,0,Downregulated,0.8881055420796301,0.01210208619162446,0.09979237172874546
ENSG00000033800,4,2,NoDifference,0,Downregulated,0.9996090157727144,0.00033072147192280267,6.0262755362728983e-05
ENSG00000033867,4,2,NoDifference,1,Upgregulated,1.4524382326681558e-31,0.9908228385315634,0.009177161468436728
ENSG00000034053,1,1,Upgregulated,1,Upgregulated,2.331513914266496e-203,1.0,2.253693443151339e-26
ENSG00000034152,1,2,NoDifference,0,Downregulated,0.921386243515384,0.011603929174215691,0.0670098273104002
ENSG00000034239,1,0,Downregulated,0,Downregulated,0.9999804951971347,1.9504802865523303e-05,2.646183025305534e-29
