row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000016864,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017260,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017427,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017483,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017797,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018189,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018236,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018280,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000018408,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000018510,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018610,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018625,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000018699,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018869,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019102,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000019144,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019169,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000019186,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000019485,4,0,Downregulated,0,Downregulated,0.9933333333333333,0.0033333333333333335,0.0033333333333333335
ENSG00000019505,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000019549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019582,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019991,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019995,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020129,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020181,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020256,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020426,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020577,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020633,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020922,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021300,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021355,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021488,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000021574,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021645,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021762,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021776,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021826,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000021852,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000022267,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000022277,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022556,3,1,Upgregulated,1,Upgregulated,0.0062786780651055835,0.990387988601561,0.0033333333333333335
ENSG00000022567,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022840,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022976,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023041,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023171,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000023191,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023228,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023287,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023318,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023330,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023445,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023516,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023572,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023608,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023697,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023734,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023839,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000023892,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023902,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023909,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000024048,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024422,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000024526,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000024862,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025039,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025156,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025423,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000025434,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025708,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025770,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025772,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025796,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025800,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026025,1,0,Downregulated,0,Downregulated,0.9921850260122146,0.004481640654452236,0.0033333333333333335
ENSG00000026036,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026103,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026297,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026508,4,0,Downregulated,0,Downregulated,0.9962619579081633,0.0,0.0037380420918367344
ENSG00000026652,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000026751,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026950,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027001,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027075,2,0,Downregulated,0,Downregulated,0.9908713068495217,0.008508602443403367,0.000620090707074988
ENSG00000027697,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027847,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027869,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028116,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028137,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028203,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028277,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028310,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028528,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029153,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000029363,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029364,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029534,1,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000029559,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000029639,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029725,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029993,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000030066,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030110,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030304,4,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000030419,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030582,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031003,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031081,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000031691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031698,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031823,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032219,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032389,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032444,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000032742,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033011,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033030,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033050,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033100,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033122,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033170,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000033178,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033327,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000033627,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033800,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033867,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034053,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000034152,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034239,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000034510,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034533,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034677,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034693,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034713,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034971,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000035115,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035141,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9926391283524906,0.0040275383141762456
ENSG00000035403,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035499,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000035664,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000035681,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035687,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035720,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035928,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036054,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036257,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036448,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000036530,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036672,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000036828,2,1,Upgregulated,1,Upgregulated,0.0059730382110488684,0.9933329962717098,0.0006939655172413793
ENSG00000037042,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037241,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037280,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000037474,5,1,Upgregulated,1,Upgregulated,0.004626779101414358,0.988706554231919,0.006666666666666667
ENSG00000037637,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037749,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037757,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037897,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000037965,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000038002,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038210,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038274,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038295,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000038358,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038382,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038427,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000038532,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038945,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000039068,1,2,NoDifference,2,NoDifference,0.0,0.023939489701561165,0.9760605102984388
ENSG00000039123,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039139,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039319,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039523,2,0,Downregulated,0,Downregulated,0.9988516926788812,0.0011483073211189022,0.0
ENSG00000039537,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000039560,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039600,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000039650,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040199,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040275,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000040341,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040487,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040531,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040608,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040633,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040933,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041353,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041357,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041515,4,2,NoDifference,2,NoDifference,0.0,0.05663059623546532,0.9433694037645347
ENSG00000041802,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041880,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041982,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000041988,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042062,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042088,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042286,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042317,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042429,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042445,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042493,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042753,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042832,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042980,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043039,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043093,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043143,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043355,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043462,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043514,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043591,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000044090,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044115,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044446,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044459,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044524,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044574,3,2,NoDifference,2,NoDifference,0.0,0.0029460348007377115,0.9970539651992624
ENSG00000046604,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000046647,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046651,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046653,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000046774,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000046889,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000047056,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047188,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047230,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047249,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047315,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047346,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047365,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000047410,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047457,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000047578,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047579,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047597,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047617,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000047621,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047634,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047644,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047648,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000047662,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047849,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047932,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047936,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048028,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048052,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048140,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048162,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048342,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048392,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048462,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000048471,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048540,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048544,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048649,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048707,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048740,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000048828,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048991,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049089,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049130,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049167,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049192,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049239,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049245,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049246,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049249,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049283,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049323,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049449,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049540,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049541,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049618,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049656,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049759,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049768,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049769,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049860,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049883,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050030,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050130,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050165,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050327,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050344,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000050393,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050405,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050426,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050438,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050555,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050628,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050730,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050748,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050767,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050820,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051009,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051108,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051128,3,1,Upgregulated,1,Upgregulated,0.0021850260122144314,0.9921841023026862,0.005630871685099299
ENSG00000051180,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000051341,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000051382,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051523,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051596,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051620,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051825,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000052126,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052344,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052723,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052749,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052795,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052802,2,0,Downregulated,0,Downregulated,0.9959449341294665,0.0033333333333333335,0.0007217325372002653
ENSG00000052841,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053108,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000053254,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053328,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053371,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053372,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053438,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053501,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053524,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053702,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053747,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053770,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053900,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053918,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054116,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054118,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054148,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054179,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000054219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054267,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054277,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054282,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054356,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000054392,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054523,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054598,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054611,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054654,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054690,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054793,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054803,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000054938,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
