row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010244,1,2,NoDifference,2,NoDifference,7.100474613253027e-05,4.801581599167548e-05,0.9998809099197388
ENSG00000010256,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000010270,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000010278,5,2,NoDifference,2,NoDifference,2.883540582843125e-05,1.6494475858053192e-05,0.9999547004699707
ENSG00000010292,2,1,Upgregulated,1,Upgregulated,0.00010116468911292031,0.9997178912162781,0.00018091539095621556
ENSG00000010295,1,2,NoDifference,2,NoDifference,1.59645096573513e-05,1.1986960998910945e-05,0.9999721050262451
ENSG00000010310,5,2,NoDifference,2,NoDifference,3.869257852784358e-05,3.0225046430132352e-05,0.9999310970306396
ENSG00000010318,1,2,NoDifference,2,NoDifference,1.1726632692443673e-05,9.948051229002886e-06,0.9999783039093018
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.999923586845398,3.444285539444536e-05,4.197673479211517e-05
ENSG00000010322,1,2,NoDifference,2,NoDifference,1.880987656477373e-05,1.1837541023851372e-05,0.9999693632125854
ENSG00000010327,5,2,NoDifference,2,NoDifference,2.3494068955187686e-05,1.3306811524671502e-05,0.9999631643295288
ENSG00000010361,5,2,NoDifference,2,NoDifference,1.4831772205070592e-05,1.0731489055615384e-05,0.9999744892120361
ENSG00000010379,1,0,Downregulated,0,Downregulated,0.9999047517776489,7.071713480399922e-05,2.4577837393735535e-05
ENSG00000010404,2,2,NoDifference,2,NoDifference,2.0640940419980325e-05,1.5016587894933764e-05,0.9999643564224243
ENSG00000010438,5,1,Upgregulated,1,Upgregulated,3.290266977273859e-05,0.999954104423523,1.2935522136103828e-05
ENSG00000010539,3,2,NoDifference,2,NoDifference,1.852819332270883e-05,1.3479881999955978e-05,0.9999679327011108
ENSG00000010610,2,2,NoDifference,2,NoDifference,8.265458745881915e-05,3.323312193970196e-05,0.9998841285705566
ENSG00000010626,1,2,NoDifference,2,NoDifference,0.0009872361551970243,5.117087493999861e-05,0.9989615678787231
ENSG00000010671,5,0,Downregulated,0,Downregulated,0.9999277591705322,3.442270462983288e-05,3.783314241445623e-05
ENSG00000010704,2,2,NoDifference,2,NoDifference,1.7366246538585983e-05,1.1966704732913058e-05,0.9999706745147705
ENSG00000010803,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000010810,2,2,NoDifference,2,NoDifference,2.9222073862911202e-05,1.570747554069385e-05,0.9999550580978394
ENSG00000010818,4,2,NoDifference,2,NoDifference,2.626567038532812e-05,1.273554971703561e-05,0.9999610185623169
ENSG00000010932,4,1,Upgregulated,1,Upgregulated,6.333251076284796e-05,0.9998975992202759,3.9099715650081635e-05
ENSG00000011007,2,2,NoDifference,2,NoDifference,2.2410647943615913e-05,1.2683045497396961e-05,0.9999649524688721
ENSG00000011009,3,2,NoDifference,2,NoDifference,7.0525988121517e-05,5.250911999610253e-05,0.9998769760131836
ENSG00000011021,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000011028,1,2,NoDifference,2,NoDifference,2.437832699797582e-05,1.5090522538230289e-05,0.9999605417251587
ENSG00000011105,4,2,NoDifference,2,NoDifference,0.00012729965965263546,6.854470120742917e-05,0.9998041987419128
ENSG00000011114,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000011132,3,2,NoDifference,2,NoDifference,1.9568238712963648e-05,1.33653420562041e-05,0.999967098236084
ENSG00000011143,3,2,NoDifference,2,NoDifference,4.249423000146635e-05,2.929838956333697e-05,0.9999282360076904
ENSG00000011198,2,2,NoDifference,2,NoDifference,0.00010597358050290495,5.030306419939734e-05,0.9998437166213989
ENSG00000011201,3,0,Downregulated,0,Downregulated,0.9999284744262695,4.515772525337525e-05,2.636675890244078e-05
ENSG00000011243,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000011258,2,2,NoDifference,2,NoDifference,2.1615427613141946e-05,1.2370625881885644e-05,0.999966025352478
ENSG00000011260,1,2,NoDifference,2,NoDifference,1.6468438843730837e-05,1.1254986929998267e-05,0.9999722242355347
ENSG00000011275,1,2,NoDifference,2,NoDifference,1.649713703955058e-05,1.057773897628067e-05,0.999972939491272
ENSG00000011295,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000011304,4,2,NoDifference,2,NoDifference,3.711764293257147e-05,2.0382030925247818e-05,0.9999425411224365
ENSG00000011332,2,1,Upgregulated,1,Upgregulated,6.143355858512223e-05,0.999863862991333,7.46609948691912e-05
ENSG00000011347,3,1,Upgregulated,1,Upgregulated,4.413689021021128e-05,0.9999359846115112,1.99163805518765e-05
ENSG00000011376,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000011405,5,2,NoDifference,2,NoDifference,1.8901959265349433e-05,1.1121663192170672e-05,0.9999699592590332
ENSG00000011422,5,2,NoDifference,2,NoDifference,2.4744316760916263e-05,1.3596602002508007e-05,0.9999616146087646
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,4.816751243197359e-05,0.9999300241470337,2.17841770790983e-05
ENSG00000011451,1,2,NoDifference,2,NoDifference,1.5470293874386698e-05,1.056730434356723e-05,0.9999740123748779
ENSG00000011454,3,2,NoDifference,2,NoDifference,2.4581675461377017e-05,1.4625221410824452e-05,0.9999607801437378
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9999314546585083,3.862939774990082e-05,2.995040085806977e-05
ENSG00000011478,1,2,NoDifference,2,NoDifference,2.407536157988943e-05,2.4009556000237353e-05,0.999951958656311
ENSG00000011485,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000011523,5,2,NoDifference,2,NoDifference,1.7158998161903583e-05,1.106219133362174e-05,0.9999717473983765
ENSG00000011566,5,2,NoDifference,2,NoDifference,1.689244709268678e-05,1.1121685020043515e-05,0.9999719858169556
ENSG00000011590,2,2,NoDifference,2,NoDifference,2.6461291781743057e-05,2.7190131731913425e-05,0.9999463558197021
ENSG00000011600,4,0,Downregulated,0,Downregulated,0.9998990297317505,4.634404831449501e-05,5.46428891539108e-05
ENSG00000011638,5,2,NoDifference,2,NoDifference,8.749770495342091e-05,6.623684748774394e-05,0.9998462200164795
ENSG00000011677,4,1,Upgregulated,1,Upgregulated,3.323744749650359e-05,0.9999532699584961,1.3525681424653158e-05
ENSG00000012048,1,1,Upgregulated,1,Upgregulated,5.0517799536464736e-05,0.9999092817306519,4.014105797978118e-05
ENSG00000012061,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000012124,3,2,NoDifference,2,NoDifference,6.856137770228088e-05,3.757527156267315e-05,0.9998939037322998
ENSG00000012171,5,0,Downregulated,0,Downregulated,0.9999220371246338,4.1094477637670934e-05,3.680387817439623e-05
ENSG00000012174,4,2,NoDifference,2,NoDifference,3.221787483198568e-05,1.658432483964134e-05,0.9999512434005737
ENSG00000012211,2,2,NoDifference,2,NoDifference,2.8952365028089844e-05,2.63424535660306e-05,0.9999446868896484
ENSG00000012223,5,1,Upgregulated,1,Upgregulated,0.00014336168533191085,0.9996621608734131,0.00019446620717644691
ENSG00000012232,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000012660,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000012779,3,0,Downregulated,0,Downregulated,0.9999138116836548,4.0868439100449905e-05,4.5264729124028236e-05
ENSG00000012817,4,2,NoDifference,2,NoDifference,0.00011701523180818185,8.040521061047912e-05,0.9998026490211487
ENSG00000012822,2,0,Downregulated,0,Downregulated,0.9997654557228088,5.312215580488555e-05,0.00018148320668842643
ENSG00000012963,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000012983,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000013016,4,2,NoDifference,2,NoDifference,2.3408310880768113e-05,1.195532786368858e-05,0.9999645948410034
ENSG00000013275,2,2,NoDifference,2,NoDifference,5.0597645895322785e-05,3.8179452531039715e-05,0.9999111890792847
ENSG00000013288,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000013297,1,0,Downregulated,0,Downregulated,0.9997991919517517,4.089400317752734e-05,0.0001599380193511024
ENSG00000013306,1,1,Upgregulated,1,Upgregulated,8.87165660969913e-05,0.9997739195823669,0.00013733984087593853
ENSG00000013364,1,2,NoDifference,2,NoDifference,1.7525311704957858e-05,1.124727259593783e-05,0.9999712705612183
ENSG00000013374,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000013375,4,2,NoDifference,2,NoDifference,2.9251952582853846e-05,1.5057586097100284e-05,0.9999556541442871
ENSG00000013392,3,2,NoDifference,2,NoDifference,1.7728916645864956e-05,1.289838291995693e-05,0.9999693632125854
ENSG00000013441,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000013503,2,2,NoDifference,2,NoDifference,1.7656224372331053e-05,1.3173691513657104e-05,0.9999691247940063
ENSG00000013523,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000013561,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000013563,2,2,NoDifference,2,NoDifference,1.7656224372331053e-05,1.3173691513657104e-05,0.9999691247940063
ENSG00000013573,3,1,Upgregulated,1,Upgregulated,6.044342808309011e-05,0.9998632669448853,7.623303827131167e-05
ENSG00000013583,3,2,NoDifference,2,NoDifference,6.742825644323602e-05,4.887639079242945e-05,0.9998836517333984
ENSG00000013588,3,0,Downregulated,0,Downregulated,0.999894380569458,4.5037228119326755e-05,6.051423406461254e-05
ENSG00000013619,1,2,NoDifference,2,NoDifference,2.343803134863265e-05,1.5320298189180903e-05,0.999961256980896
ENSG00000013725,1,2,NoDifference,2,NoDifference,3.538914825185202e-05,1.4046308933757246e-05,0.9999505281448364
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,8.396964403800666e-05,0.9998382329940796,7.77530440245755e-05
ENSG00000014123,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000014138,5,2,NoDifference,2,NoDifference,2.6770680051413365e-05,3.0701638024766e-05,0.9999425411224365
ENSG00000014164,5,2,NoDifference,2,NoDifference,2.4050195861491375e-05,1.7952723283087835e-05,0.9999580383300781
ENSG00000014216,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000014257,4,2,NoDifference,2,NoDifference,2.1543937691603787e-05,1.2158136996731628e-05,0.9999662637710571
ENSG00000014641,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000014824,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000014914,3,1,Upgregulated,1,Upgregulated,6.822547584306449e-05,0.9998682737350464,6.343136192299426e-05
ENSG00000014919,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000015133,1,2,NoDifference,2,NoDifference,1.649713158258237e-05,1.0786950042529497e-05,0.9999727010726929
ENSG00000015153,3,2,NoDifference,2,NoDifference,2.279422915307805e-05,1.3561755622504279e-05,0.999963641166687
ENSG00000015171,5,2,NoDifference,2,NoDifference,2.9022554372204468e-05,1.8700826331041753e-05,0.9999523162841797
ENSG00000015285,3,2,NoDifference,2,NoDifference,5.602843884844333e-05,3.387208198546432e-05,0.9999101161956787
ENSG00000015413,1,1,Upgregulated,1,Upgregulated,4.947469278704375e-05,0.9999350309371948,1.5521813111263327e-05
ENSG00000015475,5,2,NoDifference,2,NoDifference,1.7131002095993608e-05,1.1485393770271912e-05,0.9999713897705078
ENSG00000015479,4,1,Upgregulated,1,Upgregulated,7.731722871540114e-05,0.9997124075889587,0.000210230951779522
ENSG00000015520,3,1,Upgregulated,1,Upgregulated,3.228358764317818e-05,0.9999545812606812,1.3094550922687631e-05
ENSG00000015532,1,2,NoDifference,2,NoDifference,6.224358367035165e-05,4.191584594082087e-05,0.9998958110809326
ENSG00000015676,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000016082,5,1,Upgregulated,1,Upgregulated,4.55339795735199e-05,0.9999375343322754,1.6979791325866245e-05
ENSG00000016391,1,2,NoDifference,2,NoDifference,2.0215034965076484e-05,1.2254678949830122e-05,0.9999675750732422
ENSG00000016402,3,0,Downregulated,0,Downregulated,0.9999321699142456,4.5020893594482914e-05,2.2828233340987936e-05
ENSG00000016864,2,2,NoDifference,2,NoDifference,2.2407592041417956e-05,1.2681327461905312e-05,0.9999649524688721
ENSG00000017260,5,2,NoDifference,2,NoDifference,2.5153114620479755e-05,1.528687971585896e-05,0.9999595880508423
ENSG00000017427,3,2,NoDifference,2,NoDifference,4.213634747429751e-05,2.7177547963219695e-05,0.999930739402771
ENSG00000017483,3,2,NoDifference,2,NoDifference,3.595075395423919e-05,2.053573916782625e-05,0.9999434947967529
ENSG00000017797,1,2,NoDifference,2,NoDifference,1.7097911040764302e-05,1.0972978088830132e-05,0.9999719858169556
ENSG00000018189,5,2,NoDifference,2,NoDifference,1.7281470718444325e-05,1.1302390703349374e-05,0.9999713897705078
ENSG00000018236,4,2,NoDifference,2,NoDifference,0.00010113538155565038,6.255097105167806e-05,0.9998363256454468
ENSG00000018280,5,0,Downregulated,0,Downregulated,0.9999305009841919,3.8684254832332954e-05,3.086534343310632e-05
ENSG00000018408,5,0,Downregulated,0,Downregulated,0.9997345805168152,4.9524722271598876e-05,0.00021588992967735976
ENSG00000018510,1,2,NoDifference,2,NoDifference,1.639903348404914e-05,1.072279701475054e-05,0.9999728202819824
ENSG00000018610,2,2,NoDifference,2,NoDifference,2.203131589340046e-05,1.2608627912413795e-05,0.9999653100967407
ENSG00000018625,5,0,Downregulated,0,Downregulated,0.999940037727356,4.2873009078903124e-05,1.7029264199663885e-05
ENSG00000018699,4,2,NoDifference,2,NoDifference,3.994191865785979e-05,2.108367334585637e-05,0.99993896484375
ENSG00000018869,1,2,NoDifference,2,NoDifference,2.5111603463301435e-05,1.896174217108637e-05,0.9999558925628662
ENSG00000019102,2,0,Downregulated,0,Downregulated,0.9998904466629028,4.407725646160543e-05,6.541975017171353e-05
ENSG00000019144,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000019169,5,0,Downregulated,0,Downregulated,0.9999366998672485,4.287082265364006e-05,2.0462388420128264e-05
ENSG00000019186,3,1,Upgregulated,1,Upgregulated,3.09504903270863e-05,0.999957799911499,1.123148285842035e-05
ENSG00000019485,4,0,Downregulated,0,Downregulated,0.9998226761817932,4.1753915866138414e-05,0.00013561389641836286
ENSG00000019505,2,1,Upgregulated,1,Upgregulated,3.346202720422298e-05,0.999950647354126,1.5932244423311204e-05
ENSG00000019549,5,2,NoDifference,2,NoDifference,2.419390693830792e-05,1.9681776393554173e-05,0.9999561309814453
ENSG00000019582,4,2,NoDifference,2,NoDifference,4.681710561271757e-05,1.8783515770337544e-05,0.9999344348907471
ENSG00000019991,2,2,NoDifference,2,NoDifference,6.0022619436495006e-05,2.589295218058396e-05,0.9999140501022339
ENSG00000019995,5,2,NoDifference,2,NoDifference,1.6013806089176796e-05,1.1044684470107313e-05,0.999972939491272
ENSG00000020129,4,2,NoDifference,2,NoDifference,2.4148834199877456e-05,1.233353486895794e-05,0.9999635219573975
ENSG00000020181,3,2,NoDifference,2,NoDifference,6.455281254602596e-05,3.50690825143829e-05,0.9999003410339355
ENSG00000020256,2,2,NoDifference,2,NoDifference,4.360351886134595e-05,4.2068641050718725e-05,0.999914288520813
ENSG00000020426,3,2,NoDifference,2,NoDifference,3.1779123673914e-05,2.7357828003005125e-05,0.9999408721923828
ENSG00000020577,3,2,NoDifference,2,NoDifference,3.665115946205333e-05,2.0584802769008093e-05,0.9999427795410156
ENSG00000020633,5,2,NoDifference,2,NoDifference,2.154493995476514e-05,1.3370505257626064e-05,0.9999650716781616
ENSG00000020922,5,2,NoDifference,2,NoDifference,2.3553027858724818e-05,1.7919666788657196e-05,0.9999585151672363
ENSG00000021300,4,2,NoDifference,2,NoDifference,3.109599492745474e-05,1.4863497199257836e-05,0.9999539852142334
ENSG00000021355,5,2,NoDifference,2,NoDifference,2.2608903236687183e-05,1.3090920219838154e-05,0.9999643564224243
ENSG00000021488,3,1,Upgregulated,1,Upgregulated,3.690784069476649e-05,0.9999465942382812,1.6530972061445937e-05
ENSG00000021574,1,2,NoDifference,2,NoDifference,1.435829653928522e-05,1.0971009942295495e-05,0.9999747276306152
ENSG00000021645,2,2,NoDifference,2,NoDifference,5.1590697694336995e-05,3.099673631368205e-05,0.9999173879623413
ENSG00000021762,3,2,NoDifference,2,NoDifference,2.4682447474333458e-05,1.4685178030049428e-05,0.9999606609344482
ENSG00000021776,1,2,NoDifference,2,NoDifference,1.6577816495555453e-05,1.0786949133034796e-05,0.9999725818634033
ENSG00000021826,4,1,Upgregulated,1,Upgregulated,3.914181070285849e-05,0.9999426603317261,1.8229384295409545e-05
ENSG00000021852,5,0,Downregulated,0,Downregulated,0.9999306201934814,4.4470056309364736e-05,2.4937140551628545e-05
ENSG00000022267,4,0,Downregulated,0,Downregulated,0.9999176263809204,5.014636553823948e-05,3.2269283110508695e-05
ENSG00000022277,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000022556,3,1,Upgregulated,1,Upgregulated,0.00011665215424727648,0.999760091304779,0.00012329939636401832
ENSG00000022567,5,2,NoDifference,2,NoDifference,1.9917953977710567e-05,1.2778564268955961e-05,0.9999673366546631
ENSG00000022840,4,2,NoDifference,2,NoDifference,2.3697155484114774e-05,1.2102860637241974e-05,0.9999642372131348
ENSG00000022976,2,2,NoDifference,2,NoDifference,1.7790449419408105e-05,1.4906538126524538e-05,0.9999673366546631
ENSG00000023041,3,2,NoDifference,2,NoDifference,2.479228533047717e-05,1.4750539776287042e-05,0.9999604225158691
ENSG00000023171,3,1,Upgregulated,1,Upgregulated,9.288542787544429e-05,0.9997517466545105,0.00015535012062173337
ENSG00000023191,1,2,NoDifference,2,NoDifference,2.8392676540534012e-05,2.015374593611341e-05,0.9999514818191528
ENSG00000023228,1,2,NoDifference,2,NoDifference,1.7487516743130982e-05,1.1005346095771529e-05,0.9999715089797974
ENSG00000023287,3,2,NoDifference,2,NoDifference,2.3419834178639576e-05,1.393396632920485e-05,0.9999626874923706
ENSG00000023318,5,2,NoDifference,2,NoDifference,1.9209099264116958e-05,1.1302369784971233e-05,0.999969482421875
ENSG00000023330,5,2,NoDifference,2,NoDifference,2.9022554372204468e-05,1.8700826331041753e-05,0.9999523162841797
