row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010278,5,2,NoDifference,2,NoDifference,0.0028205555850989894,6.276321743647491e-07,0.9971788167827268
ENSG00000010292,2,1,Upgregulated,1,Upgregulated,0.00022177981871873638,0.7869724772259897,0.21280574295529142
ENSG00000010295,1,2,NoDifference,2,NoDifference,0.0003209881918415756,4.643204860990138e-07,0.9996785474876724
ENSG00000010310,5,2,NoDifference,2,NoDifference,3.943417212133091e-06,0.0019544094618507164,0.9980416471209372
ENSG00000010318,1,2,NoDifference,2,NoDifference,7.080702218856936e-09,5.027587897660625e-10,0.9999999924165391
ENSG00000010319,4,0,Downregulated,0,Downregulated,1.0,7.033091296198033e-17,5.3640462095870346e-24
ENSG00000010322,1,2,NoDifference,2,NoDifference,1.1796341930321958e-05,6.001704211963297e-08,0.9999881436410276
ENSG00000010327,5,2,NoDifference,2,NoDifference,1.0242969468326597e-08,9.45937532449443e-10,0.999999988811093
ENSG00000010361,5,2,NoDifference,2,NoDifference,2.5390619484091746e-07,4.36748205745164e-09,0.9999997417263232
ENSG00000010379,1,0,Downregulated,0,Downregulated,0.999999999919565,8.043492777962532e-11,2.0223797203200525e-17
ENSG00000010404,2,2,NoDifference,2,NoDifference,7.300258250866954e-10,8.007337262027319e-11,0.9999999991899009
ENSG00000010438,5,1,Upgregulated,1,Upgregulated,2.752883351105713e-21,1.0,1.360063421600273e-40
ENSG00000010539,3,2,NoDifference,2,NoDifference,3.2398232386580806e-08,9.224043369359725e-08,0.999999875361334
ENSG00000010610,2,2,NoDifference,2,NoDifference,0.1525461302860939,1.287053547009706e-05,0.847440999178436
ENSG00000010626,1,2,NoDifference,0,Downregulated,0.6891977450113161,3.660246971177835e-05,0.31076565251897215
ENSG00000010671,5,0,Downregulated,0,Downregulated,0.9999765615501438,7.334712640539646e-08,2.3365102729708015e-05
ENSG00000010704,2,2,NoDifference,2,NoDifference,4.279178258495454e-08,1.2300945023706168e-07,0.9999998341987673
ENSG00000010803,4,2,NoDifference,2,NoDifference,6.130329532667844e-09,5.332108858496755e-10,0.9999999933364596
ENSG00000010810,2,2,NoDifference,2,NoDifference,0.0013926917066582618,7.210178972336702e-07,0.9986065872754446
ENSG00000010818,4,2,NoDifference,2,NoDifference,3.4689703161757044e-05,6.462133798167365e-08,0.9999652456755003
ENSG00000010932,4,1,Upgregulated,1,Upgregulated,6.730156007320808e-06,0.9995361956090171,0.0004570742349754756
ENSG00000011007,2,2,NoDifference,2,NoDifference,6.454943361187465e-07,6.606358603540642e-09,0.9999993478993052
ENSG00000011009,3,2,NoDifference,2,NoDifference,3.393198868976883e-05,0.01660671505994862,0.9833593529513617
ENSG00000011021,2,2,NoDifference,2,NoDifference,4.8504587926412946e-06,2.160766976816388e-08,0.9999951279335376
ENSG00000011028,1,2,NoDifference,2,NoDifference,0.0064773325789345025,3.3129191310537503e-06,0.9935193545019345
ENSG00000011105,4,2,NoDifference,2,NoDifference,0.16033049093555773,4.552977082314195e-06,0.8396649560873599
ENSG00000011114,3,2,NoDifference,2,NoDifference,6.665706736959158e-10,9.946694900227953e-11,0.9999999992339623
ENSG00000011132,3,2,NoDifference,2,NoDifference,6.603554456677812e-08,3.08808561211775e-07,0.9999996251558942
ENSG00000011143,3,2,NoDifference,2,NoDifference,9.846211339999607e-07,2.632803387279493e-05,0.9999726873449932
ENSG00000011198,2,2,NoDifference,2,NoDifference,0.17634136054453678,1.2358611474416451e-05,0.8236462808439888
ENSG00000011201,3,0,Downregulated,0,Downregulated,0.9999999999962785,3.721419804117524e-12,2.6226588251971965e-19
ENSG00000011243,3,2,NoDifference,2,NoDifference,4.848030314323393e-08,1.9565131044712997e-07,0.9999997558683865
ENSG00000011258,2,2,NoDifference,2,NoDifference,1.2792812415426895e-07,7.470932623121199e-07,0.9999991249786135
ENSG00000011260,1,2,NoDifference,2,NoDifference,8.959295986105892e-08,4.620232791964607e-07,0.999999448383761
ENSG00000011275,1,2,NoDifference,2,NoDifference,1.6754614882168168e-08,3.327019307723093e-08,0.999999949975192
ENSG00000011295,4,2,NoDifference,2,NoDifference,1.4604181512857901e-07,3.919522905396349e-09,0.9999998500386621
ENSG00000011304,4,2,NoDifference,2,NoDifference,2.0074487945699697e-08,8.13753381020112e-07,0.999999166172131
ENSG00000011332,2,1,Upgregulated,1,Upgregulated,0.00013423510347528503,0.9871839591101305,0.012681805786394162
ENSG00000011347,3,1,Upgregulated,1,Upgregulated,2.067317572996955e-14,0.9999999999999793,9.392871417764717e-27
ENSG00000011376,3,2,NoDifference,2,NoDifference,7.467547765639638e-09,9.00075786392641e-09,0.9999999835316944
ENSG00000011405,5,2,NoDifference,2,NoDifference,8.697236635989814e-07,8.425329739331879e-09,0.9999991218510067
ENSG00000011422,5,2,NoDifference,2,NoDifference,7.591341278298312e-09,2.950989632183653e-08,0.9999999628987624
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,2.452748871446493e-15,0.9999999999999976,9.777185238144865e-30
ENSG00000011451,1,2,NoDifference,2,NoDifference,3.755668571768407e-11,1.2204313001048423e-11,0.9999999999502389
ENSG00000011454,3,2,NoDifference,2,NoDifference,2.8709618096551246e-07,4.496104399991722e-09,0.9999997084077146
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9999967786403311,4.791841865036235e-07,2.7421754823694685e-06
ENSG00000011478,1,2,NoDifference,2,NoDifference,6.0450474277631456e-05,0.018687455058303895,0.9812520944674185
ENSG00000011485,4,2,NoDifference,2,NoDifference,2.375505488695574e-09,7.284207431545377e-09,0.9999999903402871
ENSG00000011523,5,2,NoDifference,2,NoDifference,1.4400186449164577e-07,3.2152971646123066e-09,0.9999998527828383
ENSG00000011566,5,2,NoDifference,2,NoDifference,1.2040574410144307e-08,1.074449561276789e-07,0.9999998805144695
ENSG00000011590,2,2,NoDifference,2,NoDifference,2.8246046824909537e-05,0.004806099761111869,0.9951656541920632
ENSG00000011600,4,0,Downregulated,0,Downregulated,0.9999976179696264,2.3080973820724966e-08,2.3589493996689093e-06
ENSG00000011638,5,2,NoDifference,2,NoDifference,4.4257858552652915e-05,0.19618675777337657,0.8037689843680708
ENSG00000011677,4,1,Upgregulated,1,Upgregulated,2.2846260097953957e-26,1.0,1.4220038919141935e-53
ENSG00000012048,1,1,Upgregulated,1,Upgregulated,6.540111250841743e-06,0.9999870090038084,6.45088494062318e-06
ENSG00000012061,2,2,NoDifference,2,NoDifference,4.632153490189006e-09,3.3980252220702307e-09,0.9999999919698214
ENSG00000012124,3,2,NoDifference,2,NoDifference,0.004967386661059453,2.0386586754586736e-06,0.995030574680265
ENSG00000012171,5,0,Downregulated,0,Downregulated,0.9999993403330463,1.5202170906895827e-08,6.444647829535133e-07
ENSG00000012174,4,2,NoDifference,2,NoDifference,1.2617831423935577e-07,6.187850010508264e-06,0.9999936859716754
ENSG00000012211,2,2,NoDifference,2,NoDifference,1.929753516432701e-05,0.0030187065164816937,0.996961995948354
ENSG00000012223,5,1,Upgregulated,1,Upgregulated,2.821211103922072e-06,0.9993487988724785,0.0006483799164176853
ENSG00000012232,4,2,NoDifference,2,NoDifference,6.3904379140740044e-09,1.3498751521114085e-09,0.999999992259687
ENSG00000012660,1,2,NoDifference,2,NoDifference,3.0733239616087974e-11,1.2615704547458e-11,0.9999999999566511
ENSG00000012779,3,0,Downregulated,0,Downregulated,0.9999999813901163,1.7464146865618253e-08,1.1457369266205484e-09
ENSG00000012817,4,2,NoDifference,2,NoDifference,5.203296646971115e-07,3.7577067044118916e-07,0.9999991038996648
ENSG00000012822,2,0,Downregulated,0,Downregulated,0.9982600737882763,3.318047686171639e-06,0.0017366081640374242
ENSG00000012963,2,2,NoDifference,2,NoDifference,5.959590712436683e-10,1.790881904609008e-10,0.9999999992249526
ENSG00000012983,4,2,NoDifference,2,NoDifference,3.776598283219037e-09,1.1646646566976515e-09,0.999999995058737
ENSG00000013016,4,2,NoDifference,2,NoDifference,1.5220392934682734e-07,3.906577148782145e-09,0.9999998438894935
ENSG00000013275,2,2,NoDifference,2,NoDifference,2.0835810363580407e-05,0.0057581872540505155,0.994220976935586
ENSG00000013288,1,2,NoDifference,2,NoDifference,1.868311426603377e-07,4.531363104381437e-09,0.9999998086374942
ENSG00000013297,1,0,Downregulated,0,Downregulated,0.9991433553772096,5.394414342388525e-06,0.000851250208447976
ENSG00000013306,1,1,Upgregulated,1,Upgregulated,4.13802090616233e-05,0.995525393302525,0.0044332264884134704
ENSG00000013364,1,2,NoDifference,2,NoDifference,1.4306439296083493e-09,4.214697744178093e-09,0.9999999943546583
ENSG00000013374,2,2,NoDifference,2,NoDifference,3.7764658460312026e-10,1.1925045467464488e-10,0.999999999503103
ENSG00000013375,4,2,NoDifference,2,NoDifference,2.2823214909632455e-07,1.8243836678320774e-05,0.9999815279311725
ENSG00000013392,3,2,NoDifference,2,NoDifference,4.884086019828215e-10,1.7039349702182337e-10,0.9999999993411979
ENSG00000013441,4,2,NoDifference,2,NoDifference,2.1160420797772023e-08,7.852762381763584e-10,0.999999978054303
ENSG00000013503,2,2,NoDifference,2,NoDifference,5.524744214050042e-09,3.177796858549538e-10,0.999999994157476
ENSG00000013523,3,2,NoDifference,2,NoDifference,4.3907518946289227e-10,7.383856974586565e-11,0.9999999994870863
ENSG00000013561,2,2,NoDifference,2,NoDifference,3.472814586262992e-09,2.4655346632114275e-10,0.9999999962806319
ENSG00000013563,2,2,NoDifference,2,NoDifference,1.6910686438796037e-10,3.9698785729255636e-11,0.9999999997911944
ENSG00000013573,3,1,Upgregulated,1,Upgregulated,5.119449159272174e-06,0.9999888432875229,6.037263317706663e-06
ENSG00000013583,3,2,NoDifference,2,NoDifference,0.0013988884653032448,8.224266274630363e-07,0.9986002891080693
ENSG00000013588,3,0,Downregulated,0,Downregulated,0.9999608078840223,3.550414787754095e-07,3.8837074498827843e-05
ENSG00000013619,1,2,NoDifference,2,NoDifference,7.38167077006536e-09,1.08359177920329e-08,0.9999999817824113
ENSG00000013725,1,2,NoDifference,2,NoDifference,7.868052014272551e-11,2.058275477389663e-11,0.9999999999007367
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,7.253697725067379e-07,0.9999992136493621,6.098086543802334e-08
ENSG00000014123,3,2,NoDifference,2,NoDifference,1.0973510922248247e-09,5.276408469381704e-10,0.9999999983750081
ENSG00000014138,5,2,NoDifference,2,NoDifference,1.5885787372554032e-05,0.01843702360650558,0.9815470906061218
ENSG00000014164,5,2,NoDifference,2,NoDifference,7.521704412835242e-07,0.00012188955259494163,0.9998773582769637
ENSG00000014216,4,2,NoDifference,2,NoDifference,2.510843237755696e-08,1.3579573001197892e-06,0.9999986169342676
ENSG00000014257,4,2,NoDifference,2,NoDifference,3.2751236624976235e-08,8.226108524463738e-10,0.9999999664261525
ENSG00000014641,2,2,NoDifference,2,NoDifference,1.9018513927089716e-09,1.2014008749585017e-09,0.9999999968967477
ENSG00000014824,1,2,NoDifference,2,NoDifference,7.039045176531282e-10,3.507354864732535e-10,0.9999999989453601
ENSG00000014914,3,1,Upgregulated,1,Upgregulated,8.99102468138443e-06,0.9999666239990517,2.438497626691239e-05
ENSG00000014919,3,2,NoDifference,2,NoDifference,1.2778656971695588e-08,2.3236730640759495e-08,0.9999999639846124
ENSG00000015133,1,2,NoDifference,2,NoDifference,3.235125498179126e-09,3.0945675176707588e-09,0.999999993670307
ENSG00000015153,3,2,NoDifference,2,NoDifference,3.7354725579149505e-10,1.266990477233367e-10,0.9999999994997537
ENSG00000015171,5,2,NoDifference,2,NoDifference,7.583714463220422e-06,2.591019677022216e-08,0.99999239037534
ENSG00000015285,3,2,NoDifference,2,NoDifference,0.02901974214656293,5.510780976918086e-06,0.9709747470724601
ENSG00000015413,1,1,Upgregulated,1,Upgregulated,6.232967804945815e-08,0.9999999376348575,3.5464608826967843e-11
ENSG00000015475,5,2,NoDifference,2,NoDifference,1.1924768166958442e-08,9.679744911641759e-08,0.9999998912777828
ENSG00000015479,4,1,Upgregulated,1,Upgregulated,6.254327023588808e-05,0.8556476047652812,0.14428985196448285
ENSG00000015520,3,1,Upgregulated,1,Upgregulated,4.9919728022088774e-17,1.0,3.429676890991008e-34
ENSG00000015532,1,2,NoDifference,2,NoDifference,1.2018460552661274e-05,0.0015466165846681574,0.9984413649547792
ENSG00000015676,1,2,NoDifference,2,NoDifference,2.5568478574010564e-10,1.2184205521445817e-10,0.9999999996224731
ENSG00000016082,5,1,Upgregulated,1,Upgregulated,1.5894676609525598e-18,1.0,3.963337224056829e-34
ENSG00000016391,1,2,NoDifference,2,NoDifference,1.1624509884662499e-07,7.031751965409467e-07,0.9999991805797046
ENSG00000016402,3,0,Downregulated,0,Downregulated,0.9999999135613172,7.069303648325396e-08,1.5745646240689644e-08
ENSG00000016864,2,2,NoDifference,2,NoDifference,7.497812414221892e-10,2.2431434238691827e-10,0.9999999990259043
ENSG00000017260,5,2,NoDifference,2,NoDifference,2.2943166981848945e-05,4.732585033976167e-08,0.9999770095071678
ENSG00000017427,3,2,NoDifference,2,NoDifference,8.513174716051902e-09,4.921907648994709e-10,0.9999999909946345
ENSG00000017483,3,2,NoDifference,2,NoDifference,6.896581612659823e-06,3.282205214082218e-08,0.9999930705963351
ENSG00000017797,1,2,NoDifference,2,NoDifference,4.0072670458715503e-11,1.3563511209567876e-11,0.9999999999463638
ENSG00000018189,5,2,NoDifference,2,NoDifference,1.1363206701594093e-08,7.708084047177709e-10,0.9999999878659848
ENSG00000018236,4,2,NoDifference,2,NoDifference,2.0352883962306603e-05,5.757436372261232e-08,0.999979589541674
ENSG00000018280,5,0,Downregulated,0,Downregulated,0.999999998589415,5.25623389219456e-10,8.849615988286363e-10
ENSG00000018408,5,0,Downregulated,0,Downregulated,0.9047689288477904,3.428064891031258e-06,0.0952276430873187
ENSG00000018510,1,2,NoDifference,2,NoDifference,1.7897429458381313e-10,7.1154270418448e-11,0.9999999997498714
ENSG00000018610,2,2,NoDifference,2,NoDifference,6.217918413265649e-09,4.83595160971938e-09,0.9999999889461301
ENSG00000018625,5,0,Downregulated,0,Downregulated,0.9999999999959175,4.065763374318312e-12,1.6667746920889865e-14
ENSG00000018699,4,2,NoDifference,2,NoDifference,1.3800545673281787e-07,6.994859691352402e-06,0.9999928671348518
ENSG00000018869,1,2,NoDifference,2,NoDifference,0.0004698706777564211,5.900571643291226e-07,0.9995295392650794
ENSG00000019102,2,0,Downregulated,0,Downregulated,0.9999635765348593,1.0759462861230819e-06,3.534751885462962e-05
ENSG00000019144,3,2,NoDifference,2,NoDifference,1.5527922115028694e-07,3.1335634352060294e-09,0.9999998415872153
ENSG00000019169,5,0,Downregulated,0,Downregulated,0.9999999999999996,5.000182272974252e-16,2.1966983536847297e-22
ENSG00000019186,3,1,Upgregulated,1,Upgregulated,4.7677621387350495e-30,1.0,6.158205013742873e-64
ENSG00000019485,4,0,Downregulated,0,Downregulated,0.9972374945327644,7.307108726934434e-07,0.00276177475636278
ENSG00000019505,2,1,Upgregulated,1,Upgregulated,5.476712682229062e-18,1.0,2.0162046484505245e-35
ENSG00000019549,5,2,NoDifference,2,NoDifference,3.473017218690991e-08,4.5275220422003335e-07,0.9999995125176235
ENSG00000019582,4,2,NoDifference,2,NoDifference,0.001209272738307279,1.1156361232549931e-06,0.9987896116255695
ENSG00000019991,2,2,NoDifference,2,NoDifference,0.02606880405536765,4.5055614849148025e-06,0.9739266903831474
ENSG00000019995,5,2,NoDifference,2,NoDifference,1.240581931668321e-06,9.755979840276114e-09,0.9999987496620885
ENSG00000020129,4,2,NoDifference,2,NoDifference,2.8576339578946678e-08,5.130228259698179e-07,0.9999994584008345
ENSG00000020181,3,2,NoDifference,2,NoDifference,0.06348038949967669,8.844733320442112e-06,0.9365107657670029
ENSG00000020256,2,2,NoDifference,2,NoDifference,1.2659595115756213e-05,0.0015277131388675704,0.9984596272660168
ENSG00000020426,3,2,NoDifference,2,NoDifference,2.182622122895604e-06,9.314347260535679e-05,0.9999046739052717
ENSG00000020577,3,2,NoDifference,2,NoDifference,0.019708124282532453,4.443744844421377e-06,0.9802874319726231
ENSG00000020633,5,2,NoDifference,2,NoDifference,5.695451134860419e-06,2.3408382145782162e-08,0.999994281140483
ENSG00000020922,5,2,NoDifference,2,NoDifference,8.382423714194709e-08,2.7431975642505544e-06,0.9999971729781987
ENSG00000021300,4,2,NoDifference,2,NoDifference,4.3929737135870294e-08,1.447220623429909e-09,0.9999999546230424
ENSG00000021355,5,2,NoDifference,2,NoDifference,1.0497992711904851e-08,6.061799476879796e-10,0.9999999888958274
ENSG00000021488,3,1,Upgregulated,1,Upgregulated,4.2120267028050526e-11,0.9999999999578797,2.0298142973998162e-19
ENSG00000021574,1,2,NoDifference,2,NoDifference,2.3164363253242204e-07,2.109984316766073e-06,0.9999976583720508
ENSG00000021645,2,2,NoDifference,2,NoDifference,0.005653287930122756,1.8911893785506614e-06,0.9943448208804986
ENSG00000021762,3,2,NoDifference,2,NoDifference,1.8490245590351463e-10,4.479119925104607e-11,0.9999999997703064
ENSG00000021776,1,2,NoDifference,2,NoDifference,5.3357436737242205e-11,1.5483294200091813e-11,0.9999999999311593
ENSG00000021826,4,1,Upgregulated,1,Upgregulated,2.015782573114639e-30,1.0,2.79089936740296e-61
ENSG00000021852,5,0,Downregulated,0,Downregulated,0.9999999999998841,1.1590668141249067e-13,3.736218976973943e-18
ENSG00000022267,4,0,Downregulated,0,Downregulated,1.0,4.868826198754468e-18,3.5058932606816516e-26
ENSG00000022277,5,2,NoDifference,2,NoDifference,6.668914298550291e-09,3.3903681461675913e-10,0.9999999929920489
ENSG00000022556,3,1,Upgregulated,1,Upgregulated,4.637350191640752e-05,0.9958927558971498,0.004060870600933829
ENSG00000022567,5,2,NoDifference,2,NoDifference,1.4016953238475155e-07,8.12515566999102e-06,0.9999917346747976
ENSG00000022840,4,2,NoDifference,2,NoDifference,1.8694070749885356e-08,6.106895759307102e-10,0.9999999806952397
ENSG00000022976,2,2,NoDifference,2,NoDifference,1.6485792704638604e-07,1.074344467167716e-06,0.9999987607976057
ENSG00000023041,3,2,NoDifference,2,NoDifference,2.3641039347488225e-08,6.739669010238632e-08,0.9999999089622705
ENSG00000023171,3,1,Upgregulated,1,Upgregulated,2.5559138957152012e-05,0.999802855273724,0.0001715855873185798
ENSG00000023191,1,2,NoDifference,2,NoDifference,0.000911095761983719,1.022711324717293e-06,0.9990878815266915
ENSG00000023228,1,2,NoDifference,2,NoDifference,4.8717038335477706e-08,2.243865214954948e-07,0.9999997268964402
ENSG00000023287,3,2,NoDifference,2,NoDifference,1.64853620122056e-10,4.301469912921445e-11,0.9999999997921316
ENSG00000023318,5,2,NoDifference,2,NoDifference,3.4780906735553387e-09,3.673941684525554e-10,0.9999999961545152
ENSG00000023330,5,2,NoDifference,2,NoDifference,5.025299521674738e-05,6.868815671125457e-08,0.9999496783166265
ENSG00000023445,5,2,NoDifference,2,NoDifference,3.632351511761044e-08,9.745347325956468e-07,0.9999989891417522
ENSG00000023516,3,2,NoDifference,2,NoDifference,0.00018685753877268986,2.4057639924229744e-07,0.999812901884828
ENSG00000023572,2,2,NoDifference,2,NoDifference,1.9890723565687808e-08,3.249581656190803e-08,0.9999999476134599
ENSG00000023608,1,2,NoDifference,2,NoDifference,3.386440609640765e-09,2.5440385251109127e-09,0.9999999940695208
ENSG00000023697,1,2,NoDifference,2,NoDifference,2.6355036541845525e-08,6.518077443588124e-08,0.999999908464189
