row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010803,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000010810,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1935189579380676e-05,0.9999527931213379
ENSG00000010818,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000011007,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000011009,4,2,NoDifference,2,NoDifference,5.013699774281122e-05,2.160546137019992e-05,0.9999282360076904
ENSG00000011021,3,2,NoDifference,2,NoDifference,1.9274477381259203e-05,1.6283900549751706e-05,0.9999644756317139
ENSG00000011028,5,2,NoDifference,2,NoDifference,2.604530891403556e-05,2.473593849572353e-05,0.9999492168426514
ENSG00000011105,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000011114,4,2,NoDifference,2,NoDifference,4.160500247962773e-05,1.7928765373653732e-05,0.9999405145645142
ENSG00000011132,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000011143,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000011198,3,2,NoDifference,2,NoDifference,2.0600393327185884e-05,1.666887146711815e-05,0.9999626874923706
ENSG00000011201,3,2,NoDifference,2,NoDifference,1.8972235920955427e-05,1.740306288411375e-05,0.999963641166687
ENSG00000011243,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000011258,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000011260,5,2,NoDifference,2,NoDifference,2.7849073376273736e-05,2.414019218122121e-05,0.9999480247497559
ENSG00000011275,5,2,NoDifference,2,NoDifference,4.39616123912856e-05,3.959800596931018e-05,0.9999164342880249
ENSG00000011295,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000011304,5,2,NoDifference,2,NoDifference,3.750109681277536e-05,3.334325447212905e-05,0.9999291896820068
ENSG00000011332,4,1,Upgregulated,1,Upgregulated,7.557141361758113e-05,0.9998304843902588,9.388516627950594e-05
ENSG00000011347,3,2,NoDifference,2,NoDifference,2.9707585781579837e-05,1.9528320990502834e-05,0.9999507665634155
ENSG00000011376,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000011405,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000011422,4,2,NoDifference,2,NoDifference,2.085266896756366e-05,1.8314141925657168e-05,0.9999607801437378
ENSG00000011426,4,2,NoDifference,2,NoDifference,5.009342567063868e-05,3.945739081245847e-05,0.9999104738235474
ENSG00000011451,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000011454,3,2,NoDifference,2,NoDifference,7.800504681654274e-05,3.9879476389614865e-05,0.9998821020126343
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.999819815158844,5.543207953451201e-05,0.00012483845057431608
ENSG00000011478,5,2,NoDifference,2,NoDifference,5.929507460677996e-05,4.9201902584172785e-05,0.9998915195465088
ENSG00000011485,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.00013956386828795075,7.680666021769866e-05,0.9997836947441101
ENSG00000011566,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000011590,2,2,NoDifference,2,NoDifference,3.897870556102134e-05,6.843690789537504e-05,0.9998925924301147
ENSG00000011600,2,2,NoDifference,2,NoDifference,1.7750768165569752e-05,1.5240949323924724e-05,0.9999669790267944
ENSG00000011638,4,2,NoDifference,2,NoDifference,4.108417488168925e-05,1.7704343918012455e-05,0.9999412298202515
ENSG00000012048,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000012061,5,2,NoDifference,2,NoDifference,2.941692764579784e-05,2.5257317247451283e-05,0.9999452829360962
ENSG00000012124,2,2,NoDifference,2,NoDifference,9.727712313178927e-05,6.027472045389004e-05,0.9998424053192139
ENSG00000012171,3,2,NoDifference,2,NoDifference,3.6605404602596536e-05,2.7019848857889883e-05,0.9999363422393799
ENSG00000012174,4,2,NoDifference,2,NoDifference,2.4846216547302902e-05,1.6060475900303572e-05,0.9999591112136841
ENSG00000012211,3,2,NoDifference,2,NoDifference,4.433687718119472e-05,3.365478914929554e-05,0.9999220371246338
ENSG00000012223,2,0,Downregulated,0,Downregulated,0.9997183680534363,6.217475311132148e-05,0.00021939114958513528
ENSG00000012232,4,2,NoDifference,2,NoDifference,4.160500247962773e-05,1.7928765373653732e-05,0.9999405145645142
ENSG00000012660,4,2,NoDifference,2,NoDifference,4.085325781488791e-05,1.821034493332263e-05,0.9999409914016724
ENSG00000012779,3,2,NoDifference,2,NoDifference,1.9008473827852868e-05,1.6497910110047087e-05,0.9999644756317139
ENSG00000012817,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000012822,5,2,NoDifference,2,NoDifference,2.958437289635185e-05,2.540108653192874e-05,0.9999450445175171
ENSG00000012963,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000012983,2,2,NoDifference,2,NoDifference,3.30373841279652e-05,1.6315012544509955e-05,0.999950647354126
ENSG00000013016,2,2,NoDifference,2,NoDifference,1.8102911781170405e-05,1.470389815949602e-05,0.9999672174453735
ENSG00000013275,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000013288,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000013297,1,2,NoDifference,2,NoDifference,8.263453491963446e-05,2.7882042559213005e-05,0.9998894929885864
ENSG00000013306,2,2,NoDifference,2,NoDifference,6.520280294353142e-05,3.401296635274775e-05,0.9999008178710938
ENSG00000013364,2,2,NoDifference,2,NoDifference,3.290129825472832e-05,1.651153070270084e-05,0.9999505281448364
ENSG00000013374,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000013375,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000013392,3,2,NoDifference,2,NoDifference,2.1374726202338934e-05,1.6513989976374432e-05,0.9999620914459229
ENSG00000013441,1,2,NoDifference,2,NoDifference,4.124463157495484e-05,1.728830648062285e-05,0.9999414682388306
ENSG00000013503,2,2,NoDifference,2,NoDifference,1.716267433948815e-05,1.4380692846316379e-05,0.999968409538269
ENSG00000013523,3,2,NoDifference,2,NoDifference,2.0285182472434826e-05,1.6514008166268468e-05,0.9999631643295288
ENSG00000013561,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000013563,1,2,NoDifference,2,NoDifference,4.257122054696083e-05,1.7627073248149827e-05,0.9999397993087769
ENSG00000013573,3,2,NoDifference,2,NoDifference,1.7591193682164885e-05,1.640949813008774e-05,0.999966025352478
ENSG00000013583,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000013588,2,0,Downregulated,0,Downregulated,0.9997091889381409,5.7118915719911456e-05,0.00023367999529000372
ENSG00000013619,3,0,Downregulated,0,Downregulated,0.9999316930770874,3.2513282349100336e-05,3.575806113076396e-05
ENSG00000013725,4,2,NoDifference,2,NoDifference,4.096944394405e-05,2.7721287551685236e-05,0.9999313354492188
ENSG00000013810,2,2,NoDifference,2,NoDifference,1.8174278011429124e-05,1.6816989955259487e-05,0.9999649524688721
ENSG00000014123,1,2,NoDifference,2,NoDifference,4.357056604931131e-05,1.8036509572993964e-05,0.9999383687973022
ENSG00000014138,3,2,NoDifference,2,NoDifference,1.876445094239898e-05,1.701631299511064e-05,0.9999642372131348
ENSG00000014164,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000014216,5,2,NoDifference,2,NoDifference,4.39616123912856e-05,3.959800596931018e-05,0.9999164342880249
ENSG00000014257,5,2,NoDifference,2,NoDifference,6.833551015006378e-05,6.927322829142213e-05,0.9998623132705688
ENSG00000014641,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000014824,3,2,NoDifference,2,NoDifference,2.9046890631434508e-05,1.7740841940394603e-05,0.9999531507492065
ENSG00000014914,5,2,NoDifference,2,NoDifference,9.629401756683365e-05,7.940056821098551e-05,0.9998243451118469
ENSG00000014919,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000015133,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000015153,5,2,NoDifference,2,NoDifference,5.963256990071386e-05,4.948194691678509e-05,0.999890923500061
ENSG00000015171,1,2,NoDifference,2,NoDifference,0.00011290749534964561,4.360937236924656e-05,0.9998434782028198
ENSG00000015285,3,2,NoDifference,2,NoDifference,1.8204378648079e-05,1.661273381614592e-05,0.9999651908874512
ENSG00000015475,3,2,NoDifference,2,NoDifference,1.837277704908047e-05,1.628391328267753e-05,0.9999653100967407
ENSG00000015479,3,2,NoDifference,2,NoDifference,3.5854078305419534e-05,2.680093894014135e-05,0.9999372959136963
ENSG00000015532,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000015676,3,2,NoDifference,2,NoDifference,2.9986229492351413e-05,1.7907201254274696e-05,0.9999520778656006
ENSG00000016082,5,2,NoDifference,2,NoDifference,7.12571491021663e-05,5.85754714848008e-05,0.9998701810836792
ENSG00000016391,2,2,NoDifference,2,NoDifference,0.0001380791945848614,9.96151429717429e-05,0.9997623562812805
ENSG00000016402,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.764629087119829e-05,0.9999402761459351
ENSG00000016602,3,0,Downregulated,0,Downregulated,0.9998742341995239,8.913578494684771e-05,3.660592847154476e-05
ENSG00000016864,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000017260,4,2,NoDifference,2,NoDifference,4.837857704842463e-05,2.0847706764470786e-05,0.999930739402771
ENSG00000017427,4,2,NoDifference,2,NoDifference,8.35238242871128e-05,6.577836029464379e-05,0.9998506307601929
ENSG00000017483,1,0,Downregulated,0,Downregulated,0.9998818635940552,3.7939142202958465e-05,8.013660408323631e-05
ENSG00000017797,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000018189,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000018236,5,0,Downregulated,0,Downregulated,0.9998372793197632,0.0001031158390105702,5.956395762041211e-05
ENSG00000018280,1,2,NoDifference,2,NoDifference,5.0311613449594006e-05,2.0839637727476656e-05,0.9999288320541382
ENSG00000018408,4,2,NoDifference,2,NoDifference,0.00016876916924957186,6.800297705922276e-05,0.9997631907463074
ENSG00000018510,4,2,NoDifference,2,NoDifference,7.843453204259276e-05,4.855789666180499e-05,0.9998730421066284
ENSG00000018610,2,2,NoDifference,2,NoDifference,2.1512829334824346e-05,1.5271125448634848e-05,0.9999631643295288
ENSG00000018625,3,0,Downregulated,0,Downregulated,0.9998981952667236,5.876539580640383e-05,4.307790004531853e-05
ENSG00000018699,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000018869,3,2,NoDifference,2,NoDifference,2.1055626348243095e-05,1.8753748008748516e-05,0.99996018409729
ENSG00000019102,1,2,NoDifference,2,NoDifference,0.00019749060447793454,8.201335003832355e-05,0.9997205138206482
ENSG00000019144,2,2,NoDifference,2,NoDifference,3.2217445550486445e-05,1.5722325770184398e-05,0.9999520778656006
ENSG00000019169,1,0,Downregulated,0,Downregulated,0.999817430973053,5.0830938562285155e-05,0.00013181047688703984
ENSG00000019186,4,0,Downregulated,0,Downregulated,0.999757707118988,8.210553642129526e-05,0.0001601458207005635
ENSG00000019485,2,0,Downregulated,0,Downregulated,0.9995747208595276,7.417963934130967e-05,0.00035112991463392973
ENSG00000019505,4,2,NoDifference,2,NoDifference,0.00011061006807722151,0.00010720716090872884,0.999782145023346
ENSG00000019549,4,0,Downregulated,0,Downregulated,0.9998853206634521,5.298805990605615e-05,6.169615517137572e-05
ENSG00000019582,1,2,NoDifference,2,NoDifference,4.357049328973517e-05,1.9687779058585875e-05,0.9999366998672485
ENSG00000019991,3,2,NoDifference,2,NoDifference,4.381507824291475e-05,3.120989276794717e-05,0.9999250173568726
ENSG00000019995,2,2,NoDifference,2,NoDifference,1.736112062644679e-05,1.4388524505193345e-05,0.9999682903289795
ENSG00000020129,1,2,NoDifference,2,NoDifference,9.677320485934615e-05,3.978846871177666e-05,0.9998633861541748
ENSG00000020181,5,0,Downregulated,0,Downregulated,0.9998012185096741,0.00011843482934636995,8.034239726839587e-05
ENSG00000020256,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000020426,2,2,NoDifference,2,NoDifference,1.895091190817766e-05,1.480533683206886e-05,0.9999662637710571
ENSG00000020577,1,2,NoDifference,2,NoDifference,7.574495248263702e-05,2.7838766982313246e-05,0.9998964071273804
ENSG00000020633,3,2,NoDifference,2,NoDifference,3.099058449151926e-05,2.1166033548070118e-05,0.9999477863311768
ENSG00000020922,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000021300,1,2,NoDifference,2,NoDifference,0.00031722994754090905,0.0005219437298364937,0.999160885810852
ENSG00000021355,5,0,Downregulated,0,Downregulated,0.9998620748519897,7.123577961465344e-05,6.667062552878633e-05
ENSG00000021574,4,2,NoDifference,2,NoDifference,2.1117861251696013e-05,1.606053592695389e-05,0.9999628067016602
ENSG00000021645,2,0,Downregulated,0,Downregulated,0.999922513961792,4.771743988385424e-05,2.9814655135851353e-05
ENSG00000021762,3,2,NoDifference,2,NoDifference,2.8432450562831946e-05,1.7365564417559654e-05,0.9999542236328125
ENSG00000021776,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000022267,1,0,Downregulated,0,Downregulated,0.9998601675033569,5.3584633860737085e-05,8.622752648079768e-05
ENSG00000022277,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000022556,4,2,NoDifference,2,NoDifference,0.00012446760956663638,0.00011251962860114872,0.9997630715370178
ENSG00000022567,4,2,NoDifference,2,NoDifference,2.2055244699004106e-05,1.6060519556049258e-05,0.9999618530273438
ENSG00000022840,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000022976,4,2,NoDifference,2,NoDifference,1.9403198166401125e-05,1.6584854165557772e-05,0.9999639987945557
ENSG00000023041,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.999897837638855,5.8883739256998524e-05,4.330025694798678e-05
ENSG00000023191,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000023228,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000023287,1,2,NoDifference,2,NoDifference,4.250557685736567e-05,1.7816832041717134e-05,0.9999396800994873
ENSG00000023318,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000023330,3,2,NoDifference,2,NoDifference,2.8699083486571908e-05,1.7528413081890903e-05,0.9999537467956543
ENSG00000023445,1,2,NoDifference,2,NoDifference,5.815389158669859e-05,2.2184893168741837e-05,0.9999196529388428
ENSG00000023516,4,2,NoDifference,2,NoDifference,4.984075712854974e-05,2.1951893359073438e-05,0.9999282360076904
ENSG00000023572,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000023608,5,2,NoDifference,2,NoDifference,0.00010638377716531977,5.854654955328442e-05,0.9998350143432617
ENSG00000023697,4,2,NoDifference,2,NoDifference,6.753803609171882e-05,5.478427556226961e-05,0.9998776912689209
ENSG00000023734,2,2,NoDifference,2,NoDifference,3.2901327358558774e-05,1.5595114746247418e-05,0.9999514818191528
ENSG00000023839,1,2,NoDifference,2,NoDifference,5.5045937187969685e-05,3.46465858456213e-05,0.9999103546142578
ENSG00000023892,3,2,NoDifference,2,NoDifference,2.040899926214479e-05,1.651400452828966e-05,0.9999630451202393
ENSG00000023902,5,2,NoDifference,2,NoDifference,2.6000629077316262e-05,2.507933459128253e-05,0.9999488592147827
ENSG00000023909,5,2,NoDifference,2,NoDifference,2.525745912862476e-05,2.1893703888054006e-05,0.9999527931213379
ENSG00000024048,4,2,NoDifference,2,NoDifference,4.1817485907813534e-05,1.8020329662249424e-05,0.9999401569366455
ENSG00000024422,2,0,Downregulated,0,Downregulated,0.9998513460159302,6.0018628573743626e-05,8.86214547790587e-05
ENSG00000024526,3,2,NoDifference,2,NoDifference,9.531673276796937e-05,9.123185009229928e-05,0.9998134970664978
ENSG00000024862,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000025039,2,2,NoDifference,2,NoDifference,2.1735420887125656e-05,1.5271123629645444e-05,0.9999630451202393
ENSG00000025156,3,2,NoDifference,2,NoDifference,1.765805427567102e-05,1.643663927097805e-05,0.9999659061431885
ENSG00000025293,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000025423,3,2,NoDifference,2,NoDifference,9.034518734551966e-05,5.498568498296663e-05,0.9998546838760376
ENSG00000025434,4,2,NoDifference,2,NoDifference,1.9762255760724656e-05,1.565105776535347e-05,0.9999645948410034
ENSG00000025708,4,2,NoDifference,2,NoDifference,1.9796800188487396e-05,1.6363081158488058e-05,0.9999638795852661
ENSG00000025770,1,2,NoDifference,2,NoDifference,4.207888196106069e-05,1.7637994460528716e-05,0.9999402761459351
ENSG00000025772,2,2,NoDifference,2,NoDifference,3.2217460102401674e-05,1.5270963558577932e-05,0.9999525547027588
ENSG00000025796,5,2,NoDifference,2,NoDifference,2.511450475140009e-05,2.176980888179969e-05,0.9999531507492065
ENSG00000025800,3,2,NoDifference,2,NoDifference,2.931928975158371e-05,1.790721398720052e-05,0.9999527931213379
ENSG00000026025,4,2,NoDifference,2,NoDifference,3.989497781731188e-05,1.8289603758603334e-05,0.9999418258666992
