row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010803,5,2,NoDifference,2,NoDifference,3.860163285980002e-14,2.6831248130548686e-14,0.9999999999999345
ENSG00000010810,5,2,NoDifference,2,NoDifference,3.4117797534515056e-14,1.7582500710105523e-14,0.9999999999999483
ENSG00000010818,5,2,NoDifference,2,NoDifference,3.4883786488082295e-14,1.8561423508505417e-14,0.9999999999999465
ENSG00000011007,4,2,NoDifference,2,NoDifference,3.745769694445185e-14,3.16236912144731e-14,0.9999999999999309
ENSG00000011009,4,2,NoDifference,2,NoDifference,2.936063544725219e-14,3.2070252436781935e-14,0.9999999999999386
ENSG00000011021,3,2,NoDifference,2,NoDifference,3.811995297227873e-14,2.4660707990805714e-14,0.9999999999999373
ENSG00000011028,5,2,NoDifference,2,NoDifference,3.3554080069451046e-14,1.6916485357893543e-14,0.9999999999999496
ENSG00000011105,4,2,NoDifference,2,NoDifference,3.744597247437158e-14,2.2880476421395046e-14,0.9999999999999396
ENSG00000011114,4,2,NoDifference,2,NoDifference,3.475034289996462e-14,1.8384038568400304e-14,0.9999999999999468
ENSG00000011132,5,2,NoDifference,2,NoDifference,3.8180405241792965e-14,3.0512184930061396e-14,0.9999999999999313
ENSG00000011143,5,2,NoDifference,2,NoDifference,3.705050889281223e-14,3.201338809268133e-14,0.9999999999999309
ENSG00000011198,3,2,NoDifference,2,NoDifference,3.540460932902142e-14,1.9285480707754523e-14,0.9999999999999454
ENSG00000011201,3,2,NoDifference,2,NoDifference,3.634650702020954e-14,2.0753796532106186e-14,0.9999999999999429
ENSG00000011243,2,2,NoDifference,2,NoDifference,3.390995691607517e-14,3.305952700357345e-14,0.999999999999933
ENSG00000011258,1,2,NoDifference,2,NoDifference,3.834532430302582e-14,3.009819564723608e-14,0.9999999999999315
ENSG00000011260,5,2,NoDifference,2,NoDifference,3.5942745839842556e-14,3.267060105169375e-14,0.9999999999999314
ENSG00000011275,5,2,NoDifference,2,NoDifference,3.467546664386177e-14,1.828584374696137e-14,0.999999999999947
ENSG00000011295,3,2,NoDifference,2,NoDifference,3.8673286746133355e-14,2.7803278775223537e-14,0.9999999999999335
ENSG00000011304,5,2,NoDifference,2,NoDifference,3.6889745398862345e-14,3.213996313115854e-14,0.9999999999999309
ENSG00000011332,4,1,Upgregulated,1,Upgregulated,0.0008964967990393888,0.9938691975646039,0.005234305636356809
ENSG00000011347,3,2,NoDifference,2,NoDifference,2.8604185605609057e-14,3.174263125425334e-14,0.9999999999999396
ENSG00000011376,5,2,NoDifference,2,NoDifference,3.68553065206306e-14,3.2165398912767924e-14,0.999999999999931
ENSG00000011405,1,2,NoDifference,2,NoDifference,3.446845783175494e-14,1.8019157934118328e-14,0.9999999999999475
ENSG00000011422,4,2,NoDifference,2,NoDifference,3.548987201035267e-14,1.940927162493398e-14,0.9999999999999452
ENSG00000011426,4,2,NoDifference,2,NoDifference,4.301429211334553e-11,5.1483777900860015e-11,0.9999999999055019
ENSG00000011451,1,2,NoDifference,2,NoDifference,3.824469235365074e-14,2.508282683866239e-14,0.9999999999999366
ENSG00000011454,3,2,NoDifference,2,NoDifference,3.378254657193318e-14,1.7181378604474356e-14,0.999999999999949
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9745995171275522,0.0005135411677412548,0.02488694170470664
ENSG00000011478,5,2,NoDifference,2,NoDifference,2.5450438978626938e-14,2.999518319851754e-14,0.9999999999999445
ENSG00000011485,3,2,NoDifference,2,NoDifference,3.796280095311633e-14,2.418495369731144e-14,0.9999999999999378
ENSG00000011523,5,2,NoDifference,2,NoDifference,1.1227129804818028e-10,5.633695310742498e-11,0.9999999998313917
ENSG00000011566,2,2,NoDifference,2,NoDifference,3.8261767435145757e-14,3.032153168101875e-14,0.9999999999999314
ENSG00000011590,2,2,NoDifference,2,NoDifference,2.5062671224898442e-14,2.974140679133638e-14,0.9999999999999453
ENSG00000011600,2,2,NoDifference,2,NoDifference,3.3815921000041226e-14,3.306085689331083e-14,0.999999999999933
ENSG00000011638,4,2,NoDifference,2,NoDifference,1.8304788240725177e-11,1.4324672780531257e-11,0.9999999999673707
ENSG00000012048,5,2,NoDifference,2,NoDifference,3.821330141861341e-14,3.043781866239779e-14,0.9999999999999314
ENSG00000012061,5,2,NoDifference,2,NoDifference,3.20582142003293e-14,3.289124037672925e-14,0.999999999999935
ENSG00000012124,2,2,NoDifference,2,NoDifference,3.7811514186717946e-14,2.376916337529619e-14,0.9999999999999384
ENSG00000012171,3,2,NoDifference,2,NoDifference,2.095633129127462e-09,1.0494389796616249e-09,0.9999999968549279
ENSG00000012174,4,2,NoDifference,2,NoDifference,3.867403407678773e-14,2.8100173172785553e-14,0.9999999999999333
ENSG00000012211,3,2,NoDifference,2,NoDifference,3.3799379697997265e-14,1.7201159856812372e-14,0.999999999999949
ENSG00000012223,2,0,Downregulated,0,Downregulated,0.06976965284517012,0.03231139986775642,0.8979189472870736
ENSG00000012232,4,2,NoDifference,2,NoDifference,3.4571819158251933e-14,1.8151452762533857e-14,0.9999999999999473
ENSG00000012660,4,2,NoDifference,2,NoDifference,1.1288615432502867e-09,8.887891232685381e-10,0.9999999979823494
ENSG00000012779,3,2,NoDifference,2,NoDifference,3.464150959386021e-14,1.8241620344938097e-14,0.999999999999947
ENSG00000012817,4,2,NoDifference,2,NoDifference,7.148523264160344e-09,5.766034967356703e-09,0.9999999870854418
ENSG00000012822,5,2,NoDifference,2,NoDifference,3.458526344928291e-14,1.816878591979554e-14,0.9999999999999473
ENSG00000012963,1,2,NoDifference,2,NoDifference,2.9989468052218524e-11,1.962731215251079e-11,0.9999999999503832
ENSG00000012983,2,2,NoDifference,2,NoDifference,3.555657157142286e-14,1.950723368262022e-14,0.9999999999999449
ENSG00000013016,2,2,NoDifference,2,NoDifference,3.564516417396738e-14,1.9638924731257815e-14,0.9999999999999447
ENSG00000013275,1,2,NoDifference,2,NoDifference,3.8380733130874823e-14,2.561184995685996e-14,0.999999999999936
ENSG00000013288,4,2,NoDifference,2,NoDifference,1.2604882725678898e-09,1.0157928424075577e-09,0.9999999977237188
ENSG00000013297,1,2,NoDifference,2,NoDifference,1.0022227341621597e-09,5.018845024591584e-10,0.9999999984958927
ENSG00000013306,2,2,NoDifference,2,NoDifference,2.5261687493456128e-14,2.987265880149654e-14,0.9999999999999448
ENSG00000013364,2,2,NoDifference,2,NoDifference,3.570232333014143e-14,1.972487296076574e-14,0.9999999999999446
ENSG00000013374,4,2,NoDifference,2,NoDifference,3.86690623679513e-14,2.8283532463011677e-14,0.999999999999933
ENSG00000013375,5,2,NoDifference,2,NoDifference,3.5733567604887174e-14,3.274978505607663e-14,0.9999999999999315
ENSG00000013392,3,2,NoDifference,2,NoDifference,3.2731398183321206e-14,3.299648383796664e-14,0.9999999999999343
ENSG00000013441,1,2,NoDifference,2,NoDifference,3.688584271059503e-14,3.2142874066750497e-14,0.9999999999999309
ENSG00000013503,2,2,NoDifference,2,NoDifference,3.844560375605015e-14,2.9776875328511905e-14,0.9999999999999317
ENSG00000013523,3,2,NoDifference,2,NoDifference,3.8547804608744e-14,2.934514286344683e-14,0.9999999999999322
ENSG00000013561,3,2,NoDifference,2,NoDifference,3.505705064019774e-14,1.8796491172528812e-14,0.999999999999946
ENSG00000013563,1,2,NoDifference,2,NoDifference,3.4851416117679223e-14,3.2974197097298084e-14,0.9999999999999322
ENSG00000013573,3,2,NoDifference,2,NoDifference,3.80770018451515e-14,3.0725919926279776e-14,0.9999999999999312
ENSG00000013583,3,2,NoDifference,2,NoDifference,3.8653326787834836e-14,2.7362304499411306e-14,0.999999999999934
ENSG00000013588,2,0,Downregulated,0,Downregulated,0.9801000262410497,0.0006041438285909336,0.019295829930359446
ENSG00000013619,3,0,Downregulated,0,Downregulated,0.9999018194951101,9.80612766278844e-05,1.192282619876066e-07
ENSG00000013725,4,2,NoDifference,2,NoDifference,2.589466631522676e-14,3.0275927612636466e-14,0.9999999999999437
ENSG00000013810,2,2,NoDifference,2,NoDifference,2.6322388267544812e-14,3.053596587649637e-14,0.9999999999999432
ENSG00000014123,1,2,NoDifference,2,NoDifference,3.42116176626855e-14,1.769755048896455e-14,0.999999999999948
ENSG00000014138,3,2,NoDifference,2,NoDifference,3.5525021154531845e-14,3.281791612402575e-14,0.9999999999999317
ENSG00000014164,2,2,NoDifference,2,NoDifference,3.508153518897818e-14,3.2930895046916267e-14,0.999999999999932
ENSG00000014216,5,2,NoDifference,2,NoDifference,3.4102085005987257e-14,1.756335560911727e-14,0.9999999999999484
ENSG00000014257,5,2,NoDifference,2,NoDifference,0.03770354281132991,0.033479024183093564,0.9288174330055764
ENSG00000014641,3,2,NoDifference,2,NoDifference,3.481230850839269e-14,1.8466023404900863e-14,0.9999999999999467
ENSG00000014824,3,2,NoDifference,2,NoDifference,3.817258893756029e-14,2.4833085871485915e-14,0.999999999999937
ENSG00000014914,5,2,NoDifference,2,NoDifference,0.0023007322046637167,2.216618589242432e-06,0.9976970511767469
ENSG00000014919,5,2,NoDifference,2,NoDifference,3.8621700090323545e-14,2.7004783543681335e-14,0.9999999999999343
ENSG00000015133,3,2,NoDifference,2,NoDifference,3.866772230862651e-14,2.7621956761172226e-14,0.9999999999999336
ENSG00000015153,5,2,NoDifference,2,NoDifference,3.435298308673995e-14,1.7873332302500973e-14,0.9999999999999477
ENSG00000015171,1,2,NoDifference,2,NoDifference,3.3751979882776126e-14,1.714555271208544e-14,0.9999999999999492
ENSG00000015285,3,2,NoDifference,2,NoDifference,3.860799924071002e-14,2.68835670479936e-14,0.9999999999999345
ENSG00000015475,3,2,NoDifference,2,NoDifference,3.8603132894123215e-14,2.9019736581828225e-14,0.9999999999999324
ENSG00000015479,3,2,NoDifference,2,NoDifference,2.85202612562483e-14,3.1703941410158885e-14,0.9999999999999397
ENSG00000015532,5,2,NoDifference,2,NoDifference,8.106707416841713e-13,5.735278437462742e-13,0.9999999999986158
ENSG00000015676,3,2,NoDifference,2,NoDifference,3.507332767876762e-14,1.8818860145671114e-14,0.999999999999946
ENSG00000016082,5,2,NoDifference,2,NoDifference,1.562276851718658e-07,7.819927903715299e-08,0.9999997655730357
ENSG00000016391,2,2,NoDifference,2,NoDifference,0.0001829514727698622,0.0199972498236825,0.9798197987035477
ENSG00000016402,1,2,NoDifference,2,NoDifference,3.865888187759432e-14,2.8480168410319566e-14,0.9999999999999328
ENSG00000016602,3,0,Downregulated,0,Downregulated,0.9905815220141696,0.00029536804106253814,0.00912310994476796
ENSG00000016864,3,2,NoDifference,2,NoDifference,3.8645846817335314e-14,2.865025860199503e-14,0.9999999999999326
ENSG00000017260,4,2,NoDifference,2,NoDifference,2.846485305971415e-14,3.1678147492458174e-14,0.9999999999999397
ENSG00000017427,4,2,NoDifference,2,NoDifference,1.2473826675883371e-09,1.0224046775854441e-09,0.9999999977302126
ENSG00000017483,1,0,Downregulated,0,Downregulated,0.9996019304757905,0.00015088693486461343,0.00024718258934476915
ENSG00000017797,4,2,NoDifference,2,NoDifference,3.522654808277275e-14,1.9031930367902293e-14,0.9999999999999458
ENSG00000018189,1,2,NoDifference,2,NoDifference,7.422016327450858e-07,4.995951182469368e-07,0.999998758203249
ENSG00000018236,5,0,Downregulated,0,Downregulated,0.9997887527747489,0.00021105817166998213,1.8905358114990054e-07
ENSG00000018280,1,2,NoDifference,2,NoDifference,2.5706778555127832e-14,3.0158499352778773e-14,0.9999999999999442
ENSG00000018408,4,2,NoDifference,2,NoDifference,1.662024821055025e-08,8.331441135522544e-09,0.9999999750483107
ENSG00000018510,4,2,NoDifference,2,NoDifference,2.3639855890860313e-08,1.1850747632342517e-08,0.9999999645093963
ENSG00000018610,2,2,NoDifference,2,NoDifference,3.7552672832809684e-14,2.31261317033537e-14,0.9999999999999393
ENSG00000018625,3,0,Downregulated,0,Downregulated,0.9998557353186432,0.0001441228459641031,1.4183539279532579e-07
ENSG00000018699,5,2,NoDifference,2,NoDifference,3.8644321616222733e-14,2.7243745169643058e-14,0.9999999999999342
ENSG00000018869,3,2,NoDifference,2,NoDifference,3.852121794668838e-14,2.947262108933806e-14,0.9999999999999319
ENSG00000019102,1,2,NoDifference,2,NoDifference,2.031723950107309e-06,1.016146712399228e-06,0.9999969521293375
ENSG00000019144,2,2,NoDifference,2,NoDifference,3.384958017286448e-14,1.7260372895466015e-14,0.9999999999999489
ENSG00000019169,1,0,Downregulated,0,Downregulated,0.992172858978075,0.00025447056757289897,0.007572670454352004
ENSG00000019186,4,0,Downregulated,0,Downregulated,0.8041541897542785,0.0006514787087646505,0.1951943315369568
ENSG00000019485,2,0,Downregulated,0,Downregulated,0.5412073391605561,0.0004257394340431977,0.4583669214054011
ENSG00000019505,4,2,NoDifference,2,NoDifference,3.1624909629556333e-10,2.677401638854375e-10,0.9999999994160107
ENSG00000019549,4,0,Downregulated,0,Downregulated,0.9998051430764947,0.00019468114868766297,1.757748175443572e-07
ENSG00000019582,1,2,NoDifference,2,NoDifference,3.325418697697265e-08,2.216491351150065e-08,0.9999999445808995
ENSG00000019991,3,2,NoDifference,2,NoDifference,3.4613639059256087e-14,1.82054655884896e-14,0.9999999999999472
ENSG00000019995,2,2,NoDifference,2,NoDifference,3.434029255670112e-14,1.7857430454453845e-14,0.9999999999999478
ENSG00000020129,1,2,NoDifference,2,NoDifference,2.899453840898774e-14,3.1916501518616556e-14,0.9999999999999392
ENSG00000020181,5,0,Downregulated,0,Downregulated,0.9997296802789795,0.00024284454484404765,2.7475176176260257e-05
ENSG00000020256,4,2,NoDifference,2,NoDifference,3.860474758862034e-14,2.900842428846871e-14,0.9999999999999324
ENSG00000020426,2,2,NoDifference,2,NoDifference,3.66723401264488e-14,3.229150495484781e-14,0.999999999999931
ENSG00000020577,1,2,NoDifference,2,NoDifference,4.52317160986469e-12,2.267004555541172e-12,0.9999999999932099
ENSG00000020633,3,2,NoDifference,2,NoDifference,3.753959385309746e-14,2.3095481759670367e-14,0.9999999999999393
ENSG00000020922,1,2,NoDifference,2,NoDifference,3.0183369168095303e-12,1.963179090629691e-12,0.9999999999950184
ENSG00000021300,1,2,NoDifference,1,Upgregulated,0.0004439245963490031,0.2839165894302876,0.7156394859733634
ENSG00000021355,5,0,Downregulated,0,Downregulated,0.9997168582801079,0.0002713306810007438,1.1811038891093888e-05
ENSG00000021574,4,2,NoDifference,2,NoDifference,8.906461312734021e-11,7.032966138924515e-11,0.9999999998406058
ENSG00000021645,2,0,Downregulated,0,Downregulated,0.9998680723763738,0.00013179289403827545,1.3472958786548977e-07
ENSG00000021762,3,2,NoDifference,2,NoDifference,3.867485355345048e-14,2.7921408700271085e-14,0.9999999999999334
ENSG00000021776,2,2,NoDifference,2,NoDifference,3.726247960007953e-14,2.2479095697643207e-14,0.9999999999999403
ENSG00000022267,1,0,Downregulated,0,Downregulated,0.999894234549892,0.00010564308966287713,1.2236044509932096e-07
ENSG00000022277,3,2,NoDifference,2,NoDifference,3.578205229961507e-14,1.984608809656594e-14,0.9999999999999444
ENSG00000022556,4,2,NoDifference,2,NoDifference,0.002313753100668755,0.0038324826768629102,0.9938537642224685
ENSG00000022567,4,2,NoDifference,2,NoDifference,3.656691766452679e-14,2.1135646737312695e-14,0.9999999999999424
ENSG00000022840,5,2,NoDifference,2,NoDifference,3.8525404756600125e-14,2.945343404076678e-14,0.999999999999932
ENSG00000022976,4,2,NoDifference,2,NoDifference,3.6454047006417745e-14,3.2423974178426894e-14,0.9999999999999312
ENSG00000023041,5,2,NoDifference,2,NoDifference,2.854374437653363e-12,2.022310360353703e-12,0.9999999999951232
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9998218064895588,0.00017802803642554254,1.6547401592583975e-07
ENSG00000023191,4,2,NoDifference,2,NoDifference,3.650960914073506e-14,2.1034669842438197e-14,0.9999999999999425
ENSG00000023228,5,2,NoDifference,2,NoDifference,3.535666804322668e-14,1.921656450131571e-14,0.9999999999999455
ENSG00000023287,1,2,NoDifference,2,NoDifference,9.253674501294262e-13,5.970374237989272e-13,0.9999999999984777
ENSG00000023318,4,2,NoDifference,2,NoDifference,3.7177596939515355e-14,3.190333849291106e-14,0.9999999999999309
ENSG00000023330,3,2,NoDifference,2,NoDifference,3.4392228423815706e-14,1.7922663126715044e-14,0.9999999999999477
ENSG00000023445,1,2,NoDifference,2,NoDifference,3.449822558793422e-14,1.8057084936287326e-14,0.9999999999999474
ENSG00000023516,4,2,NoDifference,2,NoDifference,3.3543136674688175e-14,1.690396144158378e-14,0.9999999999999496
ENSG00000023572,1,2,NoDifference,2,NoDifference,3.8629003766856556e-14,2.7075464258641615e-14,0.9999999999999344
ENSG00000023608,5,2,NoDifference,2,NoDifference,3.3783208009080204e-14,1.718215518744469e-14,0.999999999999949
ENSG00000023697,4,2,NoDifference,2,NoDifference,3.3775700094396516e-14,1.717334360665288e-14,0.999999999999949
ENSG00000023734,2,2,NoDifference,2,NoDifference,3.667387866430268e-10,3.0620061263747465e-10,0.9999999993270606
ENSG00000023839,1,2,NoDifference,2,NoDifference,3.532154321829469e-14,3.287485619989646e-14,0.9999999999999318
ENSG00000023892,3,2,NoDifference,2,NoDifference,3.8530999894799407e-14,2.9427304906061143e-14,0.999999999999932
ENSG00000023902,5,2,NoDifference,2,NoDifference,3.353457111744553e-14,1.6894169064114738e-14,0.9999999999999496
ENSG00000023909,5,2,NoDifference,2,NoDifference,3.5777257097508384e-14,1.9838753130275662e-14,0.9999999999999444
ENSG00000024048,4,2,NoDifference,2,NoDifference,3.658420285417766e-14,2.1166348258062202e-14,0.9999999999999423
ENSG00000024422,2,0,Downregulated,0,Downregulated,0.9997486583063429,0.00021558931848776117,3.575237516942032e-05
ENSG00000024526,3,2,NoDifference,2,NoDifference,3.865204732930183e-14,2.7344181077803144e-14,0.999999999999934
ENSG00000024862,1,2,NoDifference,2,NoDifference,5.70254379923191e-07,3.835614819383946e-07,0.9999990461841382
ENSG00000025039,2,2,NoDifference,2,NoDifference,3.776632816868551e-14,3.1238498168054825e-14,0.9999999999999309
ENSG00000025156,3,2,NoDifference,2,NoDifference,3.4424006394013345e-14,1.7962780046457714e-14,0.9999999999999476
ENSG00000025293,1,2,NoDifference,2,NoDifference,7.182941055129403e-13,4.644827835174005e-13,0.9999999999988172
ENSG00000025423,3,2,NoDifference,2,NoDifference,2.5843173968828802e-14,3.024393810095026e-14,0.999999999999944
ENSG00000025434,4,2,NoDifference,2,NoDifference,3.840991579900336e-14,2.989960684879258e-14,0.9999999999999317
ENSG00000025708,4,2,NoDifference,2,NoDifference,2.87996565315811e-14,3.183095911967591e-14,0.9999999999999394
ENSG00000025770,1,2,NoDifference,2,NoDifference,3.8345601364627854e-14,2.546626204467264e-14,0.9999999999999363
ENSG00000025772,2,2,NoDifference,2,NoDifference,3.830017629660022e-14,3.022286201621289e-14,0.9999999999999315
ENSG00000025796,5,2,NoDifference,2,NoDifference,3.803620602774634e-14,2.4400701830691134e-14,0.9999999999999376
ENSG00000025800,3,2,NoDifference,2,NoDifference,3.47311995989766e-14,1.8358843514580958e-14,0.9999999999999468
ENSG00000026025,4,2,NoDifference,2,NoDifference,3.408895374216466e-14,1.754738242340276e-14,0.9999999999999484
ENSG00000026036,5,2,NoDifference,2,NoDifference,8.006227902754408e-11,9.587010960454854e-11,0.9999999998240677
