row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010803,5,2,NoDifference,2,NoDifference,7.816879208156919e-14,4.660896438550506e-14,0.9999999999998752
ENSG00000010810,5,2,NoDifference,2,NoDifference,4.3570132257893266e-09,3.0562063237991e-12,0.9999999956399306
ENSG00000010818,5,2,NoDifference,2,NoDifference,8.842697345474534e-11,3.460050606665184e-13,0.999999999911227
ENSG00000011007,4,2,NoDifference,2,NoDifference,8.251152560995911e-13,1.1843407544653453e-12,0.9999999999979905
ENSG00000011009,4,2,NoDifference,2,NoDifference,1.379073977193767e-10,2.4165965445218506e-09,0.9999999974454961
ENSG00000011021,3,2,NoDifference,2,NoDifference,5.2035500026820565e-14,3.0569760079939695e-14,0.9999999999999174
ENSG00000011028,5,2,NoDifference,2,NoDifference,2.5584790810512777e-06,1.0820690130459256e-10,0.9999974414127121
ENSG00000011105,4,2,NoDifference,2,NoDifference,4.417906341257687e-13,2.847515007522696e-14,0.9999999999995297
ENSG00000011114,4,2,NoDifference,2,NoDifference,7.416904676025232e-10,1.4615760232212596e-12,0.999999999256848
ENSG00000011132,5,2,NoDifference,2,NoDifference,5.401936828876503e-13,8.885619616989384e-13,0.9999999999985711
ENSG00000011143,5,2,NoDifference,2,NoDifference,1.9320173935824168e-12,6.21817228020097e-12,0.9999999999918499
ENSG00000011198,3,2,NoDifference,2,NoDifference,2.2966713600872807e-12,3.6654061610104514e-14,0.9999999999976668
ENSG00000011201,3,2,NoDifference,2,NoDifference,1.3626153109294716e-12,5.787663686271037e-14,0.9999999999985796
ENSG00000011243,2,2,NoDifference,2,NoDifference,6.616569920027412e-12,1.6512677097988666e-11,0.9999999999768707
ENSG00000011258,1,2,NoDifference,2,NoDifference,1.4543091985249865e-12,1.593823917370381e-12,0.9999999999969518
ENSG00000011260,5,2,NoDifference,2,NoDifference,4.422313612786302e-12,2.1159567525930788e-11,0.999999999974418
ENSG00000011275,5,2,NoDifference,2,NoDifference,2.517479407133829e-10,6.210851010018942e-13,0.999999999747631
ENSG00000011295,3,2,NoDifference,2,NoDifference,5.256717191720877e-13,5.048252363979753e-13,0.9999999999989695
ENSG00000011304,5,2,NoDifference,2,NoDifference,6.180169642866705e-12,2.1996784225564324e-11,0.999999999971823
ENSG00000011332,4,1,Upgregulated,1,Upgregulated,5.201811319972339e-06,0.9971898132991887,0.0028049848894913026
ENSG00000011347,3,2,NoDifference,2,NoDifference,5.121989708888079e-10,1.8159814476632535e-08,0.9999999813279866
ENSG00000011376,5,2,NoDifference,2,NoDifference,2.1293169368989017e-12,6.759968771484599e-12,0.9999999999911107
ENSG00000011405,1,2,NoDifference,2,NoDifference,1.195155722081957e-10,2.2407034204398734e-13,0.9999999998802604
ENSG00000011422,4,2,NoDifference,2,NoDifference,8.989055986627209e-11,6.07041840581708e-13,0.9999999999095024
ENSG00000011426,4,2,NoDifference,2,NoDifference,1.9716823199796114e-06,0.005044294844046417,0.9949537334736336
ENSG00000011451,1,2,NoDifference,2,NoDifference,5.658725498318756e-14,2.0941532023276167e-14,0.9999999999999225
ENSG00000011454,3,2,NoDifference,2,NoDifference,1.5329809981813473e-08,5.34707007267432e-12,0.9999999846648429
ENSG00000011465,1,0,Downregulated,0,Downregulated,0.9870139226009568,1.5218738510677955e-08,0.0129860621803046
ENSG00000011478,5,2,NoDifference,2,NoDifference,2.069537635552377e-08,1.1559922947299716e-05,0.9999884193816764
ENSG00000011485,3,2,NoDifference,2,NoDifference,4.7987421600991494e-14,2.1629171088266416e-14,0.9999999999999303
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.0014788165644111684,5.047763923608926e-09,0.9985211783878248
ENSG00000011566,2,2,NoDifference,2,NoDifference,1.713609960130554e-14,8.089197946591773e-15,0.9999999999999747
ENSG00000011590,2,2,NoDifference,2,NoDifference,4.2545999832739795e-08,2.4700422977488406e-05,0.9999752570310226
ENSG00000011600,2,2,NoDifference,2,NoDifference,4.929490093766729e-12,1.0741894919878407e-11,0.9999999999843285
ENSG00000011638,4,2,NoDifference,2,NoDifference,2.4917637912465523e-13,1.224210901897359e-13,0.9999999999996283
ENSG00000012048,5,2,NoDifference,2,NoDifference,3.810813620387574e-13,6.221501277871831e-13,0.9999999999989968
ENSG00000012061,5,2,NoDifference,2,NoDifference,4.11565580826791e-11,6.027598792920871e-10,0.9999999993560835
ENSG00000012124,2,2,NoDifference,2,NoDifference,1.5831972437632203e-12,2.2184437645850725e-14,0.9999999999983946
ENSG00000012171,3,2,NoDifference,2,NoDifference,0.007398312835152558,1.3462119690951303e-08,0.9926016737027278
ENSG00000012174,4,2,NoDifference,2,NoDifference,3.103749262315138e-13,7.404512046910358e-14,0.9999999999996156
ENSG00000012211,3,2,NoDifference,2,NoDifference,2.1756258829493472e-08,6.547526229681072e-12,0.9999999782371936
ENSG00000012223,2,0,Downregulated,0,Downregulated,0.9986466900963872,1.1859312893256011e-09,0.0013533087176816946
ENSG00000012232,4,2,NoDifference,2,NoDifference,1.4731180971422028e-09,2.191776127847201e-12,0.9999999985246901
ENSG00000012660,4,2,NoDifference,2,NoDifference,3.695506458244083e-13,1.6525924494348169e-13,0.9999999999994651
ENSG00000012779,3,2,NoDifference,2,NoDifference,3.694402790442047e-11,1.914734287675539e-13,0.9999999999628646
ENSG00000012817,4,2,NoDifference,2,NoDifference,2.7874005608376645e-13,2.0438837747200722e-13,0.9999999999995168
ENSG00000012822,5,2,NoDifference,2,NoDifference,2.4221907725511136e-10,5.524773368250346e-13,0.9999999997572284
ENSG00000012963,1,2,NoDifference,2,NoDifference,6.145093007324223e-15,2.7505313718405674e-15,0.9999999999999911
ENSG00000012983,2,2,NoDifference,2,NoDifference,6.648399421734709e-11,1.0389874473707526e-13,0.9999999999334122
ENSG00000013016,2,2,NoDifference,2,NoDifference,2.7879189911212914e-11,6.470612059110515e-14,0.9999999999720561
ENSG00000013275,1,2,NoDifference,2,NoDifference,1.1090582730659492e-13,3.9886717628167666e-14,0.9999999999998492
ENSG00000013288,4,2,NoDifference,2,NoDifference,2.133937083844128e-13,2.3750361160789436e-13,0.999999999999549
ENSG00000013297,1,2,NoDifference,2,NoDifference,0.004690005272533104,5.6200190286857504e-09,0.9953099891074477
ENSG00000013306,2,2,NoDifference,2,NoDifference,4.100306139561496e-08,1.7357428321734993e-05,0.9999826015686167
ENSG00000013364,2,2,NoDifference,2,NoDifference,1.5163297446503754e-11,4.3827111971996546e-14,0.9999999999847928
ENSG00000013374,4,2,NoDifference,2,NoDifference,7.4850925031002e-14,4.119864717181485e-14,0.9999999999998839
ENSG00000013375,5,2,NoDifference,2,NoDifference,4.715872773665763e-12,1.8228388844416014e-11,0.9999999999770557
ENSG00000013392,3,2,NoDifference,2,NoDifference,6.947240264634174e-11,8.39798619139485e-10,0.9999999990907289
ENSG00000013441,1,2,NoDifference,2,NoDifference,5.857498437579248e-12,1.2171729178925806e-11,0.9999999999819709
ENSG00000013503,2,2,NoDifference,2,NoDifference,2.8939368031323314e-14,1.02762358626763e-14,0.9999999999999607
ENSG00000013523,3,2,NoDifference,2,NoDifference,1.3519591598628034e-12,2.0388781752333413e-12,0.9999999999966092
ENSG00000013561,3,2,NoDifference,2,NoDifference,6.715925534995019e-12,6.572606827793726e-14,0.9999999999932183
ENSG00000013563,1,2,NoDifference,2,NoDifference,2.4704169666656804e-11,1.262244193177262e-10,0.9999999998490714
ENSG00000013573,3,2,NoDifference,2,NoDifference,1.7429121027537001e-12,3.4480286330520445e-12,0.999999999994809
ENSG00000013583,3,2,NoDifference,2,NoDifference,3.8371997883607664e-13,3.3790131046862744e-13,0.9999999999992784
ENSG00000013588,2,0,Downregulated,0,Downregulated,0.9808443374983852,1.811338518919699e-08,0.019155644388229705
ENSG00000013619,3,0,Downregulated,0,Downregulated,0.9999999995469764,7.32594695025839e-11,3.797641828348794e-10
ENSG00000013725,4,2,NoDifference,2,NoDifference,2.978768700903972e-09,2.2402017930421043e-07,0.9999997730010519
ENSG00000013810,2,2,NoDifference,2,NoDifference,2.428606607989413e-09,1.445802415100067e-07,0.9999998529911519
ENSG00000014123,1,2,NoDifference,2,NoDifference,5.639469526096124e-10,5.470294712363149e-13,0.999999999435506
ENSG00000014138,3,2,NoDifference,2,NoDifference,1.2792128050842077e-11,6.869899814921781e-11,0.999999999918509
ENSG00000014164,2,2,NoDifference,2,NoDifference,3.0036268095147136e-12,4.854922304370577e-12,0.9999999999921414
ENSG00000014216,5,2,NoDifference,2,NoDifference,2.736245005648298e-09,1.8055368803036666e-12,0.9999999972619495
ENSG00000014257,5,2,NoDifference,0,Downregulated,0.9974775900798818,2.2117199987183752e-13,0.002522409919896915
ENSG00000014641,3,2,NoDifference,2,NoDifference,1.4087146700596962e-11,9.724461273014138e-14,0.9999999999858156
ENSG00000014824,3,2,NoDifference,2,NoDifference,7.846667830005353e-14,4.231018680014778e-14,0.9999999999998792
ENSG00000014914,5,2,NoDifference,2,NoDifference,0.06907538624116452,4.807778494039935e-08,0.9309245656810505
ENSG00000014919,5,2,NoDifference,2,NoDifference,6.344055683942079e-14,4.357364921366478e-14,0.999999999999893
ENSG00000015133,3,2,NoDifference,2,NoDifference,3.684950853141207e-13,3.808522085887167e-13,0.9999999999992506
ENSG00000015153,5,2,NoDifference,2,NoDifference,1.9536334039545688e-09,2.123185174758978e-12,0.9999999980442433
ENSG00000015171,1,2,NoDifference,2,NoDifference,2.996234596373633e-08,4.5734575835573305e-12,0.9999999700330806
ENSG00000015285,3,2,NoDifference,2,NoDifference,1.9164544303856688e-13,2.517557881393711e-13,0.9999999999995566
ENSG00000015475,3,2,NoDifference,2,NoDifference,1.069860007000495e-12,1.4476358493857759e-12,0.9999999999974825
ENSG00000015479,3,2,NoDifference,2,NoDifference,2.9367224112133843e-10,8.984852698427598e-09,0.999999990721475
ENSG00000015532,5,2,NoDifference,2,NoDifference,2.3002914838935147e-14,1.8741493785916195e-14,0.9999999999999583
ENSG00000015676,3,2,NoDifference,2,NoDifference,5.5126791899796256e-12,5.767364804806246e-14,0.9999999999944296
ENSG00000016082,5,2,NoDifference,2,NoDifference,0.021399584015812344,2.49919963938594e-08,0.9786003909921913
ENSG00000016391,2,2,NoDifference,2,NoDifference,1.3875907395511314e-05,0.21696123544348037,0.7830248886491241
ENSG00000016402,1,2,NoDifference,2,NoDifference,2.9335003609620183e-13,2.816712949945988e-13,0.9999999999994249
ENSG00000016602,3,0,Downregulated,0,Downregulated,0.999999999999998,2.091250795461996e-15,6.769584346542793e-24
ENSG00000016864,3,2,NoDifference,2,NoDifference,9.427212399943803e-13,1.1966443221915907e-12,0.9999999999978606
ENSG00000017260,4,2,NoDifference,2,NoDifference,4.307435487284102e-10,1.5703538074428343e-08,0.9999999838657183
ENSG00000017427,4,2,NoDifference,2,NoDifference,1.0039293743057666e-12,1.953897222067873e-12,0.9999999999970421
ENSG00000017483,1,0,Downregulated,0,Downregulated,0.9979580601448588,1.2942652456391796e-08,0.00204192691248874
ENSG00000017797,4,2,NoDifference,2,NoDifference,5.1888256704568266e-11,2.9996482285711186e-13,0.9999999999478117
ENSG00000018189,1,2,NoDifference,2,NoDifference,1.5250924879439731e-15,2.163174102492057e-15,0.9999999999999962
ENSG00000018236,5,0,Downregulated,0,Downregulated,0.9999967121537725,1.6691249742542645e-09,3.286177102575806e-06
ENSG00000018280,1,2,NoDifference,2,NoDifference,1.7216848266089695e-08,4.194341162971988e-06,0.9999957884419887
ENSG00000018408,4,2,NoDifference,2,NoDifference,0.009580219740497059,3.052043674188739e-08,0.9904197497390662
ENSG00000018510,4,2,NoDifference,2,NoDifference,0.013961891028421165,3.913893866487725e-08,0.9860380698326403
ENSG00000018610,2,2,NoDifference,2,NoDifference,5.040773377899881e-13,6.843506356697501e-15,0.9999999999994891
ENSG00000018625,3,0,Downregulated,0,Downregulated,0.9999999999430309,3.171180654564129e-11,2.525734322446043e-11
ENSG00000018699,5,2,NoDifference,2,NoDifference,7.278131848070369e-14,4.985668029863169e-14,0.9999999999998774
ENSG00000018869,3,2,NoDifference,2,NoDifference,1.347575581256158e-12,2.006654203249297e-12,0.9999999999966458
ENSG00000019102,1,2,NoDifference,2,NoDifference,0.006388808315664431,4.382076867891754e-09,0.9936111873022587
ENSG00000019144,2,2,NoDifference,2,NoDifference,8.784879011803273e-08,6.221957226217301e-12,0.9999999121449881
ENSG00000019169,1,0,Downregulated,0,Downregulated,0.9988311522822629,1.5332840594588883e-08,0.0011688323848964817
ENSG00000019186,4,0,Downregulated,0,Downregulated,0.9996640991976452,4.6589613747977455e-08,0.00033585421274094174
ENSG00000019485,2,0,Downregulated,0,Downregulated,0.8375753464212566,4.842241651677528e-08,0.16242460515632692
ENSG00000019505,4,2,NoDifference,2,NoDifference,2.3379736116693504e-12,9.418529894380619e-12,0.9999999999882434
ENSG00000019549,4,0,Downregulated,0,Downregulated,0.999999998771802,3.490624464569863e-10,8.791355210157321e-10
ENSG00000019582,1,2,NoDifference,2,NoDifference,1.0774389083516328e-13,1.970479346168395e-15,0.9999999999998903
ENSG00000019991,3,2,NoDifference,2,NoDifference,1.0438101509507781e-10,4.811538029355066e-13,0.9999999998951379
ENSG00000019995,2,2,NoDifference,2,NoDifference,3.79606400141104e-09,1.0586601615676955e-12,0.9999999962028774
ENSG00000020129,1,2,NoDifference,2,NoDifference,7.106159810092999e-10,2.2865460577173982e-08,0.9999999764239235
ENSG00000020181,5,0,Downregulated,0,Downregulated,0.99955006855902,9.993559279824529e-09,0.00044992144742083534
ENSG00000020256,4,2,NoDifference,2,NoDifference,1.1274936606246279e-13,6.474473624733087e-14,0.9999999999998226
ENSG00000020426,2,2,NoDifference,2,NoDifference,9.427127043442337e-13,8.308703792672655e-13,0.9999999999982263
ENSG00000020577,1,2,NoDifference,2,NoDifference,0.0006813413444721761,1.7791546809401271e-09,0.9993186568763731
ENSG00000020633,3,2,NoDifference,2,NoDifference,3.727256626647949e-13,3.9782391576850404e-14,0.9999999999995874
ENSG00000020922,1,2,NoDifference,2,NoDifference,7.7266710474662e-15,3.012501149681481e-15,0.9999999999999893
ENSG00000021300,1,2,NoDifference,1,Upgregulated,1.9468859572136302e-05,0.602354254857372,0.39762627628305586
ENSG00000021355,5,0,Downregulated,0,Downregulated,0.999684249860208,9.59847739512276e-09,0.00031574054131446586
ENSG00000021574,4,2,NoDifference,2,NoDifference,2.2539074172086796e-13,1.2590815734246319e-13,0.9999999999996487
ENSG00000021645,2,0,Downregulated,0,Downregulated,0.999999972958426,1.3742992272352134e-10,2.69041441094978e-08
ENSG00000021762,3,2,NoDifference,2,NoDifference,5.287867541304112e-13,5.141363527218822e-13,0.9999999999989571
ENSG00000021776,2,2,NoDifference,2,NoDifference,6.012255964684427e-13,7.856462266524088e-15,0.9999999999993909
ENSG00000022267,1,0,Downregulated,0,Downregulated,0.9999999984252859,3.3462216610884165e-11,1.5412520320764076e-09
ENSG00000022277,3,2,NoDifference,2,NoDifference,6.195132452967579e-13,1.75222596704796e-14,0.999999999999363
ENSG00000022556,4,2,NoDifference,2,NoDifference,1.7590047191071822e-09,4.266479858742103e-07,0.9999995715930093
ENSG00000022567,4,2,NoDifference,2,NoDifference,3.2350075255083753e-12,6.273642860271874e-14,0.9999999999967022
ENSG00000022840,5,2,NoDifference,2,NoDifference,7.726386717523313e-13,9.417108879225763e-13,0.9999999999982856
ENSG00000022976,4,2,NoDifference,2,NoDifference,1.6223626119177564e-12,3.101192619092198e-12,0.9999999999952764
ENSG00000023041,5,2,NoDifference,2,NoDifference,2.0687705684419348e-14,1.70252391362182e-14,0.9999999999999623
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9999999999937326,6.26173587805717e-12,5.80103650146705e-15
ENSG00000023191,4,2,NoDifference,2,NoDifference,1.4918233998418315e-12,4.040276407492613e-14,0.9999999999984677
ENSG00000023228,5,2,NoDifference,2,NoDifference,1.2379233647457893e-11,1.0743661527070684e-13,0.9999999999875133
ENSG00000023287,1,2,NoDifference,2,NoDifference,1.2978175510794027e-14,3.6785004074185955e-15,0.9999999999999833
ENSG00000023318,4,2,NoDifference,2,NoDifference,1.058594345297653e-12,1.7265721969614542e-12,0.9999999999972149
ENSG00000023330,3,2,NoDifference,2,NoDifference,1.2589402485050497e-10,3.481145782578866e-13,0.9999999998737579
ENSG00000023445,1,2,NoDifference,2,NoDifference,1.3817817389944588e-10,2.933815183419652e-13,0.9999999998615285
ENSG00000023516,4,2,NoDifference,2,NoDifference,1.9596057181727804e-05,6.715390689530554e-10,0.9999804032712792
ENSG00000023572,1,2,NoDifference,2,NoDifference,1.8528671806427374e-13,1.1807964779172633e-13,0.9999999999996967
ENSG00000023608,5,2,NoDifference,2,NoDifference,2.1398041377885823e-07,3.067759585109426e-11,0.9999997859889086
ENSG00000023697,4,2,NoDifference,2,NoDifference,1.1150526420191839e-06,1.182531491172493e-10,0.9999988848291047
ENSG00000023734,2,2,NoDifference,2,NoDifference,2.362962446352435e-15,8.865580149992196e-16,0.9999999999999967
ENSG00000023839,1,2,NoDifference,2,NoDifference,6.184196106624842e-12,2.6545699152300966e-11,0.9999999999672702
ENSG00000023892,3,2,NoDifference,2,NoDifference,9.299281994853998e-13,1.3864757864615563e-12,0.9999999999976836
ENSG00000023902,5,2,NoDifference,2,NoDifference,5.201938570652509e-06,1.6313628761671562e-10,0.9999947978982932
ENSG00000023909,5,2,NoDifference,2,NoDifference,5.71209909098576e-12,8.09620184089365e-14,0.9999999999942069
ENSG00000024048,4,2,NoDifference,2,NoDifference,2.423669220388937e-12,5.1913987302531563e-14,0.9999999999975244
ENSG00000024422,2,0,Downregulated,0,Downregulated,0.9995980980307003,4.710040617762344e-09,0.00040189725925888483
ENSG00000024526,3,2,NoDifference,2,NoDifference,3.113937330166756e-13,1.5685358464413037e-12,0.9999999999981202
ENSG00000024862,1,2,NoDifference,2,NoDifference,1.6837639990724712e-15,2.0609773265778657e-15,0.9999999999999962
ENSG00000025039,2,2,NoDifference,2,NoDifference,6.3833826320395016e-15,4.2648855829592695e-15,0.9999999999999893
ENSG00000025156,3,2,NoDifference,2,NoDifference,1.3402509898361575e-10,3.5093138253987057e-13,0.9999999998656239
ENSG00000025293,1,2,NoDifference,2,NoDifference,8.513454833473567e-15,2.9132457880497916e-15,0.9999999999999887
ENSG00000025423,3,2,NoDifference,2,NoDifference,2.5246439434982485e-08,1.2606681365235342e-05,0.9999873680721952
ENSG00000025434,4,2,NoDifference,2,NoDifference,1.8908934781827118e-13,1.6853692316961566e-13,0.9999999999996423
ENSG00000025708,4,2,NoDifference,2,NoDifference,1.1710232158742025e-10,1.7506307519330847e-09,0.9999999981322669
ENSG00000025770,1,2,NoDifference,2,NoDifference,2.427443355593989e-14,1.7012881358294287e-14,0.9999999999999587
ENSG00000025772,2,2,NoDifference,2,NoDifference,1.0002219613775138e-13,3.471159206862223e-14,0.9999999999998652
ENSG00000025796,5,2,NoDifference,2,NoDifference,7.835482045687346e-14,1.2083105788564066e-14,0.9999999999999096
ENSG00000025800,3,2,NoDifference,2,NoDifference,2.207507650158306e-11,1.2793441281455314e-13,0.9999999999777971
ENSG00000026025,4,2,NoDifference,2,NoDifference,5.985473273719125e-09,4.86310636833794e-12,0.9999999940096636
ENSG00000026036,5,2,NoDifference,2,NoDifference,7.339136092759288e-07,0.00422880210133024,0.9957704639850605
