row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000012660,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012779,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012817,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012822,5,2,NoDifference,2,NoDifference,0.09713766613910631,0.13555994161686086,0.7673023922440337
ENSG00000012963,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012983,2,2,NoDifference,1,Upgregulated,0.01379498963457771,0.7824090122921487,0.20379599807327287
ENSG00000013016,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013275,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013288,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013297,1,2,NoDifference,0,Downregulated,0.9998332842201157,0.000166152251065892,5.635288183095024e-07
ENSG00000013306,2,2,NoDifference,1,Upgregulated,3.084883750654805e-32,0.989931174981491,0.010068825018509767
ENSG00000013364,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013374,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013375,5,2,NoDifference,2,NoDifference,1.6866577894250187e-196,0.0,1.0
ENSG00000013392,3,2,NoDifference,1,Upgregulated,1.2272481226332213e-17,0.9898476157973248,0.010152384202674794
ENSG00000013441,1,2,NoDifference,2,NoDifference,4.119046319359664e-236,5.560886759469254e-25,1.0
ENSG00000013503,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013523,3,2,NoDifference,1,Upgregulated,3.2046320954178607e-12,0.9351462819103052,0.06485371808649036
ENSG00000013561,3,2,NoDifference,1,Upgregulated,0.0018141585194828916,0.6092784233143164,0.38890741816620084
ENSG00000013563,1,2,NoDifference,1,Upgregulated,4.0662920097425676e-15,0.9895967522778969,0.010403247722099445
ENSG00000013573,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013583,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013588,2,0,Downregulated,0,Downregulated,0.9999996695449749,3.304379412710356e-07,1.7083863548261883e-11
ENSG00000013619,3,0,Downregulated,0,Downregulated,0.9999998887630617,1.1123693654998974e-07,1.822258971423592e-15
ENSG00000013725,4,2,NoDifference,2,NoDifference,1.013714637864111e-52,9.630308048438368e-09,0.9999999903696928
ENSG00000013810,2,2,NoDifference,1,Upgregulated,2.478434014554561e-26,0.9997042757496057,0.00029572425039446344
ENSG00000014123,1,2,NoDifference,2,NoDifference,9.073943328760989e-06,0.41130688874365,0.5886840373130215
ENSG00000014138,3,2,NoDifference,2,NoDifference,2.537510739096958e-145,3.366481633055631e-45,1.0
ENSG00000014164,2,2,NoDifference,1,Upgregulated,3.618937089045997e-15,0.9506963502054802,0.04930364979451628
ENSG00000014216,5,2,NoDifference,2,NoDifference,0.3186665122703437,1.0242827698549947e-08,0.6813334774868288
ENSG00000014257,5,2,NoDifference,2,NoDifference,9.091684682483593e-224,0.0,1.0
ENSG00000014641,3,2,NoDifference,2,NoDifference,0.007344748017315236,0.07738303564040448,0.9152722163422803
ENSG00000014824,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014914,5,2,NoDifference,0,Downregulated,0.9990368759194996,0.0009624413126592686,6.827678411549772e-07
ENSG00000014919,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015133,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015153,5,2,NoDifference,1,Upgregulated,0.03174039045821244,0.9405063165925116,0.027753292949276313
ENSG00000015171,1,2,NoDifference,0,Downregulated,0.9631969500134965,0.0010318721409742569,0.03577117784552892
ENSG00000015285,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015475,3,2,NoDifference,2,NoDifference,6.3987704866981025e-31,1.321560970595461e-06,0.9999986784390302
ENSG00000015479,3,2,NoDifference,2,NoDifference,3.3180404006590163e-206,7.54113433875591e-64,1.0
ENSG00000015532,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015676,3,2,NoDifference,2,NoDifference,0.002968967723706712,0.11195206613117352,0.8850789661451189
ENSG00000016082,5,2,NoDifference,0,Downregulated,0.9983570982621346,0.0016423841184287483,5.17619436722948e-07
ENSG00000016391,2,2,NoDifference,1,Upgregulated,1.9789372687679925e-52,0.9999999371345705,6.28654294447842e-08
ENSG00000016402,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000016602,3,0,Downregulated,0,Downregulated,0.9999999933586139,6.641386523012775e-09,1.5648036397523714e-58
ENSG00000016864,3,2,NoDifference,1,Upgregulated,2.3089022081202158e-11,0.9195269496423335,0.08047305033457723
ENSG00000017260,4,2,NoDifference,2,NoDifference,3.0168277918122376e-21,3.6088876189408917e-10,0.9999999996391118
ENSG00000017427,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000017483,1,0,Downregulated,0,Downregulated,0.9999981331772773,1.86674048251894e-06,8.224022730187295e-11
ENSG00000017797,4,2,NoDifference,2,NoDifference,3.1444712717099483e-102,3.3665235414983674e-40,1.0
ENSG00000018189,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018236,5,0,Downregulated,0,Downregulated,0.9999980043942415,1.9956051082149946e-06,6.503986610637951e-13
ENSG00000018280,1,2,NoDifference,1,Upgregulated,1.0401924304251013e-27,0.9999108879400291,8.911205997088249e-05
ENSG00000018408,4,2,NoDifference,0,Downregulated,0.9999852890071081,7.872358364830044e-06,6.83863452682531e-06
ENSG00000018510,4,2,NoDifference,0,Downregulated,0.9997837394333694,0.00021236198437884425,3.89858225191038e-06
ENSG00000018610,2,2,NoDifference,2,NoDifference,1.2085938705006692e-34,3.044817257490384e-10,0.9999999996955182
ENSG00000018625,3,0,Downregulated,0,Downregulated,0.9999999859284504,1.4071549752243812e-08,5.2897789210989735e-19
ENSG00000018699,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018869,3,2,NoDifference,2,NoDifference,2.1134064171209308e-20,0.008409986343923046,0.9915900136560774
ENSG00000019102,1,2,NoDifference,2,NoDifference,6.959532550828388e-144,6.44124511877211e-08,0.9999999355875481
ENSG00000019144,2,2,NoDifference,0,Downregulated,0.9370154912678995,0.05436033752592731,0.008624171206173295
ENSG00000019169,1,0,Downregulated,0,Downregulated,0.999994951084934,5.048915065940164e-06,2.503850469170029e-17
ENSG00000019186,4,0,Downregulated,0,Downregulated,0.9999647496639918,3.5250336008365896e-05,7.675052426545725e-30
ENSG00000019485,2,0,Downregulated,0,Downregulated,0.999995245294821,4.746560655673783e-06,8.144523310982338e-09
ENSG00000019505,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019549,4,0,Downregulated,0,Downregulated,0.9999999443117227,5.568827651915449e-08,7.611627503442759e-16
ENSG00000019582,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019991,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019995,2,2,NoDifference,1,Upgregulated,0.40401147975226664,0.5194260444965648,0.07656247575116916
ENSG00000020129,1,2,NoDifference,1,Upgregulated,8.125619471715015e-21,0.9978224354441785,0.002177564555821663
ENSG00000020181,5,0,Downregulated,0,Downregulated,0.9999999902604269,9.612117609298914e-09,1.2745553543438879e-10
ENSG00000020256,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020426,2,2,NoDifference,1,Upgregulated,7.059025481254222e-13,0.9675545021657264,0.03244549783356769
ENSG00000020577,1,2,NoDifference,0,Downregulated,0.9996404472044581,0.00035273572644988524,6.817069091888695e-06
ENSG00000020633,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020922,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021300,1,2,NoDifference,1,Upgregulated,1.5167211006524934e-51,0.9999999929205052,7.079494759139753e-09
ENSG00000021355,5,0,Downregulated,0,Downregulated,0.9999853918419921,1.4607999547606957e-05,1.584603595077595e-10
ENSG00000021574,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021645,2,0,Downregulated,0,Downregulated,0.9999999780014959,2.199850226982618e-08,2.116679297587594e-15
ENSG00000021762,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021776,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022267,1,0,Downregulated,0,Downregulated,0.9999999999999996,3.5423555860426577e-34,2.2686983820106967e-16
ENSG00000022277,3,2,NoDifference,2,NoDifference,2.9342217802564186e-242,5.216150231851283e-84,1.0
ENSG00000022556,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022567,4,2,NoDifference,2,NoDifference,0.0,3.4813788724022705e-290,1.0
ENSG00000022840,5,2,NoDifference,2,NoDifference,9.045714256654281e-11,8.884924691140285e-05,0.9999111506626313
ENSG00000022976,4,2,NoDifference,1,Upgregulated,4.505283444761292e-13,0.8816882989371857,0.11831170106236412
ENSG00000023041,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9999999967400375,3.259962564230588e-09,8.100403167355285e-20
ENSG00000023191,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023228,5,2,NoDifference,2,NoDifference,1.5998090249919296e-09,6.078035849096142e-14,0.9999999984001295
ENSG00000023287,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023318,4,2,NoDifference,2,NoDifference,7.119275186122727e-18,0.003192517040193487,0.996807482959806
ENSG00000023330,3,2,NoDifference,1,Upgregulated,0.02738231128217535,0.642578096987263,0.33003959173056213
ENSG00000023445,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023516,4,2,NoDifference,0,Downregulated,0.9975957542219464,0.0018207936970347763,0.0005834520810184719
ENSG00000023572,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023608,5,2,NoDifference,0,Downregulated,0.5229458858961793,0.4681182232169671,0.008935890886853235
ENSG00000023697,4,2,NoDifference,0,Downregulated,0.9604289671300178,0.03425185903123716,0.005319173838744904
ENSG00000023734,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023892,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023902,5,2,NoDifference,0,Downregulated,0.9539740037319797,0.04515427905816558,0.0008717172098543614
ENSG00000023909,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024048,4,2,NoDifference,2,NoDifference,1.524131214909714e-136,2.691187512390798e-50,1.0
ENSG00000024422,2,0,Downregulated,0,Downregulated,0.9999999985302983,1.4332976160633339e-09,3.6404155430551476e-11
ENSG00000024526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025039,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025156,3,2,NoDifference,1,Upgregulated,0.018842911928263616,0.7665161557365789,0.2146409323351572
ENSG00000025293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025423,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025434,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025708,4,2,NoDifference,2,NoDifference,3.668373400060579e-201,1.6787975214784928e-67,1.0
ENSG00000025770,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025772,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025796,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025800,3,2,NoDifference,2,NoDifference,0.003708014626921473,0.43282058938824225,0.5634713959848358
ENSG00000026025,4,2,NoDifference,2,NoDifference,4.766869376560138e-10,7.408376252794874e-10,0.9999999987824761
ENSG00000026036,5,2,NoDifference,1,Upgregulated,6.226634178620998e-40,0.99999999399915,6.000850107067557e-09
ENSG00000026103,4,2,NoDifference,0,Downregulated,0.9989301256761177,0.0010384758560567804,3.1398467825335233e-05
ENSG00000026297,5,2,NoDifference,1,Upgregulated,5.330660353267307e-21,0.9994732366376209,0.000526763362379326
ENSG00000026508,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026559,5,2,NoDifference,0,Downregulated,0.9995295267140433,0.0004704060338321003,6.725212464869268e-08
ENSG00000026652,1,2,NoDifference,0,Downregulated,0.9814690564801949,0.017587522788820496,0.0009434207309846532
ENSG00000026751,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026950,5,2,NoDifference,2,NoDifference,2.606923487556116e-186,0.0,1.0
ENSG00000027001,3,1,Upgregulated,1,Upgregulated,3.7780157718185977e-153,1.0,4.23835651317753e-25
ENSG00000027075,5,2,NoDifference,1,Upgregulated,4.965727832434651e-13,0.9775998200266052,0.022400179972898088
ENSG00000027644,2,2,NoDifference,0,Downregulated,0.9998141038559167,0.00018589614408327017,9.933707308542666e-18
ENSG00000027697,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027847,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027869,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028116,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028137,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028203,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028277,4,2,NoDifference,0,Downregulated,0.9978275765538398,0.0021000377666202854,7.238567953989889e-05
ENSG00000028310,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028528,2,2,NoDifference,2,NoDifference,0.0063306002727388485,0.0004482922413180394,0.993221107485943
ENSG00000028839,2,2,NoDifference,2,NoDifference,2.025825800314188e-48,8.812506318879446e-10,0.9999999991187494
ENSG00000029153,5,2,NoDifference,2,NoDifference,3.20398315852121e-10,1.0807249505988422e-21,0.9999999996796021
ENSG00000029363,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029364,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029534,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029639,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029725,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029993,4,2,NoDifference,1,Upgregulated,2.1377420940655628e-30,0.999909102389417,9.089761058306042e-05
ENSG00000030066,3,2,NoDifference,1,Upgregulated,0.04730964053186607,0.7007683455259778,0.2519220139421565
ENSG00000030110,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030419,2,2,NoDifference,1,Upgregulated,0.4430780510040799,0.4723897274969029,0.08453222149901779
ENSG00000030582,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031003,3,2,NoDifference,0,Downregulated,0.9998043570796926,0.0001895678194477328,6.0751008596262855e-06
ENSG00000031081,5,2,NoDifference,0,Downregulated,0.681027920387496,0.315117228652332,0.0038548509601719436
ENSG00000031691,4,2,NoDifference,1,Upgregulated,0.1990315610157537,0.6270412159126041,0.17392722307164296
ENSG00000031698,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031823,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032219,2,2,NoDifference,1,Upgregulated,0.40818993568831236,0.5005951173149833,0.09121494699670363
ENSG00000032389,5,2,NoDifference,1,Upgregulated,1.9949586139817614e-15,0.99728618351379,0.0027138164862079055
ENSG00000032444,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032742,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033011,1,2,NoDifference,2,NoDifference,2.0283717586013797e-59,8.086149165427073e-05,0.9999191385083466
ENSG00000033030,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033050,1,2,NoDifference,1,Upgregulated,1.652170070638624e-14,0.9873346273684982,0.012665372631485181
ENSG00000033100,5,2,NoDifference,1,Upgregulated,1.9906159701880675e-15,0.9945159031661396,0.005484096833858011
ENSG00000033122,2,1,Upgregulated,1,Upgregulated,3.472233848360131e-84,0.9999999999999996,5.379507794740009e-16
ENSG00000033170,1,2,NoDifference,0,Downregulated,0.9698604665469339,0.026914805236172717,0.0032247282168934763
ENSG00000033178,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033327,2,2,NoDifference,0,Downregulated,0.6695788295904989,0.2915911494116534,0.03883002099784771
ENSG00000033627,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033800,1,2,NoDifference,0,Downregulated,0.9985034321390195,0.0013344306949804765,0.00016213716600006834
ENSG00000033867,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034053,3,1,Upgregulated,1,Upgregulated,2.9798216887710525e-67,0.9999999999037512,9.624881596131322e-11
ENSG00000034152,1,2,NoDifference,1,Upgregulated,1.6248968532864166e-14,0.9525939117702918,0.04740608822969157
ENSG00000034239,5,0,Downregulated,0,Downregulated,0.9998715659613163,0.0001284340231984007,1.5485237443445707e-11
ENSG00000034510,3,2,NoDifference,2,NoDifference,1.3630715816738502e-38,0.00021572924168328857,0.9997842707583153
ENSG00000034533,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034677,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034693,1,2,NoDifference,0,Downregulated,0.9147475198631088,0.07450238511287016,0.010750095024020972
ENSG00000034713,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034971,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035115,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035141,1,2,NoDifference,1,Upgregulated,2.256921347400457e-24,0.9994986067630703,0.0005013932369298122
ENSG00000035403,5,0,Downregulated,0,Downregulated,0.999999999999699,5.388403649750095e-36,3.0102453293490416e-13
ENSG00000035499,1,1,Upgregulated,1,Upgregulated,1.293290270110803e-115,1.0,7.150931888177984e-21
ENSG00000035664,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035681,2,2,NoDifference,1,Upgregulated,4.0380122274698905e-16,0.9843336206047837,0.015666379395215802
ENSG00000035687,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035720,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035862,2,2,NoDifference,0,Downregulated,0.9999963557301496,1.0461699045980184e-15,3.644269849485462e-06
ENSG00000035928,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036054,5,2,NoDifference,1,Upgregulated,0.0007067719853777922,0.9621119680800204,0.03718125993460207
ENSG00000036257,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036530,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036672,2,2,NoDifference,0,Downregulated,0.9999315590463217,6.84056199143355e-05,3.533376392260787e-08
ENSG00000037042,5,2,NoDifference,0,Downregulated,0.931946013465619,0.06735369578658475,0.0007002907477966273
ENSG00000037241,1,2,NoDifference,1,Upgregulated,5.270577247803901e-13,0.9785034340839703,0.021496565915502405
ENSG00000037280,4,2,NoDifference,2,NoDifference,0.0,2.513219640851784e-121,1.0
ENSG00000037474,5,2,NoDifference,1,Upgregulated,5.15079445489539e-18,0.9980891933596209,0.001910806640379011
ENSG00000037637,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037749,1,2,NoDifference,2,NoDifference,0.0,8.44534406893696e-265,1.0
ENSG00000037757,1,2,NoDifference,2,NoDifference,3.048217943966395e-102,2.6768405617646517e-09,0.9999999973231599
ENSG00000037897,2,2,NoDifference,1,Upgregulated,5.885066478749376e-29,0.9997786839402513,0.00022131605974882377
ENSG00000038002,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038210,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038219,5,2,NoDifference,1,Upgregulated,0.10399427743268377,0.7139187940219536,0.1820869285453623
ENSG00000038274,5,2,NoDifference,0,Downregulated,0.998517453747565,0.0014270029816954963,5.554327073964062e-05
ENSG00000038295,1,2,NoDifference,2,NoDifference,1.1587445885214038e-24,0.06926506720198795,0.9307349327980123
ENSG00000038358,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038382,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038532,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038945,2,2,NoDifference,2,NoDifference,0.0,6.363051395767102e-176,1.0
ENSG00000039068,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039123,3,2,NoDifference,0,Downregulated,0.45789251685761523,0.38073178556361903,0.16137569757876613
ENSG00000039139,3,1,Upgregulated,1,Upgregulated,0.0,1.0,1.2262959581084344e-55
ENSG00000039319,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039560,4,2,NoDifference,0,Downregulated,0.5546583662051302,0.3338188027360415,0.11152283105882792
ENSG00000039650,4,2,NoDifference,1,Upgregulated,1.92008725444502e-34,0.9999763922271262,2.3607772873666487e-05
ENSG00000040199,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040275,3,2,NoDifference,1,Upgregulated,2.0663571552032572e-16,0.9863784693351253,0.013621530664874688
ENSG00000040341,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040487,4,2,NoDifference,1,Upgregulated,5.373250568294874e-15,0.9810534193015137,0.018946580698480618
ENSG00000040531,4,2,NoDifference,1,Upgregulated,0.03780043297364999,0.72772217572411,0.23447739130223952
ENSG00000040608,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040633,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
