row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000019991,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019995,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020129,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020181,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000020256,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020426,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020577,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020633,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020922,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021300,1,2,NoDifference,2,NoDifference,0.0,0.003094446591934029,0.996905553408066
ENSG00000021355,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000021574,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021645,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000021762,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021776,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022267,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000022277,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022556,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022567,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022840,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022976,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023041,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023171,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000023191,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023228,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023287,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023318,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023330,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023445,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023516,4,2,NoDifference,2,NoDifference,0.0,0.002546275682208511,0.9974537243177913
ENSG00000023572,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023608,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023697,4,2,NoDifference,2,NoDifference,0.00325937385498514,0.0,0.9967406261450149
ENSG00000023734,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023892,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023902,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023909,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024048,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024422,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000024526,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025039,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025156,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025423,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025434,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025708,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025770,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025772,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025796,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025800,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026025,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026036,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026103,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026297,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026508,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026559,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026652,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026751,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026950,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027001,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000027075,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027644,2,2,NoDifference,2,NoDifference,0.03286576644596307,0.0,0.9671342335540369
ENSG00000027697,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027847,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027869,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028116,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028137,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028203,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028277,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028310,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028528,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028839,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029153,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029363,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029364,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029534,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029639,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029725,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029993,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030066,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030110,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030419,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030582,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031003,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031081,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031691,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031698,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031823,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032219,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032389,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032444,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032742,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033011,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033030,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033050,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033100,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033122,2,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000033170,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033178,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033327,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033627,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033800,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033867,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034053,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000034152,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034239,5,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000034510,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034533,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034677,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034693,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034713,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034971,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035115,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035141,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035403,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000035499,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000035664,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035681,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035687,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035720,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035862,2,2,NoDifference,2,NoDifference,0.0030559584701122223,0.0,0.9969440415298878
ENSG00000035928,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036054,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036257,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036530,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036672,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037042,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037241,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037280,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037474,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037637,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037749,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037757,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037897,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038002,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038210,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038219,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038274,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038295,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038358,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038382,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038427,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038532,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038945,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039068,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039123,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039139,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000039319,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039560,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039650,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040199,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040275,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040341,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040487,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040531,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040608,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040633,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040731,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040933,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041353,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041357,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041515,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041802,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041880,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041982,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041988,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042062,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042088,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042286,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042317,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042429,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042445,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042493,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000042753,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042980,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043039,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043093,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043143,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043355,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043462,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043514,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043591,3,1,Upgregulated,1,Upgregulated,0.0,0.9966666666666667,0.0033333333333333335
ENSG00000044090,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044115,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044446,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044524,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044574,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046604,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046647,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046651,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046653,4,0,Downregulated,0,Downregulated,0.9992866025263432,0.0,0.0007133974736566529
ENSG00000046889,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047056,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047188,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047230,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047249,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047315,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047346,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047365,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047410,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047457,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047578,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047579,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047597,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047617,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047621,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047634,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047644,5,0,Downregulated,0,Downregulated,0.9830744747301715,0.006370308984841014,0.010555216284987278
ENSG00000047648,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047849,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047932,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048052,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048140,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048162,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048342,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048392,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048405,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048471,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048540,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000048544,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048649,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048707,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048740,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000048828,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048991,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049089,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049130,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000049167,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049239,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049245,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049246,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049249,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049283,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049323,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049449,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049540,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049541,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049618,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049656,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049759,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049768,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049769,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049860,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049883,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050030,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050130,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050165,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050327,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050344,1,1,Upgregulated,1,Upgregulated,0.0,0.9998368446063679,0.00016315539363218756
ENSG00000050393,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050426,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050438,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050555,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050628,2,0,Downregulated,0,Downregulated,0.9966666666666667,0.0033333333333333335,0.0
ENSG00000050748,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050767,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050820,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051009,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051108,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051128,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051180,2,1,Upgregulated,1,Upgregulated,0.0020991847826086953,0.9909952802761419,0.0069055349412492275
ENSG00000051341,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000051382,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051523,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051596,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051620,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051825,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052126,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052344,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052723,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052749,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052795,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052802,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052841,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053108,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053254,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053328,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000053371,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053372,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053501,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053524,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053702,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053747,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053770,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053900,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053918,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000054116,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054118,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054148,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054179,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054219,4,2,NoDifference,2,NoDifference,0.0030559584701122223,0.0,0.9969440415298878
ENSG00000054267,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054277,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054282,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054392,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054523,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054598,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054611,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054654,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054690,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054793,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054938,3,0,Downregulated,0,Downregulated,0.9897306230375144,0.0036027102958188723,0.006666666666666667
ENSG00000054965,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054967,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054983,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055044,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055070,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055118,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055130,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055147,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055163,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055208,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055211,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055332,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055483,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055609,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055732,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055813,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000055917,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055950,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056050,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056097,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056277,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056487,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000056558,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056586,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056736,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000056972,1,2,NoDifference,2,NoDifference,0.0032353495891149133,0.0,0.9967646504108851
ENSG00000056998,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057019,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057149,1,0,Downregulated,0,Downregulated,0.9943272220435295,0.005672777956470462,0.0
ENSG00000057252,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057294,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057608,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057657,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057663,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057704,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057757,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000057935,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000058056,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000058063,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000058085,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000058091,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000058262,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000058272,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
