row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000011201,3,1,Upgregulated,1,Upgregulated,4.735928362834494e-21,0.9999997618940323,2.3810596769962477e-07
ENSG00000011243,1,2,NoDifference,1,Upgregulated,1.3671465767532247e-06,0.9989554197502014,0.0010432131032218608
ENSG00000011258,2,2,NoDifference,2,NoDifference,0.0002739763884554428,4.3950057947987577e-54,0.9997260236115444
ENSG00000011260,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011275,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011295,1,2,NoDifference,0,Downregulated,0.6566720810071666,0.34244713652115666,0.0008807824716767545
ENSG00000011304,2,2,NoDifference,1,Upgregulated,1.0115800185251937e-05,0.6257814443458414,0.3742084398539735
ENSG00000011347,1,0,Downregulated,0,Downregulated,0.9999948825213303,5.117478669658988e-06,2.625025432989503e-47
ENSG00000011376,1,0,Downregulated,0,Downregulated,0.9827713600737793,0.017228638364536378,1.5616843284295728e-09
ENSG00000011405,5,2,NoDifference,0,Downregulated,0.8307903738971231,0.16638985961327543,0.002819766489601284
ENSG00000011422,1,1,Upgregulated,1,Upgregulated,2.0980197258661002e-35,1.0,1.7205322696381757e-16
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,5.171957166609732e-73,1.0,3.931014848149029e-36
ENSG00000011451,1,2,NoDifference,2,NoDifference,6.332902751763426e-10,0.0,0.9999999993667101
ENSG00000011454,5,2,NoDifference,1,Upgregulated,0.11731349741819112,0.8724773714729623,0.010209131108846447
ENSG00000011465,3,0,Downregulated,0,Downregulated,0.9999999999999946,5.423620259316231e-15,1.3078885967482262e-34
ENSG00000011478,5,2,NoDifference,1,Upgregulated,2.304462859725287e-13,0.9999972688303035,2.7311694661123303e-06
ENSG00000011485,1,2,NoDifference,1,Upgregulated,0.04209789075541058,0.9515193431932903,0.0063827660512989414
ENSG00000011523,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000011566,3,2,NoDifference,0,Downregulated,0.9315146094783747,0.06845292157574649,3.246894587875597e-05
ENSG00000011590,3,1,Upgregulated,1,Upgregulated,1.488157635088172e-66,1.0,3.0813174751553206e-25
ENSG00000011600,2,1,Upgregulated,1,Upgregulated,4.0839206895327615e-191,1.0,6.956498991241089e-70
ENSG00000011638,5,2,NoDifference,1,Upgregulated,1.3206823457489061e-11,0.9999825594642706,1.744052252262422e-05
ENSG00000012048,2,2,NoDifference,1,Upgregulated,6.142920574639866e-12,0.9999424219076277,5.757808622939761e-05
ENSG00000012061,2,2,NoDifference,1,Upgregulated,1.8755803384938238e-07,0.9975888732591078,0.0024109391828583807
ENSG00000012124,3,1,Upgregulated,1,Upgregulated,2.4749048369666643e-32,0.99999999998782,1.2179927598824543e-11
ENSG00000012171,4,0,Downregulated,0,Downregulated,0.9760305708191267,0.023969428398839827,7.820334722813951e-10
ENSG00000012174,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012211,5,2,NoDifference,1,Upgregulated,4.013814258066356e-08,0.9995986442352768,0.00040131562658069604
ENSG00000012223,1,2,NoDifference,2,NoDifference,4.071198222168596e-124,0.0,1.0
ENSG00000012232,2,2,NoDifference,2,NoDifference,8.399094799002448e-295,0.0,1.0
ENSG00000012504,2,2,NoDifference,1,Upgregulated,4.5284479882446317e-13,0.9999961219985122,3.878001034985574e-06
ENSG00000012660,5,2,NoDifference,1,Upgregulated,2.210246495143337e-10,0.9999197051568453,8.029462213003511e-05
ENSG00000012779,4,1,Upgregulated,1,Upgregulated,3.0898100578614937e-88,1.0,8.103301774088501e-34
ENSG00000012817,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000012822,4,2,NoDifference,2,NoDifference,0.01804302878103376,6.772747708241177e-64,0.9819569712189663
ENSG00000012963,2,2,NoDifference,2,NoDifference,0.012020278463679075,0.24660346745114706,0.7413762540851736
ENSG00000012983,1,2,NoDifference,2,NoDifference,1.5035622746315734e-161,0.0,1.0
ENSG00000013016,4,0,Downregulated,0,Downregulated,0.9795696406093427,0.020430341034436358,1.835622089333431e-08
ENSG00000013275,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013288,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013297,3,0,Downregulated,0,Downregulated,0.9997283379937832,0.00027166200621679486,8.757458610551822e-27
ENSG00000013306,2,2,NoDifference,0,Downregulated,0.8472007268740288,0.12538543081554987,0.027413842310421294
ENSG00000013364,3,2,NoDifference,1,Upgregulated,1.009337135079346e-17,0.9946778231301826,0.0053221768698173055
ENSG00000013374,4,2,NoDifference,2,NoDifference,0.011060904807330029,0.16880370365605618,0.8201353915366142
ENSG00000013375,1,2,NoDifference,1,Upgregulated,7.097018566090235e-09,0.9998128512433971,0.00018714165958429703
ENSG00000013392,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013441,5,1,Upgregulated,1,Upgregulated,4.452703632013377e-20,0.9999999962377073,3.762292612803807e-09
ENSG00000013503,3,0,Downregulated,0,Downregulated,0.9811218096513488,0.018878122481395972,6.786725523643373e-08
ENSG00000013523,4,2,NoDifference,1,Upgregulated,0.19209619558455665,0.7649786723220899,0.042925132093353704
ENSG00000013561,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000013563,1,2,NoDifference,1,Upgregulated,6.1275988537549405e-06,0.9983308009576544,0.0016630714434918974
ENSG00000013573,1,1,Upgregulated,1,Upgregulated,7.76828661329398e-24,0.9999999999589346,4.1065323122150196e-11
ENSG00000013583,2,2,NoDifference,0,Downregulated,0.5067019635327389,0.48611186991854655,0.007186166548714681
ENSG00000013588,4,0,Downregulated,0,Downregulated,0.9969594068432471,0.0030405931567527664,1.0259631614965047e-16
ENSG00000013619,1,2,NoDifference,2,NoDifference,0.0076988533962929736,2.048538991354368e-21,0.9923011466037069
ENSG00000013725,1,1,Upgregulated,1,Upgregulated,2.8969618330080276e-114,1.0,2.959724163333114e-48
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,2.3972554391764024e-43,0.9999999999999796,2.0364723928037e-14
ENSG00000014123,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000014138,1,2,NoDifference,1,Upgregulated,2.722177124539672e-06,0.998847833482563,0.001149444340312507
ENSG00000014164,4,2,NoDifference,1,Upgregulated,1.7948212395009445e-09,0.9996428205360175,0.0003571776691612615
ENSG00000014216,2,2,NoDifference,2,NoDifference,0.3623035360459252,0.1711986040549142,0.4664978598991604
ENSG00000014257,2,0,Downregulated,0,Downregulated,0.9999999999684004,3.1600456059814526e-11,1.464721329879036e-118
ENSG00000014641,1,2,NoDifference,0,Downregulated,0.9181794782315201,0.07706922979805116,0.0047512919704285166
ENSG00000014824,5,2,NoDifference,0,Downregulated,0.9858760982062547,0.014075580872516943,4.8320921228308553e-05
ENSG00000014914,5,1,Upgregulated,1,Upgregulated,7.766935663536147e-38,1.0,2.864877661852572e-17
ENSG00000014919,2,2,NoDifference,1,Upgregulated,0.05174618442974196,0.9296898634163918,0.018563952153866244
ENSG00000015133,2,2,NoDifference,0,Downregulated,0.8492341848367051,0.05818222916729691,0.09258358599599822
ENSG00000015153,5,2,NoDifference,1,Upgregulated,1.9574263985951013e-07,0.9993061197934648,0.0006936844638952951
ENSG00000015171,4,2,NoDifference,0,Downregulated,0.9046880851638007,0.09433435389157392,0.0009775609446251994
ENSG00000015285,4,1,Upgregulated,1,Upgregulated,3.278726075816918e-100,1.0,1.606195909467392e-37
ENSG00000015413,5,0,Downregulated,0,Downregulated,0.9999999999940732,5.926998738558766e-12,4.664532873408857e-83
ENSG00000015475,4,1,Upgregulated,1,Upgregulated,7.344928390449484e-21,0.9999999790057444,2.0994255562431552e-08
ENSG00000015479,5,1,Upgregulated,1,Upgregulated,2.2606229359180166e-38,1.0,6.2843563633536934e-18
ENSG00000015520,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000015532,5,2,NoDifference,1,Upgregulated,9.6702556893226e-07,0.9987296725206856,0.0012693604537454988
ENSG00000015676,3,2,NoDifference,1,Upgregulated,2.3656072749656648e-06,0.9835361511639812,0.016461483228744016
ENSG00000016391,4,0,Downregulated,0,Downregulated,0.9916711476557166,0.008328848086387161,4.2578961931077e-09
ENSG00000016402,5,0,Downregulated,0,Downregulated,0.9999999929768904,7.02310961715309e-09,3.6790674195516255e-22
ENSG00000016864,4,2,NoDifference,1,Upgregulated,0.19133838282784923,0.8028498377449438,0.00581177942720703
ENSG00000017260,4,2,NoDifference,0,Downregulated,0.528769154305938,0.4347860706919035,0.03644477500215847
ENSG00000017427,1,2,NoDifference,2,NoDifference,1.8802514492560607e-26,0.0,1.0
ENSG00000017483,5,1,Upgregulated,1,Upgregulated,9.194592007574562e-62,1.0,5.566624784084854e-30
ENSG00000017797,3,0,Downregulated,0,Downregulated,0.999735020800054,0.00026497887328075405,3.2666518743155105e-10
ENSG00000018189,5,2,NoDifference,1,Upgregulated,4.5495660202429325e-12,0.9999886742988541,1.1325696596395356e-05
ENSG00000018236,3,0,Downregulated,0,Downregulated,0.9999999981878043,1.81219581914379e-09,2.051545151662372e-73
ENSG00000018280,5,1,Upgregulated,1,Upgregulated,1.0550850856557297e-118,1.0,6.0971075684754595e-50
ENSG00000018408,5,2,NoDifference,1,Upgregulated,6.146621145433507e-07,0.8680701579761066,0.13192922736177862
ENSG00000018510,5,2,NoDifference,2,NoDifference,6.673195643149665e-155,0.0,1.0
ENSG00000018610,4,2,NoDifference,1,Upgregulated,0.024221665810512553,0.9683608151582564,0.007417519031231112
ENSG00000018625,4,2,NoDifference,0,Downregulated,0.9818198416645924,7.213450399124832e-65,0.0181801583354076
ENSG00000018699,4,2,NoDifference,1,Upgregulated,2.2940712938770564e-05,0.9959606186560831,0.0040164406309781105
ENSG00000018869,3,2,NoDifference,0,Downregulated,0.9184142697130736,0.08158129980951663,4.430477409733314e-06
ENSG00000019102,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019144,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019169,5,1,Upgregulated,1,Upgregulated,2.4603671513270185e-115,1.0,4.947330540829574e-53
ENSG00000019186,2,0,Downregulated,0,Downregulated,0.9999987091871594,1.2908128406761421e-06,1.4999079836415168e-31
ENSG00000019485,2,2,NoDifference,0,Downregulated,0.5470685212612121,0.44986081605389244,0.0030706626848957413
ENSG00000019505,2,2,NoDifference,2,NoDifference,0.0015914579283442109,7.9633308904919e-77,0.9984085420716547
ENSG00000019549,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019582,4,1,Upgregulated,2,NoDifference,0.0,2.079735988319629e-242,1.0
ENSG00000019991,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019995,1,2,NoDifference,1,Upgregulated,0.2538540882664991,0.7433003076597342,0.0028456040737667525
ENSG00000020129,5,2,NoDifference,1,Upgregulated,0.21307882443627119,0.7710646152005146,0.01585656036321444
ENSG00000020181,2,1,Upgregulated,1,Upgregulated,2.1151119915108283e-27,0.9999999999775697,2.2430366410281815e-11
ENSG00000020256,4,2,NoDifference,1,Upgregulated,8.72674021273395e-06,0.9965564483987085,0.0034348248610788974
ENSG00000020426,1,2,NoDifference,1,Upgregulated,0.07945626617627057,0.9155713129552642,0.004972420868465203
ENSG00000020577,3,2,NoDifference,1,Upgregulated,1.2002138594953135e-09,0.9985906038660111,0.0014093949337750135
ENSG00000020633,3,1,Upgregulated,1,Upgregulated,6.596505914134963e-247,1.0,3.9121810435957443e-73
ENSG00000020922,5,2,NoDifference,1,Upgregulated,0.0003278957027326917,0.9950807290279855,0.004591375269281785
ENSG00000021300,5,0,Downregulated,0,Downregulated,0.9995604305905949,0.00043956940940517584,1.5673890155385712e-23
ENSG00000021355,2,2,NoDifference,1,Upgregulated,3.724288436666352e-11,0.9997988583808753,0.00020114158188174733
ENSG00000021488,3,0,Downregulated,0,Downregulated,0.9941818672078078,0.005818132792114875,7.746844892269581e-14
ENSG00000021574,2,2,NoDifference,2,NoDifference,4.386602791596454e-94,0.0,1.0
ENSG00000021645,3,1,Upgregulated,1,Upgregulated,3.6963078390668595e-37,0.9999999999997677,2.321981048410756e-13
ENSG00000021762,4,2,NoDifference,1,Upgregulated,2.088797756412538e-06,0.9975181157736537,0.0024797954285898267
ENSG00000021776,3,2,NoDifference,1,Upgregulated,0.06213163725942488,0.9190311369075687,0.01883722583300623
ENSG00000021826,2,2,NoDifference,2,NoDifference,0.09142393887575209,3.2762769739451854e-11,0.9085760610914849
ENSG00000022267,1,1,Upgregulated,1,Upgregulated,3.2437820632538653e-59,1.0,1.5882175853268194e-19
ENSG00000022277,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022556,4,0,Downregulated,0,Downregulated,0.995243711521116,0.00475628847888374,4.4352470324766246e-17
ENSG00000022567,5,2,NoDifference,0,Downregulated,0.8700274010941694,0.12985340802372125,0.0001191908821093254
ENSG00000022840,1,2,NoDifference,1,Upgregulated,0.19323396192501477,0.6166444655711478,0.19012157250383707
ENSG00000022976,5,2,NoDifference,1,Upgregulated,0.1953478510032158,0.7994232449575288,0.005228904039255433
ENSG00000023041,3,2,NoDifference,0,Downregulated,0.7577194251491889,0.2411325016032617,0.001148073247549448
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9563965387461664,0.04360344570702288,1.5546810795615512e-08
ENSG00000023191,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023228,2,0,Downregulated,0,Downregulated,0.9999659229158359,3.370434056512628e-05,3.7274359896024776e-07
ENSG00000023287,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023318,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023330,2,0,Downregulated,0,Downregulated,0.9643332287641627,0.035660484343693226,6.286892144061715e-06
ENSG00000023445,4,1,Upgregulated,1,Upgregulated,8.904869432391375e-124,1.0,5.808661601399687e-45
ENSG00000023516,4,2,NoDifference,1,Upgregulated,0.29654972568043964,0.6932992891926555,0.010150985126904936
ENSG00000023572,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023608,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023697,4,2,NoDifference,2,NoDifference,0.000641963891916058,0.4939730931547031,0.5053849429533805
ENSG00000023734,2,2,NoDifference,1,Upgregulated,0.43639656118913966,0.5110368792439539,0.05256655956690682
ENSG00000023839,4,2,NoDifference,2,NoDifference,1.7698975323751554e-10,7.462304974467038e-279,0.9999999998230109
ENSG00000023892,4,1,Upgregulated,1,Upgregulated,1.2414738349611207e-115,1.0,8.701302447228107e-43
ENSG00000023902,4,1,Upgregulated,1,Upgregulated,2.160221543451209e-57,1.0,2.7306319538572194e-22
ENSG00000023909,4,2,NoDifference,2,NoDifference,3.965225031016874e-12,0.0,0.9999999999960352
ENSG00000024048,4,2,NoDifference,1,Upgregulated,0.045472925915381754,0.9426701109131959,0.011856963171422239
ENSG00000024422,4,1,Upgregulated,1,Upgregulated,2.8935839967648535e-115,1.0,9.99005108907384e-40
ENSG00000024526,1,1,Upgregulated,1,Upgregulated,4.863622187981938e-68,1.0,8.22175864313617e-37
ENSG00000024862,1,2,NoDifference,1,Upgregulated,0.24555266970755035,0.7507098623160238,0.003737467976425781
ENSG00000025039,2,2,NoDifference,0,Downregulated,0.619673259054228,0.37433538896037194,0.005991351985399989
ENSG00000025156,4,2,NoDifference,1,Upgregulated,0.06759481324202857,0.9254126807956521,0.006992505962319438
ENSG00000025293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025423,4,2,NoDifference,1,Upgregulated,2.0044581958487005e-11,0.9999998258383195,1.741416358819497e-07
ENSG00000025434,4,1,Upgregulated,1,Upgregulated,8.3892248408319715e-19,0.9999998686654946,1.3133450542670233e-07
ENSG00000025708,1,1,Upgregulated,1,Upgregulated,8.131089887831744e-257,1.0,1.2305703685920782e-99
ENSG00000025770,4,2,NoDifference,1,Upgregulated,2.4745459866181187e-11,0.9999087554020982,9.124457315634743e-05
ENSG00000025772,4,2,NoDifference,1,Upgregulated,0.343676061493819,0.6532380130191474,0.0030859254870335704
ENSG00000025796,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025800,2,2,NoDifference,0,Downregulated,0.5282555800937362,0.4574913461880591,0.014253073718204716
ENSG00000026025,1,1,Upgregulated,1,Upgregulated,0.0,1.0,9.70586503284751e-50
ENSG00000026036,4,1,Upgregulated,1,Upgregulated,1.8198960400967996e-148,1.0,2.0379695102512721e-56
ENSG00000026103,3,1,Upgregulated,1,Upgregulated,7.693218071079296e-30,0.9999999994371148,5.628852051080875e-10
ENSG00000026297,4,1,Upgregulated,1,Upgregulated,0.0,1.0,6.925469654349258e-218
ENSG00000026508,2,1,Upgregulated,1,Upgregulated,1.700063354180731e-32,0.9999999999992046,7.953791476849747e-13
ENSG00000026559,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026652,1,2,NoDifference,0,Downregulated,0.6787478142618822,0.321020213771116,0.00023197196700179117
ENSG00000026751,3,1,Upgregulated,1,Upgregulated,5.131411582742143e-298,1.0,1.156135996004142e-87
ENSG00000026950,1,1,Upgregulated,1,Upgregulated,4.082975152360208e-57,1.0,6.705418910394427e-25
ENSG00000027001,2,2,NoDifference,0,Downregulated,0.8516560115961751,0.14813471754048516,0.00020927086333984792
ENSG00000027075,5,2,NoDifference,1,Upgregulated,2.4759690111428953e-14,0.9999989406618282,1.0593381470589268e-06
ENSG00000027644,4,0,Downregulated,0,Downregulated,0.9999999837498162,1.6250183577569412e-08,9.909622529148374e-66
ENSG00000027697,4,2,NoDifference,1,Upgregulated,1.459576587005526e-11,0.9998679762784185,0.00013202370698575986
ENSG00000027847,3,2,NoDifference,1,Upgregulated,9.36821697711599e-14,0.9999028597037546,9.714029615166845e-05
ENSG00000027869,5,1,Upgregulated,1,Upgregulated,2.0440450206076915e-191,1.0,5.810959722840476e-78
ENSG00000028116,2,2,NoDifference,2,NoDifference,1.0795810980991839e-41,0.0,1.0
ENSG00000028137,5,1,Upgregulated,1,Upgregulated,1.1872282693749294e-29,0.999999999999805,1.9494976730423383e-13
ENSG00000028203,2,2,NoDifference,1,Upgregulated,4.856620406761719e-05,0.9897757784937232,0.01017565530220917
ENSG00000028277,5,1,Upgregulated,1,Upgregulated,1.9655356330690317e-64,1.0,1.132765470459691e-28
ENSG00000028310,3,2,NoDifference,1,Upgregulated,1.1675015117987257e-10,0.9991686042605604,0.0008313956226892813
ENSG00000028528,1,2,NoDifference,1,Upgregulated,0.01587939344208717,0.9525907636679233,0.031529842889989904
ENSG00000028839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029153,4,1,Upgregulated,1,Upgregulated,2.1265527415456204e-18,0.9999999082427133,9.175728673789873e-08
ENSG00000029363,5,2,NoDifference,0,Downregulated,0.512919343478361,0.4698941391357872,0.01718651738585172
ENSG00000029364,3,2,NoDifference,0,Downregulated,0.7511359946522412,0.24077814339913728,0.008085861948621651
ENSG00000029534,2,1,Upgregulated,1,Upgregulated,1.5939848017143909e-102,1.0,8.534487822617838e-42
ENSG00000029559,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000029639,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029725,5,2,NoDifference,1,Upgregulated,0.4784880871600914,0.5182038114898875,0.0033081013500213144
ENSG00000029993,5,2,NoDifference,0,Downregulated,0.6533181850251398,0.34633720849464367,0.00034460648021647044
ENSG00000030066,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030110,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030419,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030582,2,2,NoDifference,2,NoDifference,2.2320388184079515e-11,0.001379232134228988,0.9986207678434502
ENSG00000031003,1,2,NoDifference,2,NoDifference,3.4954658999646585e-12,0.0,0.9999999999965041
ENSG00000031081,4,2,NoDifference,1,Upgregulated,7.998190442824217e-09,0.9993232063823115,0.0006767856194980089
ENSG00000031691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031698,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031823,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032389,3,2,NoDifference,1,Upgregulated,0.1841629755041798,0.8055598233455741,0.01027720115024635
ENSG00000032444,3,2,NoDifference,1,Upgregulated,0.04280027821053611,0.9328637703798246,0.02433595140963955
