row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010322,5,2,NoDifference,2,NoDifference,3.3755582919325176e-14,1.714976938135632e-14,0.9999999999999492
ENSG00000010327,2,1,Upgregulated,1,Upgregulated,9.417337635922825e-09,0.9999998792844909,1.1129817161028799e-07
ENSG00000010361,2,2,NoDifference,2,NoDifference,9.157602239617346e-12,9.870484336017357e-12,0.9999999999809719
ENSG00000010379,2,1,Upgregulated,1,Upgregulated,0.001073092724409435,0.9023469557473355,0.09657995152825523
ENSG00000010404,1,2,NoDifference,2,NoDifference,2.90590849736288e-14,3.1944272425722894e-14,0.999999999999939
ENSG00000010539,2,2,NoDifference,2,NoDifference,2.998664505345864e-14,3.231140327583967e-14,0.9999999999999377
ENSG00000010610,4,1,Upgregulated,1,Upgregulated,3.211265662754081e-09,0.9999998929357407,1.0385299366581639e-07
ENSG00000010626,3,2,NoDifference,2,NoDifference,2.529548839276268e-14,2.989474059377101e-14,0.9999999999999447
ENSG00000010671,2,1,Upgregulated,1,Upgregulated,5.799724657350362e-10,0.9999998987241017,1.006959259208587e-07
ENSG00000010704,1,2,NoDifference,2,NoDifference,2.5235775862837146e-14,2.9855689589891314e-14,0.999999999999945
ENSG00000010803,3,2,NoDifference,2,NoDifference,2.6647060710251037e-14,3.072648721648431e-14,0.9999999999999426
ENSG00000010810,3,2,NoDifference,2,NoDifference,2.397424735239499e-06,2.873384680959089e-06,0.9999947291905839
ENSG00000010818,2,2,NoDifference,2,NoDifference,3.847136529854663e-14,2.968095899050385e-14,0.9999999999999318
ENSG00000010932,1,2,NoDifference,2,NoDifference,0.012584115666806766,2.219840038285261e-05,0.9873936859328104
ENSG00000011007,5,2,NoDifference,2,NoDifference,3.5917637514554836e-14,2.0055928164713677e-14,0.999999999999944
ENSG00000011009,4,2,NoDifference,2,NoDifference,3.450354581181389e-14,1.8063878102617456e-14,0.9999999999999474
ENSG00000011021,5,2,NoDifference,2,NoDifference,3.247245495751751e-14,3.2961443288084964e-14,0.9999999999999346
ENSG00000011028,3,2,NoDifference,2,NoDifference,3.696457430636117e-14,3.2082700579173145e-14,0.9999999999999309
ENSG00000011105,5,2,NoDifference,2,NoDifference,3.120300741738891e-14,3.2695440543242344e-14,0.999999999999936
ENSG00000011114,2,2,NoDifference,2,NoDifference,3.749379678003582e-14,2.298936687077939e-14,0.9999999999999395
ENSG00000011132,3,2,NoDifference,2,NoDifference,2.415524248353179e-13,2.872204561304725e-13,0.9999999999994712
ENSG00000011143,2,2,NoDifference,2,NoDifference,3.39316731942228e-14,3.3059048689527926e-14,0.999999999999933
ENSG00000011198,4,2,NoDifference,2,NoDifference,0.013322970585743438,1.6817042069981347e-05,0.9866602123721865
ENSG00000011201,3,1,Upgregulated,1,Upgregulated,0.0009712699894612415,0.6700510229076637,0.32897770710287516
ENSG00000011243,1,2,NoDifference,2,NoDifference,2.7776853911458184e-14,3.134162244475515e-14,0.9999999999999409
ENSG00000011258,2,2,NoDifference,2,NoDifference,3.255390575384316e-14,3.29732193917628e-14,0.9999999999999345
ENSG00000011260,5,2,NoDifference,2,NoDifference,3.867491706518764e-14,2.8013754708959852e-14,0.9999999999999334
ENSG00000011275,3,2,NoDifference,2,NoDifference,3.803939268016089e-14,3.079720970087404e-14,0.9999999999999312
ENSG00000011295,1,2,NoDifference,2,NoDifference,3.3669959567275536e-14,1.7050014388186178e-14,0.9999999999999493
ENSG00000011304,2,2,NoDifference,2,NoDifference,2.940864298227917e-14,3.2089730124133224e-14,0.9999999999999385
ENSG00000011347,1,0,Downregulated,0,Downregulated,0.9999887754581118,1.0927830020767414e-05,2.967118674459146e-07
ENSG00000011376,1,0,Downregulated,0,Downregulated,0.9998986312302165,0.00010124827150408113,1.2049827929065446e-07
ENSG00000011405,5,2,NoDifference,2,NoDifference,3.3834116813771735e-14,1.7242098025383933e-14,0.9999999999999489
ENSG00000011422,1,1,Upgregulated,1,Upgregulated,1.176432858384877e-08,0.9999998741221534,1.1411351801917351e-07
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,1.745167804297355e-10,0.999999899616071,1.0020941207591265e-07
ENSG00000011451,1,2,NoDifference,2,NoDifference,3.6548669218511384e-14,3.236879604070022e-14,0.999999999999931
ENSG00000011454,5,2,NoDifference,2,NoDifference,3.671205178459737e-14,2.1397119156670367e-14,0.9999999999999419
ENSG00000011465,3,0,Downregulated,0,Downregulated,0.9999655351024432,3.423111787179572e-05,2.3377968509813492e-07
ENSG00000011478,5,2,NoDifference,2,NoDifference,2.0396549730197394e-06,2.4445599045402496e-06,0.9999955157851225
ENSG00000011485,1,2,NoDifference,2,NoDifference,3.700859001640943e-14,2.196016526562236e-14,0.9999999999999409
ENSG00000011523,5,2,NoDifference,2,NoDifference,3.8429895538741606e-14,2.9832223676355704e-14,0.9999999999999317
ENSG00000011566,3,2,NoDifference,2,NoDifference,0.004623965706595026,6.1645919330030795e-06,0.995369869701472
ENSG00000011590,3,1,Upgregulated,1,Upgregulated,3.583290445273787e-09,0.9999998921173812,1.0429932827124991e-07
ENSG00000011600,2,1,Upgregulated,1,Upgregulated,6.570505883724098e-10,0.9999998985546121,1.0078833732592535e-07
ENSG00000011638,5,2,NoDifference,2,NoDifference,5.256350880641043e-12,6.269402397490553e-12,0.9999999999884742
ENSG00000012048,2,2,NoDifference,2,NoDifference,1.8924872199090878e-13,2.2567101106704923e-13,0.9999999999995851
ENSG00000012061,2,2,NoDifference,2,NoDifference,2.6462380507975446e-14,3.0618848861657916e-14,0.999999999999943
ENSG00000012124,3,1,Upgregulated,1,Upgregulated,1.284330618508811e-07,0.9999996175796544,2.5398728369317805e-07
ENSG00000012171,4,0,Downregulated,0,Downregulated,0.9999087450482235,9.105218655977159e-05,2.0276521686248e-07
ENSG00000012174,3,2,NoDifference,2,NoDifference,3.6335573874872544e-14,3.248854831528725e-14,0.9999999999999312
ENSG00000012211,5,2,NoDifference,2,NoDifference,2.5836358872111293e-14,3.0239693307069974e-14,0.999999999999944
ENSG00000012223,1,2,NoDifference,2,NoDifference,0.0022749385768465968,1.275785042347964e-05,0.9977123035727299
ENSG00000012232,2,2,NoDifference,2,NoDifference,3.855298918053269e-14,2.6486253003163243e-14,0.999999999999935
ENSG00000012504,2,2,NoDifference,2,NoDifference,1.8424291586914122e-10,2.2031760316064048e-10,0.9999999995954394
ENSG00000012660,5,2,NoDifference,2,NoDifference,2.49992990077146e-14,2.9699170663838077e-14,0.9999999999999454
ENSG00000012779,4,1,Upgregulated,1,Upgregulated,5.137063964841211e-10,0.9999998988698802,1.0061641362951602e-07
ENSG00000012817,2,2,NoDifference,2,NoDifference,3.991048638434565e-08,4.3138858182157626e-08,0.9999999169506554
ENSG00000012822,4,2,NoDifference,2,NoDifference,3.766839394707231e-14,2.3404519476624433e-14,0.999999999999939
ENSG00000012963,2,2,NoDifference,2,NoDifference,3.2871095286110474e-14,3.3012427928825405e-14,0.9999999999999342
ENSG00000012983,1,2,NoDifference,2,NoDifference,3.6564904593484544e-14,3.235899150944677e-14,0.999999999999931
ENSG00000013016,4,0,Downregulated,0,Downregulated,0.9998928800535006,0.00010605082191194709,1.069124587224945e-06
ENSG00000013275,5,2,NoDifference,2,NoDifference,3.847537695768838e-14,2.6049183774719597e-14,0.9999999999999354
ENSG00000013288,3,2,NoDifference,2,NoDifference,3.778725991066461e-14,2.370559356537788e-14,0.9999999999999385
ENSG00000013297,3,0,Downregulated,0,Downregulated,0.9999973045054684,2.595461624350946e-06,1.0003290715755059e-07
ENSG00000013306,2,2,NoDifference,2,NoDifference,3.4177863034374405e-14,1.765601212692691e-14,0.9999999999999482
ENSG00000013364,3,2,NoDifference,2,NoDifference,2.6203617036334996e-12,3.1179588688653692e-12,0.9999999999942617
ENSG00000013374,4,2,NoDifference,2,NoDifference,3.463084178817963e-14,3.300683088105917e-14,0.9999999999999323
ENSG00000013375,1,2,NoDifference,2,NoDifference,2.5595146681708524e-14,3.008781628228906e-14,0.9999999999999444
ENSG00000013392,2,2,NoDifference,2,NoDifference,3.22995990463999e-11,3.4730819399878586e-11,0.9999999999329696
ENSG00000013441,5,1,Upgregulated,1,Upgregulated,1.2410908388231338e-06,0.9999505440254681,4.821488369306385e-05
ENSG00000013503,3,0,Downregulated,0,Downregulated,0.9996963701977973,0.0002449202113172036,5.8709590885408436e-05
ENSG00000013523,4,2,NoDifference,2,NoDifference,3.668813934024254e-14,2.1353448922656747e-14,0.9999999999999419
ENSG00000013561,2,2,NoDifference,2,NoDifference,3.176436545754943e-14,3.283142182118533e-14,0.9999999999999354
ENSG00000013563,1,2,NoDifference,2,NoDifference,2.935270001787767e-14,3.206701742286868e-14,0.9999999999999386
ENSG00000013573,1,1,Upgregulated,1,Upgregulated,2.6808887731060996e-07,0.9999993106035315,4.213075912529322e-07
ENSG00000013583,2,2,NoDifference,2,NoDifference,3.4432018364455695e-14,1.7972919007090834e-14,0.9999999999999476
ENSG00000013588,4,0,Downregulated,0,Downregulated,0.9998721090146129,0.00011886527496321228,9.025710423842362e-06
ENSG00000013619,1,2,NoDifference,2,NoDifference,3.077872121467026e-14,3.257481990773266e-14,0.9999999999999367
ENSG00000013725,1,1,Upgregulated,1,Upgregulated,1.1774133276725804e-10,0.9999998997409741,1.0014128446441052e-07
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,7.784546643938413e-08,0.9999997288024662,1.9335206726080272e-07
ENSG00000014123,2,2,NoDifference,2,NoDifference,3.738091082143995e-08,4.1101143921302643e-08,0.9999999215179453
ENSG00000014138,1,2,NoDifference,2,NoDifference,2.8381100952442134e-14,3.1638783092793724e-14,0.99999999999994
ENSG00000014164,4,2,NoDifference,2,NoDifference,2.562474432427354e-14,3.010662301375509e-14,0.9999999999999443
ENSG00000014216,2,2,NoDifference,2,NoDifference,3.62903902942468e-14,2.065926746824023e-14,0.9999999999999429
ENSG00000014257,2,0,Downregulated,0,Downregulated,0.9946032096883614,0.0016969294957752193,0.0036998608158633896
ENSG00000014641,1,2,NoDifference,2,NoDifference,0.0022085691642714156,3.8716298079061335e-06,0.9977875592059209
ENSG00000014824,5,2,NoDifference,2,NoDifference,0.001994229265712967,3.2490158749632102e-06,0.9980025217184121
ENSG00000014914,5,1,Upgregulated,1,Upgregulated,1.1640207122886008e-08,0.9999998743951628,1.1396463025815724e-07
ENSG00000014919,2,2,NoDifference,2,NoDifference,3.797607247836397e-14,2.4223207271612017e-14,0.9999999999999377
ENSG00000015133,2,2,NoDifference,2,NoDifference,3.606165933291125e-14,2.028423036089499e-14,0.9999999999999436
ENSG00000015153,5,2,NoDifference,2,NoDifference,2.6369466758747172e-14,3.056396246443294e-14,0.9999999999999432
ENSG00000015171,4,2,NoDifference,2,NoDifference,1.6540083010326944e-11,8.324827487562349e-12,0.999999999975135
ENSG00000015285,4,1,Upgregulated,1,Upgregulated,5.358505875459765e-10,0.9999998988211655,1.0064298398353075e-07
ENSG00000015413,5,0,Downregulated,0,Downregulated,0.9998021585557809,0.00017148160637839313,2.6359837840851442e-05
ENSG00000015475,4,1,Upgregulated,1,Upgregulated,0.0009976374813124413,0.9961932462196699,0.0028091162990177485
ENSG00000015479,5,1,Upgregulated,1,Upgregulated,6.184451908512909e-09,0.9999998863956079,1.0741994011980675e-07
ENSG00000015520,3,2,NoDifference,2,NoDifference,6.154899679111566e-14,5.735114612260145e-14,0.9999999999998812
ENSG00000015532,5,2,NoDifference,2,NoDifference,2.7187458093756512e-14,3.103014630209306e-14,0.9999999999999417
ENSG00000015676,3,2,NoDifference,2,NoDifference,3.274835954599731e-14,3.299853217230782e-14,0.9999999999999343
ENSG00000016391,4,0,Downregulated,0,Downregulated,0.999925931672975,7.395480635343246e-05,1.1352067162270621e-07
ENSG00000016402,5,0,Downregulated,0,Downregulated,0.6367560404764757,0.001160669935055371,0.3620832895884689
ENSG00000016864,4,2,NoDifference,2,NoDifference,3.4684197017278444e-14,1.8297244532904545e-14,0.9999999999999469
ENSG00000017260,4,2,NoDifference,2,NoDifference,3.429889118946876e-14,1.7805720825848096e-14,0.9999999999999479
ENSG00000017427,1,2,NoDifference,2,NoDifference,2.6158148928184878e-14,3.043732094054168e-14,0.9999999999999434
ENSG00000017483,5,1,Upgregulated,1,Upgregulated,2.323332809124006e-08,0.9999998488968836,1.27869788252335e-07
ENSG00000017797,3,0,Downregulated,0,Downregulated,0.9999397154443255,6.0177313920779274e-05,1.0724175364955486e-07
ENSG00000018189,5,2,NoDifference,2,NoDifference,8.615081671144398e-11,1.028641079073892e-10,0.9999999998109851
ENSG00000018236,3,0,Downregulated,0,Downregulated,0.9999111253100731,6.527027934705866e-05,2.360441057979489e-05
ENSG00000018280,5,1,Upgregulated,1,Upgregulated,2.938366978203201e-10,0.9999998993535775,1.0035258577582438e-07
ENSG00000018408,5,2,NoDifference,2,NoDifference,2.7756705171523153e-14,3.1331322017860227e-14,0.999999999999941
ENSG00000018510,5,2,NoDifference,2,NoDifference,3.4949915767670796e-14,3.2956859377059865e-14,0.999999999999932
ENSG00000018610,4,2,NoDifference,2,NoDifference,3.732471282846363e-14,2.26124857801896e-14,0.99999999999994
ENSG00000018625,4,2,NoDifference,2,NoDifference,3.3963155225017355e-14,1.7395575651192146e-14,0.9999999999999486
ENSG00000018699,4,2,NoDifference,2,NoDifference,3.216052738432585e-14,3.291014839094255e-14,0.9999999999999349
ENSG00000018869,3,2,NoDifference,0,Downregulated,0.1722250557457052,0.0004127184535844601,0.8273622258007101
ENSG00000019102,4,2,NoDifference,2,NoDifference,1.7344759076873587e-09,1.6388030745687005e-09,0.999999996626721
ENSG00000019144,3,2,NoDifference,2,NoDifference,3.7001364574169975e-14,3.205350548164624e-14,0.9999999999999309
ENSG00000019169,5,1,Upgregulated,1,Upgregulated,1.2648202532583563e-10,0.9999998997217544,1.0015176362140388e-07
ENSG00000019186,2,0,Downregulated,0,Downregulated,0.9860685901258565,0.00044217860389765204,0.013489231270245828
ENSG00000019485,2,2,NoDifference,2,NoDifference,3.410977827119045e-14,1.7572725187162926e-14,0.9999999999999483
ENSG00000019505,2,2,NoDifference,2,NoDifference,1.2101251204201479e-11,1.4364031533059136e-11,0.9999999999735348
ENSG00000019549,4,2,NoDifference,2,NoDifference,3.817649369681105e-14,3.052080329465547e-14,0.9999999999999313
ENSG00000019582,4,1,Upgregulated,1,Upgregulated,0.00612056397291343,0.9350370089887591,0.05884242703832744
ENSG00000019991,4,2,NoDifference,2,NoDifference,5.5708224966076477e-08,5.33126547460453e-08,0.9999998909791203
ENSG00000019995,1,2,NoDifference,2,NoDifference,3.437721088724379e-14,1.7903758619925664e-14,0.9999999999999477
ENSG00000020129,5,2,NoDifference,2,NoDifference,3.666926587245811e-14,2.13191492464888e-14,0.999999999999942
ENSG00000020181,2,1,Upgregulated,1,Upgregulated,1.8517406611021184e-07,0.9999994928461977,3.219797361620939e-07
ENSG00000020256,4,2,NoDifference,2,NoDifference,3.084312719584014e-14,3.2594080617645254e-14,0.9999999999999365
ENSG00000020426,1,2,NoDifference,2,NoDifference,3.586761075435074e-14,1.9977946702952433e-14,0.9999999999999442
ENSG00000020577,3,2,NoDifference,2,NoDifference,2.6573819704187442e-14,3.068403246235762e-14,0.9999999999999426
ENSG00000020633,3,1,Upgregulated,1,Upgregulated,4.916016451625066e-10,0.9999998989185778,1.0058982073922786e-07
ENSG00000020922,5,2,NoDifference,2,NoDifference,3.413451210816719e-14,3.305139682223763e-14,0.9999999999999328
ENSG00000021300,5,0,Downregulated,0,Downregulated,0.9999934129259642,6.486980481141438e-06,1.000935546570795e-07
ENSG00000021355,2,2,NoDifference,2,NoDifference,2.4917150773253975e-14,2.9644104620960665e-14,0.9999999999999455
ENSG00000021488,3,0,Downregulated,0,Downregulated,0.9998634883678224,0.00013516876619009462,1.342865987392127e-06
ENSG00000021574,2,2,NoDifference,2,NoDifference,3.374496445686377e-14,3.306107483489035e-14,0.9999999999999333
ENSG00000021645,3,1,Upgregulated,1,Upgregulated,7.582716473501188e-08,0.9999997332403164,1.909325187866206e-07
ENSG00000021762,4,2,NoDifference,2,NoDifference,2.9189578804399843e-14,3.1999554099286836e-14,0.9999999999999387
ENSG00000021776,3,2,NoDifference,2,NoDifference,3.581905071368521e-14,1.990287804917209e-14,0.9999999999999443
ENSG00000021826,2,2,NoDifference,2,NoDifference,7.79969619613121e-14,3.958390855165253e-14,0.9999999999998824
ENSG00000022267,1,1,Upgregulated,1,Upgregulated,4.2541547836304705e-09,0.9999998906416597,1.051041853859283e-07
ENSG00000022277,1,2,NoDifference,2,NoDifference,3.730466347375867e-14,3.1783339664803733e-14,0.9999999999999309
ENSG00000022556,4,0,Downregulated,0,Downregulated,0.9999841212993053,1.5778202797114256e-05,1.0049789735648127e-07
ENSG00000022567,5,2,NoDifference,2,NoDifference,1.9301311741216872e-10,9.705664450003164e-11,0.9999999997099301
ENSG00000022840,1,2,NoDifference,2,NoDifference,3.383385630537939e-14,1.724179042232873e-14,0.9999999999999489
ENSG00000022976,5,2,NoDifference,2,NoDifference,3.539604952582373e-14,1.9273139977363408e-14,0.9999999999999454
ENSG00000023041,3,2,NoDifference,2,NoDifference,3.360949905212847e-14,1.6980135841382584e-14,0.9999999999999495
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9998734309196595,0.00012361163270668748,2.957447633624477e-06
ENSG00000023191,5,2,NoDifference,2,NoDifference,3.851553193174432e-14,2.949820269651283e-14,0.9999999999999319
ENSG00000023228,2,0,Downregulated,0,Downregulated,0.9996931928510765,0.0002928013208060896,1.4005828117379245e-05
ENSG00000023287,1,2,NoDifference,2,NoDifference,3.817833368280527e-14,2.4852373625398217e-14,0.9999999999999369
ENSG00000023318,3,2,NoDifference,2,NoDifference,3.780118643375744e-14,3.118840032006341e-14,0.999999999999931
ENSG00000023330,2,0,Downregulated,0,Downregulated,0.5386370930923511,0.0005387900476685116,0.4608241168599807
ENSG00000023445,4,1,Upgregulated,1,Upgregulated,2.848850672139508e-10,0.9999998993732688,1.0034184600876373e-07
ENSG00000023516,4,2,NoDifference,2,NoDifference,3.437185260295355e-14,1.7897021778333106e-14,0.9999999999999477
ENSG00000023572,3,2,NoDifference,2,NoDifference,3.85921511958509e-14,2.909322388945255e-14,0.9999999999999324
ENSG00000023608,5,2,NoDifference,2,NoDifference,3.680718195275332e-14,3.22000110769653e-14,0.999999999999931
ENSG00000023697,4,2,NoDifference,2,NoDifference,3.022003884404996e-14,3.239400735318025e-14,0.9999999999999374
ENSG00000023734,2,2,NoDifference,2,NoDifference,3.546552813174466e-14,1.9373765079194258e-14,0.9999999999999452
ENSG00000023839,4,2,NoDifference,2,NoDifference,2.5609674183618268e-14,3.009705319886635e-14,0.9999999999999443
ENSG00000023892,4,1,Upgregulated,1,Upgregulated,3.7871409819073043e-10,0.9999998991668521,1.0045443391063075e-07
ENSG00000023902,4,1,Upgregulated,1,Upgregulated,3.8750970368515095e-09,0.9999998914754825,1.0464942054537683e-07
ENSG00000023909,4,2,NoDifference,2,NoDifference,3.2229974608407853e-14,3.292240393949042e-14,0.9999999999999348
ENSG00000024048,4,2,NoDifference,2,NoDifference,3.6625228201214655e-14,2.1239682896379583e-14,0.9999999999999422
ENSG00000024422,4,1,Upgregulated,1,Upgregulated,7.842525440085718e-10,0.9999998982747126,1.0094103489707497e-07
ENSG00000024526,1,1,Upgregulated,1,Upgregulated,3.206527787998292e-11,0.9999998999294579,1.0003847682259666e-07
