row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010319,4,0,Downregulated,0,Downregulated,0.9999184608459473,4.264101153239608e-05,3.88714688597247e-05
ENSG00000010322,5,2,NoDifference,2,NoDifference,5.66146700293757e-05,4.6242683310993016e-05,0.9998971223831177
ENSG00000010327,2,1,Upgregulated,1,Upgregulated,8.82513340911828e-05,0.9998470544815063,6.466218474088237e-05
ENSG00000010361,2,2,NoDifference,2,NoDifference,1.4991158423072193e-05,1.2269266335351858e-05,0.9999727010726929
ENSG00000010379,2,1,Upgregulated,1,Upgregulated,0.00012295220221858472,0.9997307658195496,0.00014628350618295372
ENSG00000010404,1,2,NoDifference,2,NoDifference,1.9593819160945714e-05,1.5290594092221e-05,0.9999650716781616
ENSG00000010539,2,2,NoDifference,2,NoDifference,1.7829617718234658e-05,1.5670995708205737e-05,0.9999665021896362
ENSG00000010610,4,1,Upgregulated,1,Upgregulated,6.060369560145773e-05,0.9998629093170166,7.649636245332658e-05
ENSG00000010626,3,2,NoDifference,2,NoDifference,2.190550549130421e-05,2.526887874410022e-05,0.9999527931213379
ENSG00000010671,2,1,Upgregulated,1,Upgregulated,3.5973040212411433e-05,0.999951958656311,1.20557815534994e-05
ENSG00000010704,1,2,NoDifference,2,NoDifference,4.2636638681869954e-05,3.65360283467453e-05,0.9999208450317383
ENSG00000010803,3,2,NoDifference,2,NoDifference,1.769219306879677e-05,2.0033909095218405e-05,0.999962329864502
ENSG00000010810,3,2,NoDifference,2,NoDifference,2.410470915492624e-05,2.836006387951784e-05,0.9999475479125977
ENSG00000010818,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000010932,1,2,NoDifference,2,NoDifference,8.469066233374178e-05,3.015416041307617e-05,0.9998852014541626
ENSG00000011007,5,2,NoDifference,2,NoDifference,2.2263198843575083e-05,2.2147341951495036e-05,0.9999555349349976
ENSG00000011009,4,2,NoDifference,2,NoDifference,2.688558743102476e-05,1.5162597264861688e-05,0.9999579191207886
ENSG00000011021,5,2,NoDifference,2,NoDifference,1.4225181075744331e-05,1.6438638340332545e-05,0.9999693632125854
ENSG00000011028,3,2,NoDifference,2,NoDifference,2.9352942874538712e-05,1.9861212422256358e-05,0.9999507665634155
ENSG00000011105,5,2,NoDifference,2,NoDifference,2.4577666408731602e-05,1.6507103282492608e-05,0.999958872795105
ENSG00000011114,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000011132,3,2,NoDifference,2,NoDifference,7.745755283394828e-05,9.633866284275427e-05,0.9998262524604797
ENSG00000011143,2,2,NoDifference,2,NoDifference,1.416102622897597e-05,1.1518092833284754e-05,0.9999743700027466
ENSG00000011198,4,2,NoDifference,2,NoDifference,0.0001852722343755886,0.0001247023174073547,0.999690055847168
ENSG00000011201,3,1,Upgregulated,2,NoDifference,0.004151090048253536,0.41246822476387024,0.5833806991577148
ENSG00000011243,1,2,NoDifference,2,NoDifference,1.6107547708088532e-05,1.0738006494648289e-05,0.9999731779098511
ENSG00000011258,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000011260,5,2,NoDifference,2,NoDifference,1.592107400938403e-05,1.667726792220492e-05,0.9999674558639526
ENSG00000011275,3,2,NoDifference,2,NoDifference,1.435407466487959e-05,1.0300430403731298e-05,0.999975323677063
ENSG00000011295,1,2,NoDifference,2,NoDifference,7.565427222289145e-05,5.6549932196503505e-05,0.9998677968978882
ENSG00000011304,2,2,NoDifference,2,NoDifference,1.8592862033983693e-05,1.2180920748505741e-05,0.9999692440032959
ENSG00000011347,1,0,Downregulated,0,Downregulated,0.9999293088912964,4.420922414283268e-05,2.6426190743222833e-05
ENSG00000011376,1,0,Downregulated,0,Downregulated,0.9998849630355835,4.377097502583638e-05,7.122327951947227e-05
ENSG00000011405,5,2,NoDifference,2,NoDifference,3.3706317481119186e-05,2.199162008764688e-05,0.9999443292617798
ENSG00000011422,1,1,Upgregulated,1,Upgregulated,5.139558561495505e-05,0.999909520149231,3.9063990698195994e-05
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,3.80858764401637e-05,0.9999454021453857,1.6521747966180556e-05
ENSG00000011451,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000011454,5,2,NoDifference,2,NoDifference,2.3382486688205972e-05,1.6242454876191914e-05,0.9999604225158691
ENSG00000011465,3,0,Downregulated,0,Downregulated,0.9998922348022461,6.82830941514112e-05,3.9518843550467864e-05
ENSG00000011478,5,2,NoDifference,2,NoDifference,6.229718565009534e-05,8.417361823376268e-05,0.9998534917831421
ENSG00000011485,1,2,NoDifference,2,NoDifference,1.6889884136617184e-05,1.1259568054811098e-05,0.999971866607666
ENSG00000011523,5,2,NoDifference,2,NoDifference,1.55887446453562e-05,1.6131465599755757e-05,0.9999682903289795
ENSG00000011566,3,2,NoDifference,2,NoDifference,0.00018867205653805286,9.710875019663945e-05,0.999714195728302
ENSG00000011590,3,1,Upgregulated,1,Upgregulated,4.03032245230861e-05,0.9999375343322754,2.2215226636035368e-05
ENSG00000011600,2,1,Upgregulated,1,Upgregulated,5.889570456929505e-05,0.9999083280563354,3.280466262367554e-05
ENSG00000011638,5,2,NoDifference,2,NoDifference,3.644986281869933e-05,4.8285502998624e-05,0.9999152421951294
ENSG00000012048,2,2,NoDifference,2,NoDifference,4.306120899855159e-05,4.465227175387554e-05,0.9999122619628906
ENSG00000012061,2,2,NoDifference,2,NoDifference,2.223916453658603e-05,1.615699329704512e-05,0.9999616146087646
ENSG00000012124,3,1,Upgregulated,1,Upgregulated,9.201910870615393e-05,0.9998188614845276,8.91645104275085e-05
ENSG00000012171,4,0,Downregulated,0,Downregulated,0.999923586845398,3.300008756923489e-05,4.342871034168638e-05
ENSG00000012174,3,2,NoDifference,2,NoDifference,1.2181213605799712e-05,1.162878379545873e-05,0.9999761581420898
ENSG00000012211,5,2,NoDifference,2,NoDifference,4.10149987146724e-05,3.599526462494396e-05,0.9999229907989502
ENSG00000012223,1,2,NoDifference,2,NoDifference,6.824994488852099e-05,2.434278758300934e-05,0.999907374382019
ENSG00000012232,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000012504,2,2,NoDifference,2,NoDifference,8.134501695167273e-05,6.16421748418361e-05,0.9998569488525391
ENSG00000012660,5,2,NoDifference,2,NoDifference,5.137448533787392e-05,4.8203582991845906e-05,0.9999004602432251
ENSG00000012779,4,1,Upgregulated,1,Upgregulated,3.748638118850067e-05,0.9999306201934814,3.192643271177076e-05
ENSG00000012817,2,2,NoDifference,2,NoDifference,0.00013191797188483179,6.425073661375791e-05,0.9998038411140442
ENSG00000012822,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000012963,2,2,NoDifference,2,NoDifference,1.6620379028609022e-05,1.1084163816121873e-05,0.9999723434448242
ENSG00000012983,1,2,NoDifference,2,NoDifference,1.5500527297263034e-05,1.0333348654967267e-05,0.9999741315841675
ENSG00000013016,4,0,Downregulated,0,Downregulated,0.9998656511306763,5.0462873332435265e-05,8.391591109102592e-05
ENSG00000013275,5,2,NoDifference,2,NoDifference,2.379454417678062e-05,1.6266412785626017e-05,0.9999599456787109
ENSG00000013288,3,2,NoDifference,2,NoDifference,2.1007128452765755e-05,1.3114169632899575e-05,0.9999659061431885
ENSG00000013297,3,0,Downregulated,0,Downregulated,0.9999369382858276,4.306042683310807e-05,2.0053566913702525e-05
ENSG00000013306,2,2,NoDifference,2,NoDifference,2.1607193048112094e-05,1.3780814697383903e-05,0.9999645948410034
ENSG00000013364,3,2,NoDifference,2,NoDifference,3.5262663004687056e-05,2.614327968331054e-05,0.9999386072158813
ENSG00000013374,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000013375,1,2,NoDifference,2,NoDifference,4.371783143142238e-05,3.495002238196321e-05,0.9999213218688965
ENSG00000013392,2,2,NoDifference,2,NoDifference,1.4009993719810154e-05,1.209017227665754e-05,0.9999738931655884
ENSG00000013441,5,1,Upgregulated,1,Upgregulated,6.639116327278316e-05,0.9998024106025696,0.00013119587674736977
ENSG00000013503,3,0,Downregulated,0,Downregulated,0.9997912049293518,5.9132766182301566e-05,0.00014969502808526158
ENSG00000013523,4,2,NoDifference,2,NoDifference,1.3052185749984346e-05,1.2360377695586067e-05,0.9999746084213257
ENSG00000013561,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000013563,1,2,NoDifference,2,NoDifference,2.0218856661813334e-05,1.4831502994638868e-05,0.9999649524688721
ENSG00000013573,1,1,Upgregulated,1,Upgregulated,4.707232801592909e-05,0.9999198913574219,3.303053745185025e-05
ENSG00000013583,2,2,NoDifference,2,NoDifference,2.0505451175267808e-05,1.2917279491375666e-05,0.9999666213989258
ENSG00000013588,4,0,Downregulated,0,Downregulated,0.9998618364334106,4.9039437726605684e-05,8.914607315091416e-05
ENSG00000013619,1,2,NoDifference,2,NoDifference,2.5304188966401853e-05,1.59297287609661e-05,0.9999587535858154
ENSG00000013725,1,1,Upgregulated,1,Upgregulated,3.727023795363493e-05,0.9999463558197021,1.631178383831866e-05
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,3.0684990633744746e-05,0.9999313354492188,3.803249273914844e-05
ENSG00000014123,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000014138,1,2,NoDifference,2,NoDifference,2.771227627818007e-05,1.704071655694861e-05,0.9999552965164185
ENSG00000014164,4,2,NoDifference,2,NoDifference,2.413917172816582e-05,2.15269647014793e-05,0.999954342842102
ENSG00000014216,2,2,NoDifference,2,NoDifference,1.7394499082001857e-05,1.1395826732041314e-05,0.9999711513519287
ENSG00000014257,2,0,Downregulated,0,Downregulated,0.999950647354126,3.135864608339034e-05,1.8018215996562503e-05
ENSG00000014641,1,2,NoDifference,2,NoDifference,6.790736370021477e-05,4.623016502591781e-05,0.9998857975006104
ENSG00000014824,5,2,NoDifference,2,NoDifference,7.761803863104433e-05,4.8134883400052786e-05,0.9998742341995239
ENSG00000014914,5,1,Upgregulated,1,Upgregulated,5.466958464239724e-05,0.99989914894104,4.6206056140363216e-05
ENSG00000014919,2,2,NoDifference,2,NoDifference,1.6716438040020876e-05,1.114823498937767e-05,0.9999721050262451
ENSG00000015133,2,2,NoDifference,2,NoDifference,2.3681603124714456e-05,1.6236037481576204e-05,0.9999600648880005
ENSG00000015153,5,2,NoDifference,2,NoDifference,1.8057127817883156e-05,1.989188058360014e-05,0.9999620914459229
ENSG00000015171,4,2,NoDifference,2,NoDifference,8.179532596841455e-05,5.479054379975423e-05,0.9998633861541748
ENSG00000015285,4,1,Upgregulated,1,Upgregulated,3.727445437107235e-05,0.9999431371688843,1.9536257241270505e-05
ENSG00000015413,5,0,Downregulated,0,Downregulated,0.9999462366104126,3.80344754375983e-05,1.5725547200418077e-05
ENSG00000015475,4,1,Upgregulated,1,Upgregulated,5.2901454182574525e-05,0.9998012185096741,0.00014592678053304553
ENSG00000015479,5,1,Upgregulated,1,Upgregulated,4.9021811719285324e-05,0.999924898147583,2.602515996841248e-05
ENSG00000015520,3,2,NoDifference,2,NoDifference,0.00010316063708160073,5.6145479902625084e-05,0.9998406171798706
ENSG00000015532,5,2,NoDifference,2,NoDifference,2.204863449151162e-05,2.2164629626786336e-05,0.9999557733535767
ENSG00000015676,3,2,NoDifference,2,NoDifference,2.3643631720915437e-05,1.3984589713800233e-05,0.999962329864502
ENSG00000016391,4,0,Downregulated,0,Downregulated,0.999893069267273,5.276286174193956e-05,5.4149742936715484e-05
ENSG00000016402,5,0,Downregulated,0,Downregulated,0.9960713386535645,0.0006612202269025147,0.003267401596531272
ENSG00000016864,4,2,NoDifference,2,NoDifference,2.492526255082339e-05,2.1128353182575665e-05,0.9999539852142334
ENSG00000017260,4,2,NoDifference,2,NoDifference,2.7693380616256036e-05,1.528288885310758e-05,0.9999569654464722
ENSG00000017427,1,2,NoDifference,2,NoDifference,5.533515286515467e-05,5.1539926062105224e-05,0.999893069267273
ENSG00000017483,5,1,Upgregulated,1,Upgregulated,7.395965803880244e-05,0.9998633861541748,6.262261740630493e-05
ENSG00000017797,3,0,Downregulated,0,Downregulated,0.9998113512992859,6.028675852576271e-05,0.0001283538294956088
ENSG00000018189,5,2,NoDifference,2,NoDifference,4.695594543591142e-05,4.821423135581426e-05,0.9999048709869385
ENSG00000018236,3,0,Downregulated,0,Downregulated,0.9999254941940308,4.675752279581502e-05,2.77268609352177e-05
ENSG00000018280,5,1,Upgregulated,1,Upgregulated,3.764366920222528e-05,0.9999444484710693,1.785749009286519e-05
ENSG00000018408,5,2,NoDifference,2,NoDifference,2.8976624889764935e-05,1.9461593183223158e-05,0.9999516010284424
ENSG00000018510,5,2,NoDifference,2,NoDifference,2.3041533495415933e-05,1.6005613360903226e-05,0.9999608993530273
ENSG00000018610,4,2,NoDifference,2,NoDifference,1.2288442121644039e-05,1.1542403626663145e-05,0.9999761581420898
ENSG00000018625,4,2,NoDifference,2,NoDifference,4.1362058254890144e-05,3.801406273851171e-05,0.9999206066131592
ENSG00000018699,4,2,NoDifference,2,NoDifference,1.4088249372434802e-05,1.3232931451057084e-05,0.9999727010726929
ENSG00000018869,3,2,NoDifference,2,NoDifference,0.008151552639901638,0.00037530247936956584,0.9914730787277222
ENSG00000019102,4,2,NoDifference,2,NoDifference,5.15026695211418e-05,4.0398776036454365e-05,0.9999080896377563
ENSG00000019144,3,2,NoDifference,2,NoDifference,2.1239793568383902e-05,1.3259415936772712e-05,0.9999655485153198
ENSG00000019169,5,1,Upgregulated,1,Upgregulated,6.43471721559763e-05,0.9999150037765503,2.0638031855924055e-05
ENSG00000019186,2,0,Downregulated,0,Downregulated,0.9998763799667358,3.214981552446261e-05,9.142555791186169e-05
ENSG00000019485,2,2,NoDifference,2,NoDifference,2.8103173463023268e-05,2.3875203623902053e-05,0.9999480247497559
ENSG00000019505,2,2,NoDifference,2,NoDifference,9.518305887468159e-05,5.9526326367631555e-05,0.9998452663421631
ENSG00000019549,4,2,NoDifference,2,NoDifference,2.0889992811135016e-05,1.7259895685128868e-05,0.9999618530273438
ENSG00000019582,4,1,Upgregulated,1,Upgregulated,9.727396536618471e-05,0.9998233914375305,7.933774759294465e-05
ENSG00000019991,4,2,NoDifference,2,NoDifference,2.7421601771493442e-05,2.7428139219409786e-05,0.9999451637268066
ENSG00000019995,1,2,NoDifference,2,NoDifference,2.0225767002557404e-05,1.35750524350442e-05,0.9999661445617676
ENSG00000020129,5,2,NoDifference,2,NoDifference,1.611618063179776e-05,1.667726246523671e-05,0.9999672174453735
ENSG00000020181,2,1,Upgregulated,1,Upgregulated,7.90438789408654e-05,0.9998127818107605,0.0001082322996808216
ENSG00000020256,4,2,NoDifference,2,NoDifference,1.8107071809936315e-05,1.5601310224155895e-05,0.9999662637710571
ENSG00000020426,1,2,NoDifference,2,NoDifference,1.9581590095185675e-05,1.4034052583156154e-05,0.9999663829803467
ENSG00000020577,3,2,NoDifference,2,NoDifference,1.3581785424321424e-05,1.2819817129638977e-05,0.9999736547470093
ENSG00000020633,3,1,Upgregulated,1,Upgregulated,2.4321880118804984e-05,0.9999598264694214,1.5850535419303924e-05
ENSG00000020922,5,2,NoDifference,2,NoDifference,1.4765356354473624e-05,1.648085526539944e-05,0.9999687671661377
ENSG00000021300,5,0,Downregulated,0,Downregulated,0.9999151229858398,6.25845423201099e-05,2.2235753931454383e-05
ENSG00000021355,2,2,NoDifference,2,NoDifference,3.295943315606564e-05,3.0531955417245626e-05,0.9999364614486694
ENSG00000021488,3,0,Downregulated,0,Downregulated,0.9998636245727539,5.2344777941470966e-05,8.403314132010564e-05
ENSG00000021574,2,2,NoDifference,2,NoDifference,1.4519068827212323e-05,1.18829038910917e-05,0.9999736547470093
ENSG00000021645,3,1,Upgregulated,1,Upgregulated,4.8864898417377844e-05,0.9999117851257324,3.937628207495436e-05
ENSG00000021762,4,2,NoDifference,2,NoDifference,1.2784552382072434e-05,1.2051175872329623e-05,0.9999752044677734
ENSG00000021776,3,2,NoDifference,2,NoDifference,2.239837522211019e-05,1.396032894263044e-05,0.999963641166687
ENSG00000021826,2,2,NoDifference,2,NoDifference,7.882469071773812e-05,5.86484165978618e-05,0.999862551689148
ENSG00000022267,1,1,Upgregulated,1,Upgregulated,7.408975943690166e-05,0.9998689889907837,5.691064507118426e-05
ENSG00000022277,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000022556,4,0,Downregulated,0,Downregulated,0.9999053478240967,3.7233396142255515e-05,5.742695429944433e-05
ENSG00000022567,5,2,NoDifference,2,NoDifference,6.270055018831044e-05,3.37363344442565e-05,0.9999035596847534
ENSG00000022840,1,2,NoDifference,2,NoDifference,7.389839447569102e-05,5.984382733004168e-05,0.999866247177124
ENSG00000022976,5,2,NoDifference,2,NoDifference,2.1138925148989074e-05,1.6592559404671192e-05,0.9999622106552124
ENSG00000023041,3,2,NoDifference,2,NoDifference,0.00011629283835645765,8.349644485861063e-05,0.9998002648353577
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9999042749404907,4.400470061227679e-05,5.1737391913775355e-05
ENSG00000023191,5,2,NoDifference,2,NoDifference,2.4219287297455594e-05,1.6266405509668402e-05,0.9999594688415527
ENSG00000023228,2,0,Downregulated,0,Downregulated,0.9998526573181152,6.028999632690102e-05,8.699562022229657e-05
ENSG00000023287,1,2,NoDifference,2,NoDifference,1.619304202904459e-05,1.0795011803566013e-05,0.9999730587005615
ENSG00000023318,3,2,NoDifference,2,NoDifference,2.1007128452765755e-05,1.3114169632899575e-05,0.9999659061431885
ENSG00000023330,2,0,Downregulated,0,Downregulated,0.9995821118354797,4.72166393592488e-05,0.00037071018596179783
ENSG00000023445,4,1,Upgregulated,1,Upgregulated,6.593154103029519e-05,0.9998821020126343,5.1995826652273536e-05
ENSG00000023516,4,2,NoDifference,2,NoDifference,2.5927965907612815e-05,1.516074644314358e-05,0.999958872795105
ENSG00000023572,3,2,NoDifference,2,NoDifference,1.0673381439119112e-05,1.0247042155242525e-05,0.9999791383743286
ENSG00000023608,5,2,NoDifference,2,NoDifference,1.7459817172493786e-05,1.7046644643414766e-05,0.9999655485153198
ENSG00000023697,4,2,NoDifference,2,NoDifference,2.5823206669883803e-05,1.552092180645559e-05,0.9999586343765259
ENSG00000023734,2,2,NoDifference,2,NoDifference,1.7717316950438544e-05,1.1405444638512563e-05,0.9999709129333496
ENSG00000023839,4,2,NoDifference,2,NoDifference,3.442283923504874e-05,3.0064649763517082e-05,0.999935507774353
ENSG00000023892,4,1,Upgregulated,1,Upgregulated,4.086895569344051e-05,0.9999397993087769,1.929338395711966e-05
ENSG00000023902,4,1,Upgregulated,1,Upgregulated,5.248783782008104e-05,0.9998711347579956,7.639040268259123e-05
ENSG00000023909,4,2,NoDifference,2,NoDifference,1.4926451513019856e-05,1.3100699106871616e-05,0.9999719858169556
ENSG00000024048,4,2,NoDifference,2,NoDifference,2.4864128135959618e-05,1.4437540812650695e-05,0.9999606609344482
ENSG00000024422,4,1,Upgregulated,1,Upgregulated,9.568624227540568e-05,0.9998326301574707,7.163575355662033e-05
