row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000010361,2,2,NoDifference,2,NoDifference,1.8812341673908995e-07,2.499136485264468e-09,0.9999998093774468
ENSG00000010379,2,1,Upgregulated,1,Upgregulated,1.3203462533814893e-05,0.8551071479830014,0.14487964855446478
ENSG00000010404,1,2,NoDifference,2,NoDifference,4.823479868039577e-08,4.932328827537194e-07,0.9999994585323185
ENSG00000010539,2,2,NoDifference,2,NoDifference,5.188986801048282e-09,4.884724201231801e-08,0.9999999459637712
ENSG00000010610,4,1,Upgregulated,1,Upgregulated,8.89387909453163e-09,0.9999999876580902,3.448030686794232e-09
ENSG00000010626,3,2,NoDifference,2,NoDifference,4.64764623809284e-06,0.0008197342626740616,0.9991756180910879
ENSG00000010671,2,1,Upgregulated,1,Upgregulated,5.98461778404174e-11,0.9999999999400859,6.791083713309778e-14
ENSG00000010704,1,2,NoDifference,2,NoDifference,5.803556274848486e-06,0.0009664096420220149,0.9990277868017032
ENSG00000010803,3,2,NoDifference,2,NoDifference,4.92981723783401e-07,2.5361272829279795e-05,0.999974145745447
ENSG00000010810,3,2,NoDifference,2,NoDifference,0.00010649049686624668,0.14612333717564902,0.8537701723274846
ENSG00000010818,2,2,NoDifference,2,NoDifference,6.911895179733483e-09,5.877245965408504e-10,0.9999999925003803
ENSG00000010932,1,2,NoDifference,0,Downregulated,0.5166877414498549,9.741575843094908e-05,0.4832148427917141
ENSG00000011007,5,2,NoDifference,2,NoDifference,1.73678759077627e-07,6.256196331767002e-09,0.9999998200650446
ENSG00000011009,4,2,NoDifference,2,NoDifference,4.0495699242246695e-06,5.381070799444086e-08,0.9999958966193677
ENSG00000011021,5,2,NoDifference,2,NoDifference,1.1104423739986497e-08,3.0078774433043776e-08,0.9999999588168017
ENSG00000011028,3,2,NoDifference,2,NoDifference,2.6826361032353775e-10,1.092024726116368e-10,0.9999999996225339
ENSG00000011105,5,2,NoDifference,2,NoDifference,1.665202705678626e-08,6.395220914800173e-08,0.9999999193957639
ENSG00000011114,2,2,NoDifference,2,NoDifference,2.6758839017160603e-08,1.974419046575056e-09,0.9999999712667419
ENSG00000011132,3,2,NoDifference,2,NoDifference,1.921263979956673e-05,0.007810506063458844,0.9921702812967416
ENSG00000011143,2,2,NoDifference,2,NoDifference,9.757281720375014e-10,2.0222049457586085e-09,0.9999999970020668
ENSG00000011198,4,2,NoDifference,2,NoDifference,0.28888002252145467,5.008735390274801e-05,0.7110698901246426
ENSG00000011201,3,1,Upgregulated,1,Upgregulated,0.00021976225837449194,0.6874753338958461,0.31230490384577925
ENSG00000011243,1,2,NoDifference,2,NoDifference,1.3619777561101544e-07,2.5575424068894057e-06,0.9999973062598176
ENSG00000011258,2,2,NoDifference,2,NoDifference,1.5408253204674672e-09,5.697787573659976e-09,0.999999992761387
ENSG00000011260,5,2,NoDifference,2,NoDifference,8.36210237695231e-10,2.3037899335139787e-10,0.9999999989334107
ENSG00000011275,3,2,NoDifference,2,NoDifference,2.439759530253359e-10,2.5528088137608217e-10,0.9999999995007431
ENSG00000011295,1,2,NoDifference,2,NoDifference,0.00036086902303171655,1.241844300696056e-06,0.9996378891326676
ENSG00000011304,2,2,NoDifference,2,NoDifference,3.0576532741871837e-09,6.784150651838589e-08,0.9999999291008402
ENSG00000011347,1,0,Downregulated,0,Downregulated,0.9999999999977833,2.2165904257167094e-12,7.184500937237805e-25
ENSG00000011376,1,0,Downregulated,0,Downregulated,0.9999486752821012,9.143129545731024e-06,4.218158835318452e-05
ENSG00000011405,5,2,NoDifference,2,NoDifference,9.121868465601524e-05,3.9416345301179775e-07,0.999908387151891
ENSG00000011422,1,1,Upgregulated,1,Upgregulated,2.6849562646069113e-06,0.9999965016563932,8.133873420567598e-07
ENSG00000011426,1,1,Upgregulated,1,Upgregulated,2.9190901405496788e-09,0.9999999970809028,7.0423984739863655e-15
ENSG00000011451,1,2,NoDifference,2,NoDifference,1.571839764021987e-09,2.3410662521505903e-09,0.999999996087094
ENSG00000011454,5,2,NoDifference,2,NoDifference,4.006878262748127e-08,2.34602903518306e-09,0.9999999575851883
ENSG00000011465,3,0,Downregulated,0,Downregulated,0.9999999998190332,1.8096689765972538e-10,1.911423500717965e-17
ENSG00000011478,5,2,NoDifference,2,NoDifference,0.00015143337096783883,0.13109941988193158,0.8687491467471006
ENSG00000011485,1,2,NoDifference,2,NoDifference,1.2390583416803825e-08,1.3260067649880289e-09,0.9999999862834099
ENSG00000011523,5,2,NoDifference,2,NoDifference,7.143244292869616e-10,2.452515771238269e-10,0.999999999040424
ENSG00000011566,3,2,NoDifference,2,NoDifference,0.21008323656652084,7.613607950621204e-05,0.789840627353973
ENSG00000011590,3,1,Upgregulated,1,Upgregulated,1.8662278885613168e-07,0.999999812817395,5.598160004748113e-10
ENSG00000011600,2,1,Upgregulated,1,Upgregulated,1.4887374133367443e-13,0.9999999999998512,4.2312307224118735e-19
ENSG00000011638,5,2,NoDifference,2,NoDifference,4.0714141172975033e-05,0.015586854864089028,0.984372430994738
ENSG00000012048,2,2,NoDifference,2,NoDifference,3.5211099226298302e-06,0.006349371253829271,0.9936471076362482
ENSG00000012061,2,2,NoDifference,2,NoDifference,6.220026799864138e-08,5.443318439134699e-06,0.9999944944812929
ENSG00000012124,3,1,Upgregulated,1,Upgregulated,2.6788181656536444e-05,0.9994513425808905,0.000521869237452927
ENSG00000012171,4,0,Downregulated,0,Downregulated,0.9998768918890725,3.929222670656629e-06,0.00011917888825690648
ENSG00000012174,3,2,NoDifference,2,NoDifference,1.0660934315277523e-10,1.6421868058337426e-10,0.999999999729172
ENSG00000012211,5,2,NoDifference,2,NoDifference,1.568056474052405e-06,7.972785752849814e-05,0.9999187040859975
ENSG00000012223,1,2,NoDifference,2,NoDifference,0.00813763360343829,4.251027523646653e-06,0.991858115369038
ENSG00000012232,2,2,NoDifference,2,NoDifference,4.390709120661106e-09,5.99741632325905e-10,0.9999999950095493
ENSG00000012504,2,2,NoDifference,2,NoDifference,6.403427608088576e-06,0.022643871524844508,0.9773497250475475
ENSG00000012660,5,2,NoDifference,2,NoDifference,1.2988068252575975e-05,0.002576133769394894,0.9974108781623525
ENSG00000012779,4,1,Upgregulated,1,Upgregulated,4.09819023489248e-10,0.9999999995879412,2.2396585944482365e-12
ENSG00000012817,2,2,NoDifference,2,NoDifference,1.6591680970104277e-05,2.039113156810554e-08,0.9999833879278983
ENSG00000012822,4,2,NoDifference,2,NoDifference,8.137943229868784e-09,1.1956123840970661e-09,0.9999999906664444
ENSG00000012963,2,2,NoDifference,2,NoDifference,1.2263015947921996e-09,4.496436108150992e-09,0.9999999942772622
ENSG00000012983,1,2,NoDifference,2,NoDifference,1.4298730150660022e-09,2.151365382006498e-09,0.9999999964187616
ENSG00000013016,4,0,Downregulated,0,Downregulated,0.9995905387563472,6.341076081281786e-06,0.00040312016757150634
ENSG00000013275,5,2,NoDifference,2,NoDifference,1.750232006821024e-09,3.3772327051924933e-10,0.9999999979120446
ENSG00000013288,3,2,NoDifference,2,NoDifference,3.0300027254829983e-09,6.083846224535865e-10,0.9999999963616126
ENSG00000013297,3,0,Downregulated,0,Downregulated,0.999999998916683,1.0833168229310304e-09,2.494184137729791e-16
ENSG00000013306,2,2,NoDifference,2,NoDifference,2.1610245544732914e-05,1.2497433671465913e-07,0.9999782647801185
ENSG00000013364,3,2,NoDifference,2,NoDifference,1.2804563462178196e-05,0.010108691144015015,0.9898785042925229
ENSG00000013374,4,2,NoDifference,2,NoDifference,2.011580977618377e-09,6.53217042578192e-09,0.9999999914562486
ENSG00000013375,1,2,NoDifference,2,NoDifference,2.4576206666892046e-06,0.0002509172555853534,0.999746625123748
ENSG00000013392,2,2,NoDifference,2,NoDifference,2.764280075246605e-07,1.771077825153818e-09,0.9999997218009146
ENSG00000013441,5,1,Upgregulated,1,Upgregulated,9.891184852510291e-05,0.9876447667056201,0.01225632144585486
ENSG00000013503,3,0,Downregulated,0,Downregulated,0.9983519524081214,2.7583950683523766e-05,0.001620463641195065
ENSG00000013523,4,2,NoDifference,2,NoDifference,5.4882519519473036e-08,3.6730144635718154e-09,0.9999999414444661
ENSG00000013561,2,2,NoDifference,2,NoDifference,8.166192223979752e-08,1.2373009497713106e-09,0.9999999171007767
ENSG00000013563,1,2,NoDifference,2,NoDifference,5.6036045422417194e-08,6.217077539120187e-07,0.9999993222562006
ENSG00000013573,1,1,Upgregulated,1,Upgregulated,2.9836590772715714e-05,0.9994091274293767,0.0005610359798506345
ENSG00000013583,2,2,NoDifference,2,NoDifference,1.5465066643125644e-05,9.968072406313357e-08,0.9999844352526328
ENSG00000013588,4,0,Downregulated,0,Downregulated,0.9999961283561744,9.497113257597107e-07,2.9219325000237623e-06
ENSG00000013619,1,2,NoDifference,2,NoDifference,1.816904169950221e-08,1.0600189965377864e-07,0.9999998758290586
ENSG00000013725,1,1,Upgregulated,1,Upgregulated,1.2551844924037632e-09,0.9999999987448145,1.0705406274331519e-15
ENSG00000013810,3,1,Upgregulated,1,Upgregulated,4.121847338550562e-06,0.999991390995697,4.48715696443129e-06
ENSG00000014123,2,2,NoDifference,2,NoDifference,3.389949929645436e-06,4.434241671520095e-09,0.9999966056158287
ENSG00000014138,1,2,NoDifference,2,NoDifference,7.462249744338139e-08,9.980400785852607e-07,0.9999989273374239
ENSG00000014164,4,2,NoDifference,2,NoDifference,4.881513171931422e-07,0.00010384099939773321,0.9998956708492851
ENSG00000014216,2,2,NoDifference,2,NoDifference,1.430685920869683e-07,6.313695020348257e-09,0.9999998506177129
ENSG00000014257,2,0,Downregulated,0,Downregulated,1.0,1.4114655144332993e-22,5.500095657378777e-49
ENSG00000014641,1,2,NoDifference,2,NoDifference,0.06635305644203957,3.540326050115604e-05,0.9336115402974593
ENSG00000014824,5,2,NoDifference,2,NoDifference,0.08685835426930914,3.6643362973888584e-05,0.913105002367717
ENSG00000014914,5,1,Upgregulated,1,Upgregulated,1.8553338110043463e-06,0.9999978518680355,2.927981535919475e-07
ENSG00000014919,2,2,NoDifference,2,NoDifference,1.3477478938057034e-08,1.2742123690197098e-09,0.9999999852483088
ENSG00000015133,2,2,NoDifference,2,NoDifference,2.573541678982532e-07,7.802177648551104e-09,0.9999997348436543
ENSG00000015153,5,2,NoDifference,2,NoDifference,6.532308774066125e-07,2.0254910925626894e-05,0.9999790918581969
ENSG00000015171,4,2,NoDifference,2,NoDifference,0.00343471656967037,3.478783975410616e-06,0.9965618046463542
ENSG00000015285,4,1,Upgregulated,1,Upgregulated,1.6013219047652366e-10,0.9999999998396483,2.1954484615180215e-13
ENSG00000015413,5,0,Downregulated,0,Downregulated,0.9999999999999991,8.50365482706275e-16,1.5355013294542077e-35
ENSG00000015475,4,1,Upgregulated,1,Upgregulated,1.8703459978953473e-05,0.9580454140717934,0.04193588246822764
ENSG00000015479,5,1,Upgregulated,1,Upgregulated,1.728482164057415e-06,0.9999980540400846,2.1747775148584982e-07
ENSG00000015520,3,2,NoDifference,2,NoDifference,2.5485968090187944e-09,9.632589773725545e-09,0.9999999878188134
ENSG00000015532,5,2,NoDifference,2,NoDifference,2.8039286021466217e-07,5.273051053260131e-06,0.9999944465560866
ENSG00000015676,3,2,NoDifference,2,NoDifference,9.967240759555995e-09,5.9602043516436845e-08,0.9999999304307157
ENSG00000016391,4,0,Downregulated,0,Downregulated,0.9998565865465325,4.190864827780117e-06,0.00013922258863984093
ENSG00000016402,5,0,Downregulated,0,Downregulated,0.840412737532589,0.00010805721732355042,0.15947920525008727
ENSG00000016864,4,2,NoDifference,2,NoDifference,3.0575183718461573e-06,4.463664742297638e-08,0.9999968978449807
ENSG00000017260,4,2,NoDifference,2,NoDifference,5.736209079173217e-06,6.791923679862808e-08,0.9999941958716839
ENSG00000017427,1,2,NoDifference,2,NoDifference,2.489373585348001e-07,4.48016161683009e-06,0.9999952709010246
ENSG00000017483,5,1,Upgregulated,1,Upgregulated,4.947447920600775e-07,0.9999994932801238,1.1975084286556955e-08
ENSG00000017797,3,0,Downregulated,0,Downregulated,0.9999924465048886,3.3774757629891903e-06,4.176019348522117e-06
ENSG00000018189,5,2,NoDifference,2,NoDifference,5.416587644089897e-05,0.02553414180948559,0.9744116923140735
ENSG00000018236,3,0,Downregulated,0,Downregulated,0.9999999999999656,3.440845166115436e-14,3.75743748815126e-29
ENSG00000018280,5,1,Upgregulated,1,Upgregulated,9.517944767680831e-10,0.9999999990482047,7.879486203238042e-16
ENSG00000018408,5,2,NoDifference,2,NoDifference,1.1276980781314416e-07,1.463436184339145e-06,0.9999984237940078
ENSG00000018510,5,2,NoDifference,2,NoDifference,3.4710906807709654e-09,5.1259303671362185e-09,0.999999991402979
ENSG00000018610,4,2,NoDifference,2,NoDifference,2.2689378113466406e-08,2.1102315729346567e-09,0.9999999752003903
ENSG00000018625,4,2,NoDifference,2,NoDifference,5.3699283276130386e-05,2.697641211233187e-07,0.9999460309526027
ENSG00000018699,4,2,NoDifference,2,NoDifference,6.003260769271416e-09,3.683446263874572e-08,0.9999999571622767
ENSG00000018869,3,2,NoDifference,0,Downregulated,0.6220377793904616,0.00013092641699033602,0.37783129419254796
ENSG00000019102,4,2,NoDifference,2,NoDifference,1.691413981429426e-05,4.350575751982521e-08,0.9999830423544283
ENSG00000019144,3,2,NoDifference,2,NoDifference,4.838356467373711e-10,8.327018468708251e-10,0.9999999986834625
ENSG00000019169,5,1,Upgregulated,1,Upgregulated,1.2248557579270932e-09,0.9999999987751431,1.1086649209570871e-15
ENSG00000019186,2,0,Downregulated,0,Downregulated,0.9999391560143771,1.5712053400713276e-06,5.927278028295311e-05
ENSG00000019485,2,2,NoDifference,2,NoDifference,8.687938604219693e-05,2.877004366620846e-07,0.9999128329135211
ENSG00000019505,2,2,NoDifference,2,NoDifference,9.991045104215845e-07,0.0007193886838684784,0.9992796122116211
ENSG00000019549,4,2,NoDifference,2,NoDifference,4.288599826806498e-07,7.211773824100306e-09,0.9999995639282434
ENSG00000019582,4,1,Upgregulated,1,Upgregulated,6.271945646970348e-17,0.9999999820508975,1.794910259292906e-08
ENSG00000019991,4,2,NoDifference,2,NoDifference,3.570891972154878e-05,4.4245922972960746e-08,0.9999642468343555
ENSG00000019995,1,2,NoDifference,2,NoDifference,4.149694298662696e-06,6.614562851750217e-08,0.9999957841600728
ENSG00000020129,5,2,NoDifference,2,NoDifference,4.757116821919858e-08,2.6957122370135273e-09,0.9999999497331197
ENSG00000020181,2,1,Upgregulated,1,Upgregulated,1.0697681976731157e-06,0.9997527878980675,0.0002461423337349302
ENSG00000020256,4,2,NoDifference,2,NoDifference,1.041854894413466e-08,9.761816430220109e-08,0.9999998919632868
ENSG00000020426,1,2,NoDifference,2,NoDifference,9.213238773178253e-08,5.176836518423018e-09,0.9999999026907757
ENSG00000020577,3,2,NoDifference,2,NoDifference,4.161351466160923e-07,1.8198233490433477e-05,0.999981385631363
ENSG00000020633,3,1,Upgregulated,1,Upgregulated,5.3884398426005865e-11,0.9999999999461155,5.862544578961012e-19
ENSG00000020922,5,2,NoDifference,2,NoDifference,5.904757961244342e-09,1.0848916875868594e-08,0.9999999832463252
ENSG00000021300,5,0,Downregulated,0,Downregulated,0.9999999917432009,8.256776452579132e-09,2.2676717013042523e-14
ENSG00000021355,2,2,NoDifference,2,NoDifference,1.3003101476177781e-06,0.0019778240431230364,0.9980208756467295
ENSG00000021488,3,0,Downregulated,0,Downregulated,0.9999857741926893,3.642080637677524e-06,1.0583726673032508e-05
ENSG00000021574,2,2,NoDifference,2,NoDifference,1.0929210654742372e-09,2.388867364477431e-09,0.9999999965182116
ENSG00000021645,3,1,Upgregulated,1,Upgregulated,1.2842265468689511e-05,0.9999208502886113,6.630744591996332e-05
ENSG00000021762,4,2,NoDifference,2,NoDifference,2.0344042856932777e-08,3.493940700146111e-07,0.9999996302618871
ENSG00000021776,3,2,NoDifference,2,NoDifference,9.94946524988029e-08,5.889796897957924e-09,0.9999998946155506
ENSG00000021826,2,2,NoDifference,2,NoDifference,0.0012959985585708684,1.9006993033439995e-06,0.9987021007421257
ENSG00000022267,1,1,Upgregulated,1,Upgregulated,3.486607160749664e-07,0.9999996325577449,1.878153905842953e-08
ENSG00000022277,1,2,NoDifference,2,NoDifference,1.0166047743834561e-10,1.1314841341929414e-10,0.9999999997851912
ENSG00000022556,4,0,Downregulated,0,Downregulated,0.9999995406102097,3.2301652594785013e-07,1.3637326440475345e-07
ENSG00000022567,5,2,NoDifference,2,NoDifference,0.008430596349182912,8.56522456764507e-06,0.9915608384262494
ENSG00000022840,1,2,NoDifference,2,NoDifference,8.699810500288583e-05,4.5489785452925395e-07,0.9999125469971426
ENSG00000022976,5,2,NoDifference,2,NoDifference,5.126647299460583e-07,1.3781945638895208e-08,0.9999994735533244
ENSG00000023041,3,2,NoDifference,2,NoDifference,0.0009260585599209775,2.353490419933159e-06,0.999071587949659
ENSG00000023171,4,0,Downregulated,0,Downregulated,0.9993201213879036,7.877484295582987e-06,0.0006720011278008515
ENSG00000023191,5,2,NoDifference,2,NoDifference,5.355679410388847e-10,1.862643586486025e-10,0.9999999992781676
ENSG00000023228,2,0,Downregulated,0,Downregulated,0.9978965279785823,8.580436244408445e-06,0.0020948915851733353
ENSG00000023287,1,2,NoDifference,2,NoDifference,1.5404426711185296e-09,3.518591539329074e-10,0.9999999981076981
ENSG00000023318,3,2,NoDifference,2,NoDifference,5.027910813924741e-10,6.371747224930272e-10,0.9999999988600341
ENSG00000023330,2,0,Downregulated,0,Downregulated,0.7701214152787769,4.5508570166942406e-05,0.2298330761510562
ENSG00000023445,4,1,Upgregulated,1,Upgregulated,1.702379314030074e-11,0.9999999999829676,8.736653231132215e-15
ENSG00000023516,4,2,NoDifference,2,NoDifference,5.176549594285515e-06,6.313398283056928e-08,0.999994760316423
ENSG00000023572,3,2,NoDifference,2,NoDifference,3.0861761985570487e-10,1.3463464687348873e-10,0.9999999995567477
ENSG00000023608,5,2,NoDifference,2,NoDifference,3.1519020748885216e-10,1.79194918569168e-10,0.9999999995056148
ENSG00000023697,4,2,NoDifference,2,NoDifference,1.0519035001443641e-08,1.2944609912462337e-07,0.9999998600348659
ENSG00000023734,2,2,NoDifference,2,NoDifference,7.099567935975862e-07,1.5618914311902107e-08,0.999999274424292
ENSG00000023839,4,2,NoDifference,2,NoDifference,2.8692384981970863e-07,3.3609922332486566e-05,0.9999661031538176
ENSG00000023892,4,1,Upgregulated,1,Upgregulated,5.2419228805935414e-11,0.9999999999475626,1.8127394755967627e-14
ENSG00000023902,4,1,Upgregulated,1,Upgregulated,1.0531702711996854e-08,0.9999999863562052,3.1120920686387875e-09
ENSG00000023909,4,2,NoDifference,2,NoDifference,5.383756176098228e-09,3.014642047279654e-08,0.9999999644698233
ENSG00000024048,4,2,NoDifference,2,NoDifference,4.977123897451669e-08,3.5429123737481623e-09,0.9999999466858487
ENSG00000024422,4,1,Upgregulated,1,Upgregulated,1.742026770623749e-11,0.9999999999825289,5.0759243127683764e-14
ENSG00000024526,1,1,Upgregulated,1,Upgregulated,1.4364708253903366e-09,0.9999999985635286,7.494051755008395e-16
ENSG00000024862,1,2,NoDifference,2,NoDifference,2.1118973731724993e-06,4.089050702037117e-08,0.9999978472121198
