row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000018189,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018236,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000018280,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000018408,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018510,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018610,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018625,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018699,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000018869,3,2,NoDifference,2,NoDifference,0.003110042783497362,0.0,0.9968899572165025
ENSG00000019102,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019144,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019169,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000019186,2,0,Downregulated,0,Downregulated,0.9936536804652144,0.0025944421792357133,0.003751877355549888
ENSG00000019485,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019505,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019549,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019582,4,1,Upgregulated,1,Upgregulated,0.00397456101024784,0.9960254389897523,0.0
ENSG00000019991,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000019995,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020129,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020181,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000020256,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020426,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020577,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000020633,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000020922,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021300,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000021355,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021488,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000021574,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021645,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000021762,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021776,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000021826,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022267,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000022277,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022556,4,0,Downregulated,0,Downregulated,0.9993620145998013,0.0006379854001986955,0.0
ENSG00000022567,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022840,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000022976,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023041,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023171,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000023191,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023228,2,0,Downregulated,0,Downregulated,0.999256294058409,0.0,0.000743705941591138
ENSG00000023287,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023318,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023330,2,0,Downregulated,0,Downregulated,0.99,0.0033333333333333335,0.006666666666666667
ENSG00000023445,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000023516,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023572,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023608,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023697,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023734,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023839,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000023892,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000023902,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000023909,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024048,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000024422,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000024526,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000024862,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025039,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025156,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025293,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025423,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025434,4,1,Upgregulated,1,Upgregulated,0.0033333333333333335,0.9966666666666667,0.0
ENSG00000025708,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000025770,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025772,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025796,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000025800,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026025,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026036,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026103,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026297,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026508,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026559,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026652,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000026751,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000026950,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000027001,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027075,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027644,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000027697,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027847,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000027869,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000028116,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028137,5,1,Upgregulated,1,Upgregulated,0.0,0.9992244766025163,0.0007755233974837139
ENSG00000028203,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028277,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000028310,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028528,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000028839,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029153,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000029363,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029364,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029534,2,1,Upgregulated,1,Upgregulated,0.0022621119814331303,0.9977378880185669,0.0
ENSG00000029559,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000029639,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029725,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000029993,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030066,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030110,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030419,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000030582,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031003,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031081,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031691,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031698,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000031823,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032219,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032389,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032444,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000032742,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033011,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033030,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033050,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033100,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033122,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000033170,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033178,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033327,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033627,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033800,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000033867,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034053,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000034152,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034510,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000034533,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034677,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034693,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034713,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000034971,1,2,NoDifference,2,NoDifference,0.006666666666666667,0.004632847757332221,0.9887004855760011
ENSG00000035115,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035141,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035403,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035499,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035664,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035681,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035687,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035720,5,2,NoDifference,2,NoDifference,0.0029148248894933695,0.0,0.9970851751105068
ENSG00000035862,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000035928,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036054,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036257,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036448,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036530,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036549,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000036672,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000036828,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000037042,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037241,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037280,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000037474,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037637,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037749,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037757,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037897,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000037965,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038002,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038210,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038219,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038274,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038295,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000038358,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038382,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038427,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000038532,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000038945,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000039068,4,0,Downregulated,0,Downregulated,0.9966666666666667,0.0,0.0033333333333333335
ENSG00000039123,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039139,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039319,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039523,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039537,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000039560,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000039650,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040199,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040275,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040341,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040487,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040531,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040608,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000040633,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000040933,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041353,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041357,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041802,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041880,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000041982,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000041988,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042062,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042088,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042286,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042317,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042429,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042445,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042493,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042753,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042781,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000042832,4,2,NoDifference,2,NoDifference,0.0033333333333333335,0.0,0.9966666666666667
ENSG00000042980,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043039,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043093,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043143,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043462,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000043514,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000043591,2,0,Downregulated,0,Downregulated,0.9983380495355932,0.001071221351900203,0.0005907291125064991
ENSG00000044012,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000044090,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044115,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044446,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000044459,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000044524,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000044574,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046604,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046647,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046651,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000046653,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000046889,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000047056,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047188,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047230,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047249,1,0,Downregulated,0,Downregulated,0.9933333333333333,0.006666666666666667,0.0
ENSG00000047315,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047346,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047365,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047410,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047457,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000047578,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047579,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047597,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000047617,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047621,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047634,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047644,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047648,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047662,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000047849,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047932,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000047936,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000048028,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048052,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048140,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048162,2,1,Upgregulated,1,Upgregulated,0.0,0.999224418749223,0.0007755812507770731
ENSG00000048342,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048392,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048462,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000048471,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048540,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000048544,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048649,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048707,3,0,Downregulated,0,Downregulated,0.9983786157308304,0.0016213842691695482,0.0
ENSG00000048740,1,2,NoDifference,2,NoDifference,0.0,0.0025578099358496195,0.9974421900641504
ENSG00000048828,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000048991,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049089,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000049130,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000049167,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049192,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049239,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049245,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049246,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049249,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049283,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000049323,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049449,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049540,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049541,2,1,Upgregulated,1,Upgregulated,0.014710375275938188,0.9752896247240619,0.01
ENSG00000049618,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049656,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049759,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049768,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000049769,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049860,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000049883,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050030,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050130,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050165,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050327,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050344,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000050393,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050405,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050426,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050438,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050555,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050628,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000050730,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000050748,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000050767,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000050820,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051009,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051108,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051128,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051180,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000051341,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000051382,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051523,5,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000051596,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051620,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000051825,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052126,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052344,2,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000052723,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052749,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052795,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052802,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000052841,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053108,4,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000053254,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053328,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053371,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053372,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053438,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053501,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053524,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053702,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053747,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053770,5,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000053900,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000053918,1,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000054116,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054118,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054148,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054179,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000054219,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054267,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054277,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054282,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054356,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000054392,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054523,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054598,3,0,Downregulated,0,Downregulated,1.0,0.0,0.0
ENSG00000054611,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054654,5,0,Downregulated,0,Downregulated,0.9955954453147664,0.004404554685233536,0.0
ENSG00000054690,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054793,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054803,2,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000054938,4,2,NoDifference,2,NoDifference,0.0,0.007189833139030431,0.9928101668609696
ENSG00000054965,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000054967,3,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000054983,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055044,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055070,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055118,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055130,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000055147,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
